
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.51812,,Surface,6,Image 1,1,0,
0.495837,,Surface,6,Image 1,1,1,
0.672385,,Surface,6,Image 1,1,2,
0.751517,,Surface,6,Image 1,1,3,
1.23878,,Surface,6,Image 1,1,4,
0.733149,,Surface,6,Image 1,1,6,
2.83244,,Surface,6,Image 1,1,7,
0.31234,,Surface,6,Image 1,1,8,
2.3745,,Surface,6,Image 1,1,9,
3.8562,,Surface,6,Image 1,1,10,
1.22339,,Surface,6,Image 1,1,12,
0.32396,,Surface,6,Image 1,1,13,
3.96929,,Surface,6,Image 1,1,15,
0.410123,,Surface,6,Image 1,1,16,
0.89306,,Surface,6,Image 1,1,17,
3.93277,,Surface,6,Image 1,1,19,
0.540634,,Surface,6,Image 1,1,21,
0.49088,,Surface,6,Image 1,1,22,
0.381293,,Surface,6,Image 1,1,23,
0.221775,,Surface,6,Image 1,1,24,
0.869133,,Surface,6,Image 1,1,25,
0.612538,,Surface,6,Image 1,1,27,
0.591513,,Surface,6,Image 1,1,28,
0.0840165,,Surface,6,Image 1,1,29,
0.30376,,Surface,6,Image 1,1,31,
5.98684,,Surface,6,Image 1,1,34,
1.16822,,Surface,6,Image 1,1,35,
5.0512,,Surface,6,Image 1,1,36,
0.351503,,Surface,6,Image 1,1,37,
0.174552,,Surface,6,Image 1,1,39,
0.209095,,Surface,6,Image 1,1,40,
0.482428,,Surface,6,Image 1,1,41,
0.361475,,Surface,6,Image 1,1,42,
0.0190729,,Surface,6,Image 1,1,43,
0.368087,,Surface,6,Image 1,1,44,
0.00319937,,Surface,6,Image 1,1,45,
0.152984,,Surface,6,Image 1,1,46,
0.769903,,Surface,6,Image 1,1,47,
0.0123894,,Surface,6,Image 1,1,48,
0.267715,,Surface,6,Image 1,1,49,
0.221427,,Surface,6,Image 1,1,50,
0.182074,,Surface,6,Image 1,1,51,
0.260968,,Surface,6,Image 1,1,52,
0.298654,,Surface,6,Image 1,1,53,
0.193825,,Surface,6,Image 1,1,54,
0.369514,,Surface,6,Image 1,1,56,
0.181761,,Surface,6,Image 1,1,57,
0.00657777,,Surface,6,Image 1,1,58,
0.542414,,Surface,6,Image 1,1,60,
0.124524,,Surface,6,Image 1,1,62,
0.0705261,,Surface,6,Image 1,1,63,
0.240263,,Surface,6,Image 1,1,64,
0.439117,,Surface,6,Image 1,1,65,
0.16588,,Surface,6,Image 1,1,68,
0.0452765,,Surface,6,Image 1,1,69,
2.93807e-06,,Surface,6,Image 1,1,71,
1.54453,,Surface,6,Image 1,1,92,
0.39651,,Surface,6,Image 1,1,93,
0.0290862,,Surface,6,Image 1,1,94,
0.944654,,Surface,6,Image 1,1,95,
2.11638,,Surface,6,Image 1,1,96,
0.518545,,Surface,6,Image 1,1,97,
1.29392,,Surface,6,Image 1,1,98,
2.93098,,Surface,6,Image 1,1,100,
0.841325,,Surface,6,Image 1,1,101,
0.486231,,Surface,6,Image 1,1,102,
0.838525,,Surface,6,Image 1,1,103,
0.793833,,Surface,6,Image 1,1,104,
0.940922,,Surface,6,Image 1,1,105,
0.255348,,Surface,6,Image 1,1,107,
0.858352,,Surface,6,Image 1,1,108,
0.805319,,Surface,6,Image 1,1,109,
0.957641,,Surface,6,Image 1,1,110,
0.543751,,Surface,6,Image 1,1,111,
1.01012,,Surface,6,Image 1,1,113,
1.40289,,Surface,6,Image 1,1,114,
3.93891,,Surface,6,Image 1,1,115,
0.601348,,Surface,6,Image 1,1,117,
0.943322,,Surface,6,Image 1,1,118,
0.955865,,Surface,6,Image 1,1,121,
0.637753,,Surface,6,Image 1,1,122,
0.621031,,Surface,6,Image 1,1,123,
0.0785885,,Surface,6,Image 1,1,124,
0.907837,,Surface,6,Image 1,1,125,
1.88263,,Surface,6,Image 1,1,126,
1.00874,,Surface,6,Image 1,1,127,
2.01694,,Surface,6,Image 1,1,128,
2.44445,,Surface,6,Image 1,1,131,
0.621807,,Surface,6,Image 1,1,133,
0.793659,,Surface,6,Image 1,1,134,
1.07407,,Surface,6,Image 1,1,135,
2.82247,,Surface,6,Image 1,1,136,
2.43661,,Surface,6,Image 1,1,137,
1.3055,,Surface,6,Image 1,1,139,
1.3816,,Surface,6,Image 1,1,140,
2.04014,,Surface,6,Image 1,1,141,
0.547202,,Surface,6,Image 1,1,142,
0.5469,,Surface,6,Image 1,1,143,
1.6419,,Surface,6,Image 1,1,144,
0.694128,,Surface,6,Image 1,1,145,
2.57822,,Surface,6,Image 1,1,146,
0.883786,,Surface,6,Image 1,1,148,
1.65922,,Surface,6,Image 1,1,149,
0.671422,,Surface,6,Image 1,1,151,
1.78385,,Surface,6,Image 1,1,152,
1.57106,,Surface,6,Image 1,1,153,
0.559219,,Surface,6,Image 1,1,154,
1.18762,,Surface,6,Image 1,1,157,
0.743422,,Surface,6,Image 1,1,158,
3.29847,,Surface,6,Image 1,1,159,
0.264591,,Surface,6,Image 1,1,160,
3.20469,,Surface,6,Image 1,1,161,
2.28729,,Surface,6,Image 1,1,162,
0.640862,,Surface,6,Image 1,1,163,
1.48607,,Surface,6,Image 1,1,164,
1.66756,,Surface,6,Image 1,1,165,
1.57445,,Surface,6,Image 1,1,167,
1.62987,,Surface,6,Image 1,1,168,
1.77862,,Surface,6,Image 1,1,169,
2.65627,,Surface,6,Image 1,1,171,
1.01768,,Surface,6,Image 1,1,172,
3.80074,,Surface,6,Image 1,1,173,
2.7689,,Surface,6,Image 1,1,174,
3.86767,,Surface,6,Image 1,1,177,
1.14506,,Surface,6,Image 1,1,178,
3.11593,,Surface,6,Image 1,1,179,
0.985047,,Surface,6,Image 1,1,180,
0.533222,,Surface,6,Image 1,1,181,
3.40169,,Surface,6,Image 1,1,182,
1.26115,,Surface,6,Image 1,1,183,
3.30404,,Surface,6,Image 1,1,184,
1.58976,,Surface,6,Image 1,1,185,
1.8906,,Surface,6,Image 1,1,186,
0.735131,,Surface,6,Image 1,1,187,
2.95837,,Surface,6,Image 1,1,188,
2.20077,,Surface,6,Image 1,1,189,
1.08812,,Surface,6,Image 1,1,190,
0.728639,,Surface,6,Image 1,1,192,
3.40588,,Surface,6,Image 1,1,193,
0.894211,,Surface,6,Image 1,1,194,
4.38214,,Surface,6,Image 1,1,196,
