
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.99835,8.57661,1.12375,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.80619,5.70689,1.16888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.31901,6.42372,1.08393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.44924,7.35107,1.10093,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.45906,5.26111,1.11888,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.43944,9.34643,1.05553,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.72242,8.11199,1.18395,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.88115,6.89979,1.20533,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.40213,8.62963,1.07598,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.02588,8.35298,1.08043,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.02338,9.10348,1.17998,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.07096,4.87177,1.16398,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.72477,9.19501,1.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.59536,5.69306,0.947206,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.994736,11.051,1.22394,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.24643,9.98317,1.15657,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.11098,7.37227,1.10685,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.15536,10.5969,1.22622,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.43702,8.08394,1.04048,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.040905,12.1447,1.23891,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.487785,11.5486,1.14891,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.07795,11.4777,1.19535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.90392,6.20184,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.261932,12.5975,1.27534,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.915199,11.8753,1.18964,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.90374,10.1063,1.24419,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.23027,11.0667,1.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.70174,10.6531,1.14281,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.42588,11.826,1.19464,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.943501,12.4485,1.41259,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.03047,7.57738,1.26434,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.21968,11.9817,1.29198,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.89671,11.3992,1.29627,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.82491,9.44987,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.54256,13.6918,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.90004,11.1357,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.62292,12.0374,1.29464,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58451,13.1376,1.30692,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.34167,16.9288,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.17822,12.9398,1.23198,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.17268,14.002,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
