
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.61719,,Surface,1,Image 1,1,0,
1.07812,,Surface,1,Image 1,1,1,
0.436523,,Surface,1,Image 1,1,2,
2.46094,,Surface,1,Image 1,1,3,
0.258789,,Surface,1,Image 1,1,4,
0.945312,,Surface,1,Image 1,1,6,
3.91406,,Surface,1,Image 1,1,7,
1.30078,,Surface,1,Image 1,1,8,
9.90625,,Surface,1,Image 1,1,9,
9.04688,,Surface,1,Image 1,1,10,
16.4375,,Surface,1,Image 1,1,12,
0.000518799,,Surface,1,Image 1,1,13,
20.9375,,Surface,1,Image 1,1,15,
0.000976562,,Surface,1,Image 1,1,16,
0.318359,,Surface,1,Image 1,1,17,
0.640625,,Surface,1,Image 1,1,19,
0.42627,,Surface,1,Image 1,1,21,
0.865234,,Surface,1,Image 1,1,22,
3.31641,,Surface,1,Image 1,1,23,
2.12109,,Surface,1,Image 1,1,24,
0.408203,,Surface,1,Image 1,1,25,
0.268555,,Surface,1,Image 1,1,27,
1.89585e-05,,Surface,1,Image 1,1,28,
0.361328,,Surface,1,Image 1,1,29,
1.15625,,Surface,1,Image 1,1,31,
0.369141,,Surface,1,Image 1,1,34,
0.202148,,Surface,1,Image 1,1,35,
0.0913086,,Surface,1,Image 1,1,36,
0.874023,,Surface,1,Image 1,1,37,
1.65039,,Surface,1,Image 1,1,39,
1.89585e-05,,Surface,1,Image 1,1,40,
0.682617,,Surface,1,Image 1,1,41,
0.972168,,Surface,1,Image 1,1,42,
1.89585e-05,,Surface,1,Image 1,1,43,
0.287109,,Surface,1,Image 1,1,44,
0.0552368,,Surface,1,Image 1,1,45,
1.76953,,Surface,1,Image 1,1,46,
0.0322266,,Surface,1,Image 1,1,47,
1.89585e-05,,Surface,1,Image 1,1,48,
0.573242,,Surface,1,Image 1,1,49,
1.89585e-05,,Surface,1,Image 1,1,50,
0.571777,,Surface,1,Image 1,1,51,
2.28516,,Surface,1,Image 1,1,52,
2.74121,,Surface,1,Image 1,1,53,
0.000183105,,Surface,1,Image 1,1,54,
0.930664,,Surface,1,Image 1,1,56,
7.42969,,Surface,1,Image 1,1,57,
1.89585e-05,,Surface,1,Image 1,1,58,
0.0532227,,Surface,1,Image 1,1,60,
1.02148,,Surface,1,Image 1,1,62,
0.476074,,Surface,1,Image 1,1,63,
1.50977,,Surface,1,Image 1,1,64,
9.15527e-05,,Surface,1,Image 1,1,65,
1.89585e-05,,Surface,1,Image 1,1,68,
1.89585e-05,,Surface,1,Image 1,1,69,
1.89585e-05,,Surface,1,Image 1,1,71,
4.16016,,Surface,1,Image 1,1,92,
2.42773,,Surface,1,Image 1,1,93,
1.89585e-05,,Surface,1,Image 1,1,94,
0.804688,,Surface,1,Image 1,1,95,
0.650391,,Surface,1,Image 1,1,96,
3.32031,,Surface,1,Image 1,1,97,
1.69531,,Surface,1,Image 1,1,98,
0.683594,,Surface,1,Image 1,1,100,
0.490234,,Surface,1,Image 1,1,101,
1.63672,,Surface,1,Image 1,1,102,
2.87109,,Surface,1,Image 1,1,103,
0.833008,,Surface,1,Image 1,1,104,
0.876953,,Surface,1,Image 1,1,105,
4.69336,,Surface,1,Image 1,1,107,
5.65625,,Surface,1,Image 1,1,108,
0.435547,,Surface,1,Image 1,1,109,
3.32812,,Surface,1,Image 1,1,110,
0.180176,,Surface,1,Image 1,1,111,
4.39453,,Surface,1,Image 1,1,113,
2.20508,,Surface,1,Image 1,1,114,
2.01953,,Surface,1,Image 1,1,115,
2.08398,,Surface,1,Image 1,1,117,
0.359375,,Surface,1,Image 1,1,118,
2.70117,,Surface,1,Image 1,1,121,
0.783203,,Surface,1,Image 1,1,122,
0.234375,,Surface,1,Image 1,1,123,
1.89585e-05,,Surface,1,Image 1,1,124,
4.77734,,Surface,1,Image 1,1,125,
1.50391,,Surface,1,Image 1,1,126,
1.79492,,Surface,1,Image 1,1,127,
5.34766,,Surface,1,Image 1,1,128,
4.11719,,Surface,1,Image 1,1,131,
1.90735e-05,,Surface,1,Image 1,1,133,
10.1797,,Surface,1,Image 1,1,134,
5.39844,,Surface,1,Image 1,1,135,
8.20312,,Surface,1,Image 1,1,136,
10.0781,,Surface,1,Image 1,1,137,
26.3438,,Surface,1,Image 1,1,139,
6.57031,,Surface,1,Image 1,1,140,
4.09375,,Surface,1,Image 1,1,141,
3.78906,,Surface,1,Image 1,1,142,
0.243164,,Surface,1,Image 1,1,143,
3.21875,,Surface,1,Image 1,1,144,
0.56543,,Surface,1,Image 1,1,145,
0.792969,,Surface,1,Image 1,1,146,
9.16406,,Surface,1,Image 1,1,148,
8.125,,Surface,1,Image 1,1,149,
0.535156,,Surface,1,Image 1,1,151,
2.82031,,Surface,1,Image 1,1,152,
0.474609,,Surface,1,Image 1,1,153,
1.58398,,Surface,1,Image 1,1,154,
0.654297,,Surface,1,Image 1,1,157,
4.18359,,Surface,1,Image 1,1,158,
2.74219,,Surface,1,Image 1,1,159,
0.000335693,,Surface,1,Image 1,1,160,
0.800781,,Surface,1,Image 1,1,161,
5.375,,Surface,1,Image 1,1,162,
0.102539,,Surface,1,Image 1,1,163,
7.09375,,Surface,1,Image 1,1,164,
4.55469,,Surface,1,Image 1,1,165,
13.25,,Surface,1,Image 1,1,167,
0.791016,,Surface,1,Image 1,1,168,
21.25,,Surface,1,Image 1,1,169,
5.6875,,Surface,1,Image 1,1,171,
16.3125,,Surface,1,Image 1,1,172,
