
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.185007,5.01042,-7.8693,17.8901,,5,Intensity Outside,Image 1,1,,
0.3315,0.185007,2.45287,-5.35006,10.2558,,5,Intensity Outside,Image 1,1,,
0.5525,0.185007,1.08563,-3.17616,5.34742,,5,Intensity Outside,Image 1,1,,
0.7735,0.185007,0.515044,-1.69485,2.72494,,5,Intensity Outside,Image 1,1,,
0.9945,0.185007,0.262496,-0.872946,1.39794,,5,Intensity Outside,Image 1,1,,
1.2155,0.185007,0.136515,-0.457421,0.730451,,5,Intensity Outside,Image 1,1,,
1.4365,0.185007,0.0720665,-0.247593,0.391726,,5,Intensity Outside,Image 1,1,,
1.6575,0.185007,0.0407211,-0.14403,0.225472,,5,Intensity Outside,Image 1,1,,
1.8785,0.185007,0.022453,-0.0932544,0.13816,,5,Intensity Outside,Image 1,1,,
2.0995,0.185007,0.0114347,-0.0633749,0.0862443,,5,Intensity Outside,Image 1,1,,
2.3205,0.185007,0.0056034,-0.0444712,0.055678,,5,Intensity Outside,Image 1,1,,
2.5415,0.185007,0.00279848,-0.0330004,0.0385974,,5,Intensity Outside,Image 1,1,,
2.7625,0.185007,0.00158726,-0.0290748,0.0322493,,5,Intensity Outside,Image 1,1,,
2.9835,0.185007,0.00112752,-0.0392592,0.0415142,,5,Intensity Outside,Image 1,1,,
3.2045,0.185007,0.00117687,-0.0634294,0.0657831,,5,Intensity Outside,Image 1,1,,
3.4255,0.185007,0.00141414,-0.084044,0.0868723,,5,Intensity Outside,Image 1,1,,
3.6465,0.185007,0.00125199,-0.0689087,0.0714126,,5,Intensity Outside,Image 1,1,,
3.8675,0.185007,0.00114138,-0.0604084,0.0626912,,5,Intensity Outside,Image 1,1,,
4.0885,0.185007,0.00126719,-0.0696279,0.0721623,,5,Intensity Outside,Image 1,1,,
4.3095,0.185007,0.00131181,-0.0717742,0.0743978,,5,Intensity Outside,Image 1,1,,
4.5305,0.185007,0.00112778,-0.0551396,0.0573951,,5,Intensity Outside,Image 1,1,,
4.7515,0.185007,0.00107666,-0.0467662,0.0489196,,5,Intensity Outside,Image 1,1,,
4.9725,0.185007,0.00132897,-0.055864,0.0585219,,5,Intensity Outside,Image 1,1,,
5.1935,0.185007,0.00142609,-0.0585531,0.0614053,,5,Intensity Outside,Image 1,1,,
5.4145,0.185007,0.00123214,-0.0495205,0.0519848,,5,Intensity Outside,Image 1,1,,
5.6355,0.185007,0.000937868,-0.0346612,0.0365369,,5,Intensity Outside,Image 1,1,,
