
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.35472,13.722,7.84963,19.5944,,7,Intensity,Image 1,1,,
-0.9945,3.35472,13.5052,7.65376,19.3567,,7,Intensity,Image 1,1,,
-0.7735,3.35472,13.0767,7.29722,18.8562,,7,Intensity,Image 1,1,,
-0.5525,3.35472,12.2091,6.62392,17.7942,,7,Intensity,Image 1,1,,
-0.3315,3.35472,10.7286,5.56079,15.8964,,7,Intensity,Image 1,1,,
-0.1105,3.35472,8.86204,4.31992,13.4042,,7,Intensity,Image 1,1,,
0.1105,3.35472,7.15615,3.29203,11.0203,,7,Intensity,Image 1,1,,
0.3315,3.35472,5.71832,2.46912,8.96751,,7,Intensity,Image 1,1,,
0.5525,3.35472,4.63734,2.03196,7.24272,,7,Intensity,Image 1,1,,
0.7735,3.35472,3.98817,1.81564,6.1607,,7,Intensity,Image 1,1,,
0.9945,3.35472,3.57445,1.62689,5.52202,,7,Intensity,Image 1,1,,
1.2155,3.35472,3.29149,1.43912,5.14385,,7,Intensity,Image 1,1,,
1.4365,3.35472,3.09093,1.26416,4.9177,,7,Intensity,Image 1,1,,
1.6575,3.35472,2.96416,1.12589,4.80244,,7,Intensity,Image 1,1,,
1.8785,3.35472,2.92768,1.05381,4.80156,,7,Intensity,Image 1,1,,
2.0995,3.35472,2.98857,1.07871,4.89843,,7,Intensity,Image 1,1,,
2.3205,3.35472,3.01587,1.08412,4.94762,,7,Intensity,Image 1,1,,
2.5415,3.35472,3.02541,1.08556,4.96525,,7,Intensity,Image 1,1,,
2.7625,3.35472,3.02973,1.08964,4.96981,,7,Intensity,Image 1,1,,
2.9835,3.35472,3.03391,1.09378,4.97404,,7,Intensity,Image 1,1,,
3.2045,3.35472,3.04076,1.10103,4.98048,,7,Intensity,Image 1,1,,
3.4255,3.35472,3.04687,1.10872,4.98503,,7,Intensity,Image 1,1,,
3.6465,3.35472,3.05188,1.11618,4.98758,,7,Intensity,Image 1,1,,
3.8675,3.35472,3.05464,1.11914,4.99014,,7,Intensity,Image 1,1,,
4.0885,3.35472,3.057,1.12539,4.9886,,7,Intensity,Image 1,1,,
4.3095,3.35472,3.0561,1.12565,4.98656,,7,Intensity,Image 1,1,,
4.5305,3.35472,3.03252,1.09324,4.97179,,7,Intensity,Image 1,1,,
4.7515,3.35472,2.9999,1.049,4.9508,,7,Intensity,Image 1,1,,
4.9725,3.35472,2.96817,1.00808,4.92826,,7,Intensity,Image 1,1,,
5.1935,3.35472,2.94385,0.978222,4.90948,,7,Intensity,Image 1,1,,
5.4145,3.35472,2.92769,0.955315,4.90007,,7,Intensity,Image 1,1,,
