
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.87088,,Surface,2,Image 1,1,0,
0.936551,,Surface,2,Image 1,1,1,
2.17379,,Surface,2,Image 1,1,2,
2.03354,,Surface,2,Image 1,1,3,
1.763,,Surface,2,Image 1,1,4,
1.51792,,Surface,2,Image 1,1,6,
2.26323,,Surface,2,Image 1,1,7,
1.29591,,Surface,2,Image 1,1,8,
1.89544,,Surface,2,Image 1,1,9,
1.35437,,Surface,2,Image 1,1,10,
1.87852,,Surface,2,Image 1,1,12,
1.06286,,Surface,2,Image 1,1,13,
2.45653,,Surface,2,Image 1,1,15,
0.90136,,Surface,2,Image 1,1,16,
2.3688,,Surface,2,Image 1,1,17,
2.254,,Surface,2,Image 1,1,19,
1.265,,Surface,2,Image 1,1,21,
2.18717,,Surface,2,Image 1,1,22,
0.993492,,Surface,2,Image 1,1,23,
1.38531,,Surface,2,Image 1,1,24,
1.37681,,Surface,2,Image 1,1,25,
1.50132,,Surface,2,Image 1,1,27,
0.191128,,Surface,2,Image 1,1,28,
0.969164,,Surface,2,Image 1,1,29,
2.40337,,Surface,2,Image 1,1,31,
1.68674,,Surface,2,Image 1,1,34,
2.07042,,Surface,2,Image 1,1,35,
2.27858,,Surface,2,Image 1,1,36,
1.6772,,Surface,2,Image 1,1,37,
0.716105,,Surface,2,Image 1,1,39,
0.59994,,Surface,2,Image 1,1,40,
0.933972,,Surface,2,Image 1,1,41,
1.789,,Surface,2,Image 1,1,42,
1.25435,,Surface,2,Image 1,1,43,
1.52818,,Surface,2,Image 1,1,44,
0.36534,,Surface,2,Image 1,1,45,
1.56059,,Surface,2,Image 1,1,46,
1.58617,,Surface,2,Image 1,1,47,
0.245135,,Surface,2,Image 1,1,48,
1.36434,,Surface,2,Image 1,1,49,
1.61698,,Surface,2,Image 1,1,50,
0.596387,,Surface,2,Image 1,1,51,
1.54863,,Surface,2,Image 1,1,52,
1.32263,,Surface,2,Image 1,1,53,
0.741508,,Surface,2,Image 1,1,54,
1.3899,,Surface,2,Image 1,1,56,
1.68129,,Surface,2,Image 1,1,57,
0.975096,,Surface,2,Image 1,1,58,
1.40826,,Surface,2,Image 1,1,60,
1.17025,,Surface,2,Image 1,1,62,
1.13746,,Surface,2,Image 1,1,63,
1.15721,,Surface,2,Image 1,1,64,
0.661738,,Surface,2,Image 1,1,65,
1.26599,,Surface,2,Image 1,1,68,
0.175379,,Surface,2,Image 1,1,69,
0.207812,,Surface,2,Image 1,1,71,
1.19555,,Surface,2,Image 1,1,92,
1.58927,,Surface,2,Image 1,1,93,
0.265978,,Surface,2,Image 1,1,94,
2.00848,,Surface,2,Image 1,1,95,
1.59176,,Surface,2,Image 1,1,96,
2.3584,,Surface,2,Image 1,1,97,
1.83528,,Surface,2,Image 1,1,98,
1.82589,,Surface,2,Image 1,1,100,
1.8486,,Surface,2,Image 1,1,101,
1.44819,,Surface,2,Image 1,1,102,
1.42388,,Surface,2,Image 1,1,103,
1.84498,,Surface,2,Image 1,1,104,
1.98543,,Surface,2,Image 1,1,105,
1.06201,,Surface,2,Image 1,1,107,
3.3365,,Surface,2,Image 1,1,108,
1.75977,,Surface,2,Image 1,1,109,
3.21793,,Surface,2,Image 1,1,110,
0.867499,,Surface,2,Image 1,1,111,
2.66425,,Surface,2,Image 1,1,113,
2.58508,,Surface,2,Image 1,1,114,
1.62793,,Surface,2,Image 1,1,115,
1.47335,,Surface,2,Image 1,1,117,
1.8961,,Surface,2,Image 1,1,118,
1.86813,,Surface,2,Image 1,1,121,
2.18885,,Surface,2,Image 1,1,122,
1.39348,,Surface,2,Image 1,1,123,
0.648503,,Surface,2,Image 1,1,124,
2.33525,,Surface,2,Image 1,1,125,
1.97305,,Surface,2,Image 1,1,126,
1.55838,,Surface,2,Image 1,1,127,
2.11018,,Surface,2,Image 1,1,128,
1.94704,,Surface,2,Image 1,1,131,
1.36776,,Surface,2,Image 1,1,133,
4.04406,,Surface,2,Image 1,1,134,
2.30422,,Surface,2,Image 1,1,135,
2.29492,,Surface,2,Image 1,1,136,
1.90783,,Surface,2,Image 1,1,137,
4.32334,,Surface,2,Image 1,1,139,
2.59057,,Surface,2,Image 1,1,140,
2.78762,,Surface,2,Image 1,1,141,
1.6604,,Surface,2,Image 1,1,142,
1.58423,,Surface,2,Image 1,1,143,
2.19813,,Surface,2,Image 1,1,144,
1.44918,,Surface,2,Image 1,1,145,
1.72448,,Surface,2,Image 1,1,146,
3.32949,,Surface,2,Image 1,1,148,
2.41008,,Surface,2,Image 1,1,149,
1.14823,,Surface,2,Image 1,1,151,
