
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.248581,,Surface,6,Image 1,1,0,
0.0989598,,Surface,6,Image 1,1,1,
0.144512,,Surface,6,Image 1,1,2,
0.134946,,Surface,6,Image 1,1,3,
0.276339,,Surface,6,Image 1,1,4,
0.12279,,Surface,6,Image 1,1,6,
0.697147,,Surface,6,Image 1,1,7,
0.0712962,,Surface,6,Image 1,1,8,
0.387597,,Surface,6,Image 1,1,9,
0.661857,,Surface,6,Image 1,1,10,
0.293755,,Surface,6,Image 1,1,12,
0.0518534,,Surface,6,Image 1,1,13,
0.541133,,Surface,6,Image 1,1,15,
0.109062,,Surface,6,Image 1,1,16,
0.206264,,Surface,6,Image 1,1,17,
0.749749,,Surface,6,Image 1,1,19,
0.152516,,Surface,6,Image 1,1,21,
0.110087,,Surface,6,Image 1,1,22,
0.0857816,,Surface,6,Image 1,1,23,
0.0529945,,Surface,6,Image 1,1,24,
0.181914,,Surface,6,Image 1,1,25,
0.118289,,Surface,6,Image 1,1,27,
0.103986,,Surface,6,Image 1,1,28,
0.0237224,,Surface,6,Image 1,1,29,
0.055779,,Surface,6,Image 1,1,31,
1.06496,,Surface,6,Image 1,1,34,
0.226849,,Surface,6,Image 1,1,35,
0.839779,,Surface,6,Image 1,1,36,
0.0856784,,Surface,6,Image 1,1,37,
0.0269803,,Surface,6,Image 1,1,39,
0.0539107,,Surface,6,Image 1,1,40,
0.120591,,Surface,6,Image 1,1,41,
0.0811071,,Surface,6,Image 1,1,42,
0.00516724,,Surface,6,Image 1,1,43,
0.107128,,Surface,6,Image 1,1,44,
0.00121059,,Surface,6,Image 1,1,45,
0.0305282,,Surface,6,Image 1,1,46,
0.143625,,Surface,6,Image 1,1,47,
0.00281622,,Surface,6,Image 1,1,48,
0.0656253,,Surface,6,Image 1,1,49,
0.0463677,,Surface,6,Image 1,1,50,
0.029096,,Surface,6,Image 1,1,51,
0.0453361,,Surface,6,Image 1,1,52,
0.0716381,,Surface,6,Image 1,1,53,
0.0460287,,Surface,6,Image 1,1,54,
0.112434,,Surface,6,Image 1,1,56,
0.047493,,Surface,6,Image 1,1,57,
0.00186119,,Surface,6,Image 1,1,58,
0.138116,,Surface,6,Image 1,1,60,
0.0266785,,Surface,6,Image 1,1,62,
0.00803539,,Surface,6,Image 1,1,63,
0.0696866,,Surface,6,Image 1,1,64,
0.0941496,,Surface,6,Image 1,1,65,
0.0525171,,Surface,6,Image 1,1,68,
0.0144508,,Surface,6,Image 1,1,69,
4.26149e-07,,Surface,6,Image 1,1,71,
0.324055,,Surface,6,Image 1,1,92,
0.101539,,Surface,6,Image 1,1,93,
0.00699977,,Surface,6,Image 1,1,94,
0.177145,,Surface,6,Image 1,1,95,
0.322639,,Surface,6,Image 1,1,96,
0.112133,,Surface,6,Image 1,1,97,
0.198335,,Surface,6,Image 1,1,98,
0.696801,,Surface,6,Image 1,1,100,
0.135859,,Surface,6,Image 1,1,101,
0.108281,,Surface,6,Image 1,1,102,
0.164255,,Surface,6,Image 1,1,103,
0.194007,,Surface,6,Image 1,1,104,
0.18724,,Surface,6,Image 1,1,105,
0.064304,,Surface,6,Image 1,1,107,
0.157616,,Surface,6,Image 1,1,108,
0.17218,,Surface,6,Image 1,1,109,
0.211905,,Surface,6,Image 1,1,110,
0.0964463,,Surface,6,Image 1,1,111,
0.175578,,Surface,6,Image 1,1,113,
0.250552,,Surface,6,Image 1,1,114,
0.79252,,Surface,6,Image 1,1,115,
0.112469,,Surface,6,Image 1,1,117,
0.222875,,Surface,6,Image 1,1,118,
0.167936,,Surface,6,Image 1,1,121,
0.119286,,Surface,6,Image 1,1,122,
0.127986,,Surface,6,Image 1,1,123,
0.0140513,,Surface,6,Image 1,1,124,
0.16283,,Surface,6,Image 1,1,125,
0.369298,,Surface,6,Image 1,1,126,
0.192927,,Surface,6,Image 1,1,127,
0.369482,,Surface,6,Image 1,1,128,
0.48981,,Surface,6,Image 1,1,131,
0.116814,,Surface,6,Image 1,1,133,
0.148383,,Surface,6,Image 1,1,134,
0.172905,,Surface,6,Image 1,1,135,
0.573786,,Surface,6,Image 1,1,136,
0.430927,,Surface,6,Image 1,1,137,
0.304172,,Surface,6,Image 1,1,139,
0.25804,,Surface,6,Image 1,1,140,
0.41437,,Surface,6,Image 1,1,141,
0.112411,,Surface,6,Image 1,1,142,
0.127923,,Surface,6,Image 1,1,143,
0.241181,,Surface,6,Image 1,1,144,
0.153376,,Surface,6,Image 1,1,145,
0.398815,,Surface,6,Image 1,1,146,
0.196646,,Surface,6,Image 1,1,148,
0.416315,,Surface,6,Image 1,1,149,
0.0974048,,Surface,6,Image 1,1,151,
0.271632,,Surface,6,Image 1,1,152,
0.360023,,Surface,6,Image 1,1,153,
0.101884,,Surface,6,Image 1,1,154,
0.260858,,Surface,6,Image 1,1,157,
0.130637,,Surface,6,Image 1,1,158,
0.610864,,Surface,6,Image 1,1,159,
0.0504777,,Surface,6,Image 1,1,160,
0.694463,,Surface,6,Image 1,1,161,
0.491167,,Surface,6,Image 1,1,162,
0.138666,,Surface,6,Image 1,1,163,
0.251043,,Surface,6,Image 1,1,164,
0.356839,,Surface,6,Image 1,1,165,
0.256631,,Surface,6,Image 1,1,167,
0.345252,,Surface,6,Image 1,1,168,
0.268014,,Surface,6,Image 1,1,169,
0.591489,,Surface,6,Image 1,1,171,
0.199873,,Surface,6,Image 1,1,172,
