
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
45.1452,,Surface,3,Image 1,1,0,
24.2955,,Surface,3,Image 1,1,1,
35.981,,Surface,3,Image 1,1,2,
31.9867,,Surface,3,Image 1,1,3,
27.7722,,Surface,3,Image 1,1,4,
43.489,,Surface,3,Image 1,1,6,
55.4033,,Surface,3,Image 1,1,7,
32.3853,,Surface,3,Image 1,1,8,
45.5998,,Surface,3,Image 1,1,9,
56.0582,,Surface,3,Image 1,1,10,
37.2091,,Surface,3,Image 1,1,12,
32.286,,Surface,3,Image 1,1,13,
52.2997,,Surface,3,Image 1,1,15,
29.9471,,Surface,3,Image 1,1,16,
40.3465,,Surface,3,Image 1,1,17,
53.6218,,Surface,3,Image 1,1,19,
38.3874,,Surface,3,Image 1,1,21,
32.9851,,Surface,3,Image 1,1,22,
29.9892,,Surface,3,Image 1,1,23,
34.0203,,Surface,3,Image 1,1,24,
35.9468,,Surface,3,Image 1,1,25,
44.6573,,Surface,3,Image 1,1,27,
23.4011,,Surface,3,Image 1,1,28,
32.1596,,Surface,3,Image 1,1,29,
38.1168,,Surface,3,Image 1,1,31,
29.472,,Surface,3,Image 1,1,34,
32.1266,,Surface,3,Image 1,1,35,
35.5088,,Surface,3,Image 1,1,36,
28.0723,,Surface,3,Image 1,1,37,
22.2031,,Surface,3,Image 1,1,39,
32.5278,,Surface,3,Image 1,1,40,
41.842,,Surface,3,Image 1,1,41,
23.3867,,Surface,3,Image 1,1,42,
22.9135,,Surface,3,Image 1,1,43,
26.9941,,Surface,3,Image 1,1,44,
23.8364,,Surface,3,Image 1,1,45,
26.1471,,Surface,3,Image 1,1,46,
37.3719,,Surface,3,Image 1,1,47,
26.5516,,Surface,3,Image 1,1,48,
33.5867,,Surface,3,Image 1,1,49,
29.1731,,Surface,3,Image 1,1,50,
24.7683,,Surface,3,Image 1,1,51,
35.5388,,Surface,3,Image 1,1,52,
24.8685,,Surface,3,Image 1,1,53,
32.16,,Surface,3,Image 1,1,54,
28.4708,,Surface,3,Image 1,1,56,
30.408,,Surface,3,Image 1,1,57,
28.7619,,Surface,3,Image 1,1,58,
35.783,,Surface,3,Image 1,1,60,
31.7774,,Surface,3,Image 1,1,62,
23.4374,,Surface,3,Image 1,1,63,
27.5886,,Surface,3,Image 1,1,64,
31.5157,,Surface,3,Image 1,1,65,
37.2591,,Surface,3,Image 1,1,68,
24.2864,,Surface,3,Image 1,1,69,
24.0499,,Surface,3,Image 1,1,71,
25.1875,,Surface,3,Image 1,1,92,
27.6642,,Surface,3,Image 1,1,93,
25.6712,,Surface,3,Image 1,1,94,
58.32,,Surface,3,Image 1,1,95,
