
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.1266,µm,Surface,N2,1,24,
8.62606,µm,Surface,N2,1,28,
8.1292,µm,Surface,N2,1,30,
8.21339,µm,Surface,N2,1,31,
9.00628,µm,Surface,N2,1,35,
6.16632,µm,Surface,N2,1,39,
7.38407,µm,Surface,N2,1,40,
5.02672,µm,Surface,N2,1,44,
5.45491,µm,Surface,N2,1,45,
5.28394,µm,Surface,N2,1,50,
4.55996,µm,Surface,N2,1,51,
4.41313,µm,Surface,N2,1,52,
4.41716,µm,Surface,N2,1,57,
4.30074,µm,Surface,N2,1,58,
3.16913,µm,Surface,N2,1,64,
2.67209,µm,Surface,N2,1,67,
2.15939,µm,Surface,N2,1,71,
2.21695,µm,Surface,N2,1,72,
2.24111,µm,Surface,N2,1,73,
2.50465,µm,Surface,N2,1,75,
2.5176,µm,Surface,N2,1,77,
2.11239,µm,Surface,N2,1,78,
2.09204,µm,Surface,N2,1,79,
0.525354,µm,Surface,N2,1,89,
0.517217,µm,Surface,N2,1,91,
0.468046,µm,Surface,N2,1,93,
0.906691,µm,Surface,N2,1,96,
3.27986,µm,Surface,N2,1,97,
4.15082,µm,Surface,N2,1,100,
1.33831,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,109,
0.723381,µm,Surface,N2,1,111,
1.82864,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,119,
0.212909,µm,Surface,N2,1,123,
1.55612,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,128,
0.105783,µm,Surface,N2,1,130,
0.106614,µm,Surface,N2,1,133,
3.40777,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,139,
0.0129989,µm,Surface,N2,1,141,
0.088778,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,144,
2.46204,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0.0371694,µm,Surface,N2,1,155,
1.24231,µm,Surface,N2,1,156,
0.700229,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,163,
1.12519,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,170,
0.506824,µm,Surface,N2,1,173,
1.09418,µm,Surface,N2,1,174,
0.0400673,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,181,
0.125475,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,191,
2.25876,µm,Surface,N2,1,194,
2.36086,µm,Surface,N2,1,196,
2.68008,µm,Surface,N2,1,199,
0.0712732,µm,Surface,N2,1,201,
0.0996484,µm,Surface,N2,1,204,
0.0671345,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.0462668,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
1.5839,µm,Surface,N2,1,216,
0.0153369,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,223,
0.326031,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,227,
0.864996,µm,Surface,N2,1,228,
0.0730225,µm,Surface,N2,1,230,
0.032195,µm,Surface,N2,1,241,
0.356039,µm,Surface,N2,1,243,
2.71412,µm,Surface,N2,1,246,
0.548493,µm,Surface,N2,1,251,
0.314576,µm,Surface,N2,1,252,
1.63117,µm,Surface,N2,1,256,
0,µm,Surface,N2,1,258,
0.967332,µm,Surface,N2,1,259,
0.200027,µm,Surface,N2,1,260,
1.55821,µm,Surface,N2,1,261,
1.50594,µm,Surface,N2,1,265,
0.480458,µm,Surface,N2,1,268,
0.157493,µm,Surface,N2,1,270,
0.41062,µm,Surface,N2,1,271,
1.98378,µm,Surface,N2,1,273,
