
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.97781,µm,Surface,P,1,24,
8.48491,µm,Surface,P,1,28,
7.99916,µm,Surface,P,1,30,
8.08357,µm,Surface,P,1,31,
8.84368,µm,Surface,P,1,35,
6.02876,µm,Surface,P,1,39,
7.21946,µm,Surface,P,1,40,
4.9814,µm,Surface,P,1,44,
5.48715,µm,Surface,P,1,45,
5.12439,µm,Surface,P,1,50,
4.44177,µm,Surface,P,1,51,
4.26584,µm,Surface,P,1,52,
4.30431,µm,Surface,P,1,57,
4.12612,µm,Surface,P,1,58,
3.03665,µm,Surface,P,1,64,
2.63588,µm,Surface,P,1,67,
2.09909,µm,Surface,P,1,71,
2.11276,µm,Surface,P,1,72,
2.20709,µm,Surface,P,1,73,
2.34116,µm,Surface,P,1,75,
2.40054,µm,Surface,P,1,77,
1.94456,µm,Surface,P,1,78,
2.10795,µm,Surface,P,1,79,
0.460555,µm,Surface,P,1,89,
0.527662,µm,Surface,P,1,91,
0.64969,µm,Surface,P,1,93,
3.15315,µm,Surface,P,1,96,
5.69865,µm,Surface,P,1,97,
6.65553,µm,Surface,P,1,100,
1.26264,µm,Surface,P,1,106,
0.285075,µm,Surface,P,1,107,
0,µm,Surface,P,1,109,
3.3907,µm,Surface,P,1,111,
4.51571,µm,Surface,P,1,113,
1.42708,µm,Surface,P,1,115,
0.720905,µm,Surface,P,1,119,
2.87556,µm,Surface,P,1,123,
3.85814,µm,Surface,P,1,125,
0.270726,µm,Surface,P,1,128,
2.32241,µm,Surface,P,1,130,
2.05334,µm,Surface,P,1,133,
6.74183,µm,Surface,P,1,137,
1.65282,µm,Surface,P,1,139,
2.00167,µm,Surface,P,1,141,
1.33112,µm,Surface,P,1,142,
1.34314,µm,Surface,P,1,144,
5.99834,µm,Surface,P,1,145,
1.90719,µm,Surface,P,1,146,
3.7107,µm,Surface,P,1,151,
1.7557,µm,Surface,P,1,152,
3.84265,µm,Surface,P,1,153,
2.21792,µm,Surface,P,1,155,
4.83693,µm,Surface,P,1,156,
2.31818,µm,Surface,P,1,158,
2.37751,µm,Surface,P,1,160,
3.85653,µm,Surface,P,1,163,
5.22641,µm,Surface,P,1,168,
2.65657,µm,Surface,P,1,170,
3.86749,µm,Surface,P,1,173,
