
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
249.147,,Surface,4,Image 1,1,24,
143.03,,Surface,4,Image 1,1,28,
134.643,,Surface,4,Image 1,1,30,
133.068,,Surface,4,Image 1,1,31,
154.591,,Surface,4,Image 1,1,35,
70.2326,,Surface,4,Image 1,1,39,
56.9825,,Surface,4,Image 1,1,40,
461.005,,Surface,4,Image 1,1,44,
94.6687,,Surface,4,Image 1,1,45,
68.9735,,Surface,4,Image 1,1,50,
47.8452,,Surface,4,Image 1,1,51,
90.6624,,Surface,4,Image 1,1,52,
140.821,,Surface,4,Image 1,1,57,
1304.83,,Surface,4,Image 1,1,58,
370.839,,Surface,4,Image 1,1,64,
199.024,,Surface,4,Image 1,1,67,
107.63,,Surface,4,Image 1,1,71,
538.617,,Surface,4,Image 1,1,72,
824.991,,Surface,4,Image 1,1,73,
312.223,,Surface,4,Image 1,1,75,
47.5922,,Surface,4,Image 1,1,77,
333.261,,Surface,4,Image 1,1,78,
227.713,,Surface,4,Image 1,1,79,
1122.96,,Surface,4,Image 1,1,89,
2283.45,,Surface,4,Image 1,1,91,
362.296,,Surface,4,Image 1,1,93,
469.131,,Surface,4,Image 1,1,96,
363.141,,Surface,4,Image 1,1,97,
201.089,,Surface,4,Image 1,1,100,
55.1168,,Surface,4,Image 1,1,106,
1380.73,,Surface,4,Image 1,1,107,
2976.1,,Surface,4,Image 1,1,109,
182.087,,Surface,4,Image 1,1,111,
68.9748,,Surface,4,Image 1,1,113,
49.2487,,Surface,4,Image 1,1,115,
1083.19,,Surface,4,Image 1,1,119,
1043.25,,Surface,4,Image 1,1,123,
88.9167,,Surface,4,Image 1,1,125,
8206.75,,Surface,4,Image 1,1,128,
787.099,,Surface,4,Image 1,1,130,
54.2117,,Surface,4,Image 1,1,133,
45.0981,,Surface,4,Image 1,1,137,
243.149,,Surface,4,Image 1,1,139,
914.314,,Surface,4,Image 1,1,141,
204.975,,Surface,4,Image 1,1,142,
824.447,,Surface,4,Image 1,1,144,
108.766,,Surface,4,Image 1,1,145,
739.958,,Surface,4,Image 1,1,146,
409.964,,Surface,4,Image 1,1,151,
3170.62,,Surface,4,Image 1,1,152,
96.9415,,Surface,4,Image 1,1,153,
501.953,,Surface,4,Image 1,1,155,
85.025,,Surface,4,Image 1,1,156,
102.515,,Surface,4,Image 1,1,158,
3695.77,,Surface,4,Image 1,1,160,
1358.55,,Surface,4,Image 1,1,163,
689.685,,Surface,4,Image 1,1,168,
17843.8,,Surface,4,Image 1,1,170,
97.96,,Surface,4,Image 1,1,173,
221.248,,Surface,4,Image 1,1,174,
5057.27,,Surface,4,Image 1,1,175,
1172.87,,Surface,4,Image 1,1,178,
245.342,,Surface,4,Image 1,1,181,
1009.16,,Surface,4,Image 1,1,188,
383.482,,Surface,4,Image 1,1,191,
84.4051,,Surface,4,Image 1,1,194,
193.258,,Surface,4,Image 1,1,196,
184.629,,Surface,4,Image 1,1,199,
107.812,,Surface,4,Image 1,1,201,
605.994,,Surface,4,Image 1,1,204,
929.818,,Surface,4,Image 1,1,205,
1421.33,,Surface,4,Image 1,1,207,
1250.66,,Surface,4,Image 1,1,208,
1571.35,,Surface,4,Image 1,1,211,
421.478,,Surface,4,Image 1,1,212,
56.9377,,Surface,4,Image 1,1,216,
872.218,,Surface,4,Image 1,1,218,
364.946,,Surface,4,Image 1,1,221,
1127.93,,Surface,4,Image 1,1,223,
396.279,,Surface,4,Image 1,1,225,
1364.85,,Surface,4,Image 1,1,227,
411.042,,Surface,4,Image 1,1,228,
630.723,,Surface,4,Image 1,1,230,
316.456,,Surface,4,Image 1,1,241,
716.603,,Surface,4,Image 1,1,243,
46.9787,,Surface,4,Image 1,1,246,
486.169,,Surface,4,Image 1,1,251,
1309.4,,Surface,4,Image 1,1,252,
409.019,,Surface,4,Image 1,1,256,
2853.44,,Surface,4,Image 1,1,258,
272.473,,Surface,4,Image 1,1,259,
1090.26,,Surface,4,Image 1,1,260,
389.158,,Surface,4,Image 1,1,261,
93.4952,,Surface,4,Image 1,1,265,
276.301,,Surface,4,Image 1,1,268,
308.718,,Surface,4,Image 1,1,270,
171.009,,Surface,4,Image 1,1,271,
73.3206,,Surface,4,Image 1,1,273,
821.154,,Surface,4,Image 1,1,274,
63.8957,,Surface,4,Image 1,1,276,
1187.22,,Surface,4,Image 1,1,277,
109.51,,Surface,4,Image 1,1,279,
1174.56,,Surface,4,Image 1,1,281,
1599.32,,Surface,4,Image 1,1,283,
1957.95,,Surface,4,Image 1,1,285,
59.7049,,Surface,4,Image 1,1,292,
161.868,,Surface,4,Image 1,1,294,
86.6078,,Surface,4,Image 1,1,295,
441.749,,Surface,4,Image 1,1,296,
1609.43,,Surface,4,Image 1,1,298,
705.089,,Surface,4,Image 1,1,299,
167.549,,Surface,4,Image 1,1,302,
46.5539,,Surface,4,Image 1,1,303,
379.335,,Surface,4,Image 1,1,304,
66.4215,,Surface,4,Image 1,1,305,
136.499,,Surface,4,Image 1,1,306,
977.983,,Surface,4,Image 1,1,308,
66.5908,,Surface,4,Image 1,1,309,
101.553,,Surface,4,Image 1,1,310,
1069.46,,Surface,4,Image 1,1,312,
405.122,,Surface,4,Image 1,1,313,
61.321,,Surface,4,Image 1,1,317,
241.354,,Surface,4,Image 1,1,319,
263.802,,Surface,4,Image 1,1,321,
59.864,,Surface,4,Image 1,1,324,
380.912,,Surface,4,Image 1,1,325,
489.902,,Surface,4,Image 1,1,326,
85.6416,,Surface,4,Image 1,1,330,
318.712,,Surface,4,Image 1,1,332,
121.128,,Surface,4,Image 1,1,334,
97.8578,,Surface,4,Image 1,1,335,
188.194,,Surface,4,Image 1,1,336,
3701.25,,Surface,4,Image 1,1,337,
874.794,,Surface,4,Image 1,1,343,
370.015,,Surface,4,Image 1,1,346,
252.763,,Surface,4,Image 1,1,351,
396.613,,Surface,4,Image 1,1,352,
