
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.000361252,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,71,
0.000277888,µm^3,Surface,ER,1,72,
0.0118932,µm^3,Surface,ER,1,73,
0.000958715,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,77,
0.00191743,µm^3,Surface,ER,1,78,
2.08416e-05,µm^3,Surface,ER,1,79,
0.0240655,µm^3,Surface,ER,1,89,
0.00369588,µm^3,Surface,ER,1,91,
0.00335549,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,106,
0.0340558,µm^3,Surface,ER,1,107,
0.0803646,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,115,
0.00698928,µm^3,Surface,ER,1,119,
1.38944e-05,µm^3,Surface,ER,1,123,
0,µm^3,Surface,ER,1,125,
0.034388,µm^3,Surface,ER,1,128,
0,µm^3,Surface,ER,1,130,
0,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,137,
0.00131303,µm^3,Surface,ER,1,139,
0.00242454,µm^3,Surface,ER,1,141,
0.00926743,µm^3,Surface,ER,1,142,
0.0231139,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,145,
0.0198198,µm^3,Surface,ER,1,146,
0.00525207,µm^3,Surface,ER,1,151,
0.102366,µm^3,Surface,ER,1,152,
0.00402243,µm^3,Surface,ER,1,153,
0.0158119,µm^3,Surface,ER,1,155,
0,µm^3,Surface,ER,1,156,
0,µm^3,Surface,ER,1,158,
0.0115459,µm^3,Surface,ER,1,160,
0.0119214,µm^3,Surface,ER,1,163,
0,µm^3,Surface,ER,1,168,
0.119376,µm^3,Surface,ER,1,170,
0,µm^3,Surface,ER,1,173,
6.94713e-06,µm^3,Surface,ER,1,174,
0.0538986,µm^3,Surface,ER,1,175,
0.0306441,µm^3,Surface,ER,1,178,
0,µm^3,Surface,ER,1,181,
0.0038696,µm^3,Surface,ER,1,188,
0,µm^3,Surface,ER,1,191,
0,µm^3,Surface,ER,1,194,
0,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,199,
0,µm^3,Surface,ER,1,201,
0.0238907,µm^3,Surface,ER,1,204,
0.00764888,µm^3,Surface,ER,1,205,
0.0420593,µm^3,Surface,ER,1,207,
0.0263788,µm^3,Surface,ER,1,208,
0.0390028,µm^3,Surface,ER,1,211,
0.00992046,µm^3,Surface,ER,1,212,
0,µm^3,Surface,ER,1,216,
0.0112754,µm^3,Surface,ER,1,218,
0.00675265,µm^3,Surface,ER,1,221,
0.00468965,µm^3,Surface,ER,1,223,
1.38943e-05,µm^3,Surface,ER,1,225,
0.0132481,µm^3,Surface,ER,1,227,
0,µm^3,Surface,ER,1,228,
0.00466888,µm^3,Surface,ER,1,230,
0.0218559,µm^3,Surface,ER,1,241,
0,µm^3,Surface,ER,1,243,
0,µm^3,Surface,ER,1,246,
0,µm^3,Surface,ER,1,251,
0.00520364,µm^3,Surface,ER,1,252,
0,µm^3,Surface,ER,1,256,
0.00227173,µm^3,Surface,ER,1,258,
0.0108371,µm^3,Surface,ER,1,259,
0,µm^3,Surface,ER,1,260,
0,µm^3,Surface,ER,1,261,
0,µm^3,Surface,ER,1,265,
0,µm^3,Surface,ER,1,268,
0,µm^3,Surface,ER,1,270,
