
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
63.0877,µm,Surface,Position,1,24,
63.1594,µm,Surface,Position,1,28,
63.5877,µm,Surface,Position,1,30,
63.3495,µm,Surface,Position,1,31,
60.6272,µm,Surface,Position,1,35,
62.1569,µm,Surface,Position,1,39,
60.3479,µm,Surface,Position,1,40,
63.9642,µm,Surface,Position,1,44,
64.9056,µm,Surface,Position,1,45,
60.4907,µm,Surface,Position,1,50,
61.3868,µm,Surface,Position,1,51,
61.3546,µm,Surface,Position,1,52,
60.7948,µm,Surface,Position,1,57,
60.2789,µm,Surface,Position,1,58,
61.0549,µm,Surface,Position,1,64,
62.0099,µm,Surface,Position,1,67,
61.3341,µm,Surface,Position,1,71,
61.0516,µm,Surface,Position,1,72,
61.8086,µm,Surface,Position,1,73,
60.315,µm,Surface,Position,1,75,
60.0821,µm,Surface,Position,1,77,
60.3857,µm,Surface,Position,1,78,
61.8619,µm,Surface,Position,1,79,
60.1904,µm,Surface,Position,1,89,
60.3762,µm,Surface,Position,1,91,
60.3461,µm,Surface,Position,1,93,
61.9956,µm,Surface,Position,1,96,
63.9096,µm,Surface,Position,1,97,
64.4825,µm,Surface,Position,1,100,
58.2613,µm,Surface,Position,1,106,
59.953,µm,Surface,Position,1,107,
59.6717,µm,Surface,Position,1,109,
61.6186,µm,Surface,Position,1,111,
62.3545,µm,Surface,Position,1,113,
59.9372,µm,Surface,Position,1,115,
59.5664,µm,Surface,Position,1,119,
61.1264,µm,Surface,Position,1,123,
61.6036,µm,Surface,Position,1,125,
59.2804,µm,Surface,Position,1,128,
60.5553,µm,Surface,Position,1,130,
59.7659,µm,Surface,Position,1,133,
63.2846,µm,Surface,Position,1,137,
59.387,µm,Surface,Position,1,139,
59.7777,µm,Surface,Position,1,141,
58.7676,µm,Surface,Position,1,142,
58.9092,µm,Surface,Position,1,144,
62.4346,µm,Surface,Position,1,145,
59.4561,µm,Surface,Position,1,146,
60.3651,µm,Surface,Position,1,151,
58.8022,µm,Surface,Position,1,152,
60.1612,µm,Surface,Position,1,153,
58.3791,µm,Surface,Position,1,155,
60.9437,µm,Surface,Position,1,156,
57.789,µm,Surface,Position,1,158,
58.6891,µm,Surface,Position,1,160,
59.8724,µm,Surface,Position,1,163,
60.5552,µm,Surface,Position,1,168,
58.8989,µm,Surface,Position,1,170,
58.9751,µm,Surface,Position,1,173,
60.4577,µm,Surface,Position,1,174,
58.5375,µm,Surface,Position,1,175,
57.99,µm,Surface,Position,1,178,
59.1893,µm,Surface,Position,1,181,
57.8066,µm,Surface,Position,1,188,
58.8753,µm,Surface,Position,1,191,
61.4059,µm,Surface,Position,1,194,
61.1574,µm,Surface,Position,1,196,
60.6037,µm,Surface,Position,1,199,
57.1541,µm,Surface,Position,1,201,
57.9222,µm,Surface,Position,1,204,
58.4766,µm,Surface,Position,1,205,
58.5512,µm,Surface,Position,1,207,
58.3148,µm,Surface,Position,1,208,
57.7272,µm,Surface,Position,1,211,
57.207,µm,Surface,Position,1,212,
55.8781,µm,Surface,Position,1,216,
56.8507,µm,Surface,Position,1,218,
57.9803,µm,Surface,Position,1,221,
56.9983,µm,Surface,Position,1,223,
58.3055,µm,Surface,Position,1,225,
57.4914,µm,Surface,Position,1,227,
58.3868,µm,Surface,Position,1,228,
57.959,µm,Surface,Position,1,230,
57.2164,µm,Surface,Position,1,241,
56.1193,µm,Surface,Position,1,243,
54.5339,µm,Surface,Position,1,246,
58.1532,µm,Surface,Position,1,251,
56.4691,µm,Surface,Position,1,252,
59.075,µm,Surface,Position,1,256,
56.806,µm,Surface,Position,1,258,
55.683,µm,Surface,Position,1,259,
57.6866,µm,Surface,Position,1,260,
58.9134,µm,Surface,Position,1,261,
55.4169,µm,Surface,Position,1,265,
57.9445,µm,Surface,Position,1,268,
57.5819,µm,Surface,Position,1,270,
56.7018,µm,Surface,Position,1,271,
61.4873,µm,Surface,Position,1,273,
56.3257,µm,Surface,Position,1,274,
54.7485,µm,Surface,Position,1,276,
57.597,µm,Surface,Position,1,277,
55.1293,µm,Surface,Position,1,279,
56.5332,µm,Surface,Position,1,281,
57.124,µm,Surface,Position,1,283,
55.7917,µm,Surface,Position,1,285,
58.0526,µm,Surface,Position,1,292,
58.3061,µm,Surface,Position,1,294,
61.6438,µm,Surface,Position,1,295,
55.1407,µm,Surface,Position,1,296,
55.6834,µm,Surface,Position,1,298,
55.5116,µm,Surface,Position,1,299,
55.5569,µm,Surface,Position,1,302,
52.0167,µm,Surface,Position,1,303,
57.9757,µm,Surface,Position,1,304,
60.1142,µm,Surface,Position,1,305,
56.1822,µm,Surface,Position,1,306,
55.5506,µm,Surface,Position,1,308,
51.595,µm,Surface,Position,1,309,
57.8549,µm,Surface,Position,1,310,
55.9275,µm,Surface,Position,1,312,
54.059,µm,Surface,Position,1,313,
56.6312,µm,Surface,Position,1,317,
53.5598,µm,Surface,Position,1,319,
52.2602,µm,Surface,Position,1,321,
57.6023,µm,Surface,Position,1,324,
55.5116,µm,Surface,Position,1,325,
55.5641,µm,Surface,Position,1,326,
