
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.363368,,Surface,1,24,
0.403507,,Surface,1,28,
0.654813,,Surface,1,30,
0.713641,,Surface,1,31,
0.61613,,Surface,1,35,
0.107949,,Surface,1,39,
0.227166,,Surface,1,40,
0.499076,,Surface,1,44,
0.535912,,Surface,1,45,
0.37508,,Surface,1,50,
0.230042,,Surface,1,51,
0.537249,,Surface,1,52,
0.306949,,Surface,1,57,
0.799355,,Surface,1,58,
0.398471,,Surface,1,64,
0.556862,,Surface,1,67,
0.443452,,Surface,1,71,
0.692221,,Surface,1,72,
0.710545,,Surface,1,73,
0.356399,,Surface,1,75,
0.230063,,Surface,1,77,
0.448356,,Surface,1,78,
0.631217,,Surface,1,79,
0.437178,,Surface,1,89,
0.62314,,Surface,1,91,
0.457902,,Surface,1,93,
0.453108,,Surface,1,96,
0.453608,,Surface,1,97,
0.6285,,Surface,1,100,
0.227178,,Surface,1,106,
0.316304,,Surface,1,107,
0.201574,,Surface,1,109,
0.55948,,Surface,1,111,
0.107969,,Surface,1,113,
0.230052,,Surface,1,115,
0.864702,,Surface,1,119,
0.695591,,Surface,1,123,
0.430413,,Surface,1,125,
0.795522,,Surface,1,128,
0.539626,,Surface,1,130,
0.275032,,Surface,1,133,
0.230051,,Surface,1,137,
0.230349,,Surface,1,139,
0.549203,,Surface,1,141,
0.323485,,Surface,1,142,
0.750112,,Surface,1,144,
0.535919,,Surface,1,145,
0.401469,,Surface,1,146,
0.600386,,Surface,1,151,
0.477264,,Surface,1,152,
0.352852,,Surface,1,153,
0.64915,,Surface,1,155,
0.305939,,Surface,1,156,
0.535919,,Surface,1,158,
0.666144,,Surface,1,160,
0.345942,,Surface,1,163,
0.766216,,Surface,1,168,
0.594503,,Surface,1,170,
0.535913,,Surface,1,173,
0.334416,,Surface,1,174,
0.817746,,Surface,1,175,
0.692885,,Surface,1,178,
0.634566,,Surface,1,181,
0.573777,,Surface,1,188,
0.445952,,Surface,1,191,
0.43041,,Surface,1,194,
0.312621,,Surface,1,196,
0.185309,,Surface,1,199,
0.396166,,Surface,1,201,
0.605329,,Surface,1,204,
0.354099,,Surface,1,205,
0.512558,,Surface,1,207,
0.495166,,Surface,1,208,
0.568877,,Surface,1,211,
0.395777,,Surface,1,212,
0.275048,,Surface,1,216,
0.476236,,Surface,1,218,
0.503333,,Surface,1,221,
0.227786,,Surface,1,223,
0.728981,,Surface,1,225,
0.702516,,Surface,1,227,
0.392239,,Surface,1,228,
0.578418,,Surface,1,230,
0.369758,,Surface,1,241,
0.257595,,Surface,1,243,
0.230063,,Surface,1,246,
0.496816,,Surface,1,251,
0.736771,,Surface,1,252,
0.541566,,Surface,1,256,
0.511798,,Surface,1,258,
0.693535,,Surface,1,259,
0.763324,,Surface,1,260,
0.330684,,Surface,1,261,
0.0928353,,Surface,1,265,
0.459525,,Surface,1,268,
0.281936,,Surface,1,270,
0.641834,,Surface,1,271,
0.305942,,Surface,1,273,
0.533956,,Surface,1,274,
0.541725,,Surface,1,276,
0.312718,,Surface,1,277,
0.475837,,Surface,1,279,
0.524494,,Surface,1,281,
0.446317,,Surface,1,283,
0.239869,,Surface,1,285,
0.275032,,Surface,1,292,
0.297394,,Surface,1,294,
0.296028,,Surface,1,295,
0.576248,,Surface,1,296,
0.420286,,Surface,1,298,
0.399236,,Surface,1,299,
0.375752,,Surface,1,302,
0.230064,,Surface,1,303,
0.622141,,Surface,1,304,
0.107969,,Surface,1,305,
0.306949,,Surface,1,306,
0.281701,,Surface,1,308,
0.375083,,Surface,1,309,
0.366878,,Surface,1,310,
0.489928,,Surface,1,312,
0.143395,,Surface,1,313,
0.453618,,Surface,1,317,
0.4561,,Surface,1,319,
0.411903,,Surface,1,321,
0.227167,,Surface,1,324,
0.695592,,Surface,1,325,
0.238691,,Surface,1,326,
0.0928144,,Surface,1,330,
0.383902,,Surface,1,332,
0.504982,,Surface,1,334,
0.373275,,Surface,1,335,
0.807104,,Surface,1,336,
0.492931,,Surface,1,337,
0.647164,,Surface,1,343,
0.686099,,Surface,1,346,
0.247605,,Surface,1,351,
0.731606,,Surface,1,352,
0.37563,,Surface,1,354,
0.27668,,Surface,1,355,
0.498971,,Surface,1,358,
0.366869,,Surface,1,359,
0.285348,,Surface,1,361,
0.66712,,Surface,1,362,
0.386878,,Surface,1,365,
0.107974,,Surface,1,366,
