
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
24.4426,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.0277,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.3318,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.5919,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
20.5885,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
21.3456,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.8831,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
21.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
23.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
24.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.49,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.8915,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
20.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
18.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
20.0923,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.8216,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
19.3146,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
18.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
18.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
19.9021,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.3391,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.6982,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.4807,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
18.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
18.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.5121,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.9947,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
18.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
17.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
20.9429,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
20.6944,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
20.1406,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.691,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
18.0136,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
18.0882,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
17.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
16.744,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
17.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
16.5353,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
17.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
17.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
17.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
16.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
15.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
14.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
17.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
16.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
16.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
17.2236,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
18.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
17.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
17.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
16.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
21.0243,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
15.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
17.134,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
14.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
16.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
15.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
17.5896,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
17.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
21.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
14.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
15.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
15.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
15.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.5537,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.5127,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
19.6511,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.0876,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
17.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
15.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.5959,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
16.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
11.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
17.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
15.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
15.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
