
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.294389,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.0309961,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.265024,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.331433,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.418281,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.272095,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.268496,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.32058,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.107701,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.253018,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.271117,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.251762,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.181246,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.0431204,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.316658,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.414273,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.18443,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.00865102,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.302631,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.370579,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.0873809,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.172754,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.132174,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.127545,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0247462,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.00153184,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0354812,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0532165,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.199368,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.387247,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.235079,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.0539129,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0842159,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.0456653,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.102398,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.387246,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.628756,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.199295,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.233562,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.166736,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.118309,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.00978112,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.167891,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.0148373,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.17103,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.34455,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.14865,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0424185,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.0765316,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.308299,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.305996,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.241792,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.222863,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.194938,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.0487847,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.243496,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.139246,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.687246,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.134976,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.296337,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.215818,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.227247,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.124169,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.151577,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.211056,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.165817,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.650404,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.762246,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.34058,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.154893,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.217802,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.215818,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0690644,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.0824842,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.0372462,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.140187,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.387247,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.418826,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.264916,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.209469,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.00886774,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.00391269,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.144389,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.296337,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.645481,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.902754,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.244389,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.341413,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
