
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,609.918,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1393.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2273.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3180.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5014.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9151.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9768.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13407,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13706,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14809.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15575,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16308.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16547.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17010.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17233.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17666.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18085.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18692,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18887,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19836.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20895,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21217,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21371,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21521.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21670,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22090.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22224.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22354.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22607.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22964.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23078.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23188.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23296.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23504,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23604.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23703.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23885.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23967.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24117.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24670,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24736.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24864.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24926.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24988,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25049,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25231,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25403.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25460.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25573.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25893,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25996.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26046.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26279.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26477.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
