
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.010654,µm^3,Surface,1,24,
0.00483616,µm^3,Surface,1,28,
0.00535442,µm^3,Surface,1,30,
0.00374305,µm^3,Surface,1,31,
0.00475153,µm^3,Surface,1,35,
0.00158033,µm^3,Surface,1,39,
0.00104268,µm^3,Surface,1,40,
0.0177783,µm^3,Surface,1,44,
0.00165671,µm^3,Surface,1,45,
0.00195021,µm^3,Surface,1,50,
0.000885444,µm^3,Surface,1,51,
0.00225117,µm^3,Surface,1,52,
0.0046537,µm^3,Surface,1,57,
0.0709597,µm^3,Surface,1,58,
0.0211234,µm^3,Surface,1,64,
0.0106172,µm^3,Surface,1,67,
0.00362845,µm^3,Surface,1,71,
0.0338001,µm^3,Surface,1,72,
0.0484052,µm^3,Surface,1,73,
0.017567,µm^3,Surface,1,75,
0.00176484,µm^3,Surface,1,77,
0.0212742,µm^3,Surface,1,78,
0.0121257,µm^3,Surface,1,79,
0.0706776,µm^3,Surface,1,89,
0.130531,µm^3,Surface,1,91,
0.0267645,µm^3,Surface,1,93,
0.0272591,µm^3,Surface,1,96,
0.0151925,µm^3,Surface,1,97,
0.00629133,µm^3,Surface,1,100,
0.000763032,µm^3,Surface,1,106,
0.0800078,µm^3,Surface,1,107,
0.16268,µm^3,Surface,1,109,
0.011866,µm^3,Surface,1,111,
0.00141273,µm^3,Surface,1,113,
0.00169857,µm^3,Surface,1,115,
0.0596463,µm^3,Surface,1,119,
0.0598436,µm^3,Surface,1,123,
0.00209771,µm^3,Surface,1,125,
0.259819,µm^3,Surface,1,128,
0.0445939,µm^3,Surface,1,130,
0.00183534,µm^3,Surface,1,133,
0.00073698,µm^3,Surface,1,137,
0.0134633,µm^3,Surface,1,139,
0.0537989,µm^3,Surface,1,141,
0.0115459,µm^3,Surface,1,142,
0.0540633,µm^3,Surface,1,144,
0.0033167,µm^3,Surface,1,145,
0.0563262,µm^3,Surface,1,146,
0.0238981,µm^3,Surface,1,151,
0.1447,µm^3,Surface,1,152,
0.00472703,µm^3,Surface,1,153,
0.034214,µm^3,Surface,1,155,
0.00267942,µm^3,Surface,1,156,
0.00263755,µm^3,Surface,1,158,
0.149932,µm^3,Surface,1,160,
0.0827839,µm^3,Surface,1,163,
0.0374029,µm^3,Surface,1,168,
0.543749,µm^3,Surface,1,170,
0.00263977,µm^3,Surface,1,173,
0.00910676,µm^3,Surface,1,174,
0.209047,µm^3,Surface,1,175,
0.0764867,µm^3,Surface,1,178,
0.0118902,µm^3,Surface,1,181,
0.0645625,µm^3,Surface,1,188,
0.025736,µm^3,Surface,1,191,
0.00135973,µm^3,Surface,1,194,
0.00653705,µm^3,Surface,1,196,
0.00696035,µm^3,Surface,1,199,
0.00602878,µm^3,Surface,1,201,
0.0373355,µm^3,Surface,1,204,
0.0452887,µm^3,Surface,1,205,
0.0681042,µm^3,Surface,1,207,
0.0782656,µm^3,Surface,1,208,
0.0936692,µm^3,Surface,1,211,
0.029734,µm^3,Surface,1,212,
0.000952569,µm^3,Surface,1,216,
0.0562708,µm^3,Surface,1,218,
0.0233014,µm^3,Surface,1,221,
0.0759377,µm^3,Surface,1,223,
0.0273741,µm^3,Surface,1,225,
0.0712175,µm^3,Surface,1,227,
0.0181983,µm^3,Surface,1,228,
0.0406193,µm^3,Surface,1,230,
0.0228266,µm^3,Surface,1,241,
0.048607,µm^3,Surface,1,243,
0.000720557,µm^3,Surface,1,246,
0.0306118,µm^3,Surface,1,251,
0.0749654,µm^3,Surface,1,252,
0.0267633,µm^3,Surface,1,256,
0.127949,µm^3,Surface,1,258,
0.015941,µm^3,Surface,1,259,
0.0533889,µm^3,Surface,1,260,
0.022118,µm^3,Surface,1,261,
0.00251563,µm^3,Surface,1,265,
0.0176332,µm^3,Surface,1,268,
0.0211923,µm^3,Surface,1,270,
0.0101268,µm^3,Surface,1,271,
0.0010169,µm^3,Surface,1,273,
0.0581068,µm^3,Surface,1,274,
0.00258543,µm^3,Surface,1,276,
0.0752477,µm^3,Surface,1,277,
0.00366081,µm^3,Surface,1,279,
0.0703131,µm^3,Surface,1,281,
0.10339,µm^3,Surface,1,283,
0.11812,µm^3,Surface,1,285,
0.00131775,µm^3,Surface,1,292,
0.0061026,µm^3,Surface,1,294,
0.00258178,µm^3,Surface,1,295,
0.0316739,µm^3,Surface,1,296,
0.0993381,µm^3,Surface,1,298,
0.0426687,µm^3,Surface,1,299,
0.00925779,µm^3,Surface,1,302,
0.000906682,µm^3,Surface,1,303,
0.0238928,µm^3,Surface,1,304,
