
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
33.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
33.1744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
33.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
32.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
31.0707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
31.0945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
30.6399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
30.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
29.5907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
29.4924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
29.4043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
29.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
28.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
28.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
28.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
27.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
27.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
27.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
27.5015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
27.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
27.3316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
26.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
25.9928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
25.5991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
25.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
26.8485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
24.8299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
25.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
25.2976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
25.1412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
25.3368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
24.5532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
24.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.8339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
24.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
24.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
24.5532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
24.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
25.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
23.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.0163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
23.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
23.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
24.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
23.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
23.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
23.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
