
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.0217,63.0877,3,µm,Surface,Position,1,24,
58.3382,63.1594,3.2,µm,Surface,Position,1,28,
57.6188,63.5877,3.2,µm,Surface,Position,1,30,
57.8549,63.3495,3,µm,Surface,Position,1,31,
59.3799,60.6272,2.6,µm,Surface,Position,1,35,
56.0758,62.1569,3.2,µm,Surface,Position,1,39,
57.7341,60.3479,2.8,µm,Surface,Position,1,40,
53.4909,63.9642,3,µm,Surface,Position,1,44,
52.1551,64.9056,2.8,µm,Surface,Position,1,45,
55.6145,60.4907,3,µm,Surface,Position,1,50,
54.6129,61.3868,2.8,µm,Surface,Position,1,51,
54.5236,61.3546,3.4,µm,Surface,Position,1,52,
54.5856,60.7948,2.4,µm,Surface,Position,1,57,
54.765,60.2789,3.50714,µm,Surface,Position,1,58,
53.3185,61.0549,3.24375,µm,Surface,Position,1,64,
51.8366,62.0099,3.47778,µm,Surface,Position,1,67,
51.8915,61.3341,3.4,µm,Surface,Position,1,71,
52.2417,61.0516,3.54419,µm,Surface,Position,1,72,
51.4098,61.8086,3.63103,µm,Surface,Position,1,73,
52.863,60.315,3.48485,µm,Surface,Position,1,75,
52.8074,60.0821,2.8,µm,Surface,Position,1,77,
52.4969,60.3857,3.48125,µm,Surface,Position,1,78,
50.8325,61.8619,3.53333,µm,Surface,Position,1,79,
50.9615,60.1904,3.32045,µm,Surface,Position,1,89,
50.5367,60.3762,3.46577,µm,Surface,Position,1,91,
49.954,60.3461,3.48387,µm,Surface,Position,1,93,
47.9666,61.9956,3.46452,µm,Surface,Position,1,96,
46.288,63.9096,2.8,µm,Surface,Position,1,97,
45.7859,64.4825,2.2,µm,Surface,Position,1,100,
51.1447,58.2613,3.4,µm,Surface,Position,1,106,
49.8719,59.953,3.394,µm,Surface,Position,1,107,
50.2944,59.6717,3.16963,µm,Surface,Position,1,109,
47.4127,61.6186,3.52941,µm,Surface,Position,1,111,
46.5871,62.3545,3.4,µm,Surface,Position,1,113,
48.7747,59.9372,3.8,µm,Surface,Position,1,115,
49.3413,59.5664,3.62703,µm,Surface,Position,1,119,
47.6061,61.1264,3.39718,µm,Surface,Position,1,123,
47.0703,61.6036,2.4,µm,Surface,Position,1,125,
49.6343,59.2804,3.2214,µm,Surface,Position,1,128,
47.9417,60.5553,3.51538,µm,Surface,Position,1,130,
48.1356,59.7659,3.8,µm,Surface,Position,1,133,
44.5575,63.2846,3.2,µm,Surface,Position,1,137,
48.4046,59.387,3.58333,µm,Surface,Position,1,139,
