
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.31912,,Surface,4,Image 1,1,24,
8.28787,,Surface,4,Image 1,1,28,
8.58838,,Surface,4,Image 1,1,30,
8.50953,,Surface,4,Image 1,1,31,
8.24765,,Surface,4,Image 1,1,35,
8.33024,,Surface,4,Image 1,1,39,
8.54715,,Surface,4,Image 1,1,40,
8.25341,,Surface,4,Image 1,1,44,
8.37251,,Surface,4,Image 1,1,45,
8.489,,Surface,4,Image 1,1,50,
8.54694,,Surface,4,Image 1,1,51,
8.53457,,Surface,4,Image 1,1,52,
8.67983,,Surface,4,Image 1,1,57,
8.2231,,Surface,4,Image 1,1,58,
8.27682,,Surface,4,Image 1,1,64,
8.33271,,Surface,4,Image 1,1,67,
9.20679,,Surface,4,Image 1,1,71,
8.22296,,Surface,4,Image 1,1,72,
8.25078,,Surface,4,Image 1,1,73,
8.27582,,Surface,4,Image 1,1,75,
8.6855,,Surface,4,Image 1,1,77,
8.27723,,Surface,4,Image 1,1,78,
8.26742,,Surface,4,Image 1,1,79,
8.34268,,Surface,4,Image 1,1,89,
8.22792,,Surface,4,Image 1,1,91,
8.4551,,Surface,4,Image 1,1,93,
8.20526,,Surface,4,Image 1,1,96,
8.32312,,Surface,4,Image 1,1,97,
8.45802,,Surface,4,Image 1,1,100,
8.25528,,Surface,4,Image 1,1,106,
8.22889,,Surface,4,Image 1,1,107,
8.28105,,Surface,4,Image 1,1,109,
8.2684,,Surface,4,Image 1,1,111,
8.33426,,Surface,4,Image 1,1,113,
8.29349,,Surface,4,Image 1,1,115,
8.22613,,Surface,4,Image 1,1,119,
8.19137,,Surface,4,Image 1,1,123,
8.22681,,Surface,4,Image 1,1,125,
8.1908,,Surface,4,Image 1,1,128,
8.39136,,Surface,4,Image 1,1,130,
8.34585,,Surface,4,Image 1,1,133,
8.36415,,Surface,4,Image 1,1,137,
8.29702,,Surface,4,Image 1,1,139,
8.25028,,Surface,4,Image 1,1,141,
8.21813,,Surface,4,Image 1,1,142,
8.44426,,Surface,4,Image 1,1,144,
9.75142,,Surface,4,Image 1,1,145,
8.20986,,Surface,4,Image 1,1,146,
8.20784,,Surface,4,Image 1,1,151,
8.25479,,Surface,4,Image 1,1,152,
8.24936,,Surface,4,Image 1,1,153,
8.26346,,Surface,4,Image 1,1,155,
8.98649,,Surface,4,Image 1,1,156,
8.20492,,Surface,4,Image 1,1,158,
8.21258,,Surface,4,Image 1,1,160,
8.19234,,Surface,4,Image 1,1,163,
8.24106,,Surface,4,Image 1,1,168,
8.23356,,Surface,4,Image 1,1,170,
8.19454,,Surface,4,Image 1,1,173,
9.14163,,Surface,4,Image 1,1,174,
8.24911,,Surface,4,Image 1,1,175,
8.19259,,Surface,4,Image 1,1,178,
8.30981,,Surface,4,Image 1,1,181,
8.27034,,Surface,4,Image 1,1,188,
8.46986,,Surface,4,Image 1,1,191,
8.61251,,Surface,4,Image 1,1,194,
8.2194,,Surface,4,Image 1,1,196,
8.41406,,Surface,4,Image 1,1,199,
8.36301,,Surface,4,Image 1,1,201,
8.35534,,Surface,4,Image 1,1,204,
8.19535,,Surface,4,Image 1,1,205,
8.36926,,Surface,4,Image 1,1,207,
8.22119,,Surface,4,Image 1,1,208,
8.19979,,Surface,4,Image 1,1,211,
8.25774,,Surface,4,Image 1,1,212,
8.39689,,Surface,4,Image 1,1,216,
8.21071,,Surface,4,Image 1,1,218,
8.34663,,Surface,4,Image 1,1,221,
8.28201,,Surface,4,Image 1,1,223,
8.20354,,Surface,4,Image 1,1,225,
8.23525,,Surface,4,Image 1,1,227,
8.21088,,Surface,4,Image 1,1,228,
8.21244,,Surface,4,Image 1,1,230,
8.23128,,Surface,4,Image 1,1,241,
8.19224,,Surface,4,Image 1,1,243,
8.45855,,Surface,4,Image 1,1,246,
8.26827,,Surface,4,Image 1,1,251,
8.25411,,Surface,4,Image 1,1,252,
8.39984,,Surface,4,Image 1,1,256,
8.28338,,Surface,4,Image 1,1,258,
8.25516,,Surface,4,Image 1,1,259,
8.19296,,Surface,4,Image 1,1,260,
8.29957,,Surface,4,Image 1,1,261,
8.75564,,Surface,4,Image 1,1,265,
8.32375,,Surface,4,Image 1,1,268,
8.44876,,Surface,4,Image 1,1,270,
8.44699,,Surface,4,Image 1,1,271,
8.27962,,Surface,4,Image 1,1,273,
8.27716,,Surface,4,Image 1,1,274,
8.39921,,Surface,4,Image 1,1,276,
8.21914,,Surface,4,Image 1,1,277,
8.19737,,Surface,4,Image 1,1,279,
8.24596,,Surface,4,Image 1,1,281,
8.19303,,Surface,4,Image 1,1,283,
8.19413,,Surface,4,Image 1,1,285,
8.74502,,Surface,4,Image 1,1,292,
8.63344,,Surface,4,Image 1,1,294,
8.22214,,Surface,4,Image 1,1,295,
8.26227,,Surface,4,Image 1,1,296,
8.26108,,Surface,4,Image 1,1,298,
8.32305,,Surface,4,Image 1,1,299,
8.38767,,Surface,4,Image 1,1,302,
8.86688,,Surface,4,Image 1,1,303,
8.28631,,Surface,4,Image 1,1,304,
8.40844,,Surface,4,Image 1,1,305,
8.92436,,Surface,4,Image 1,1,306,
8.29228,,Surface,4,Image 1,1,308,
8.40487,,Surface,4,Image 1,1,309,
8.6534,,Surface,4,Image 1,1,310,
8.19828,,Surface,4,Image 1,1,312,
8.201,,Surface,4,Image 1,1,313,
8.20224,,Surface,4,Image 1,1,317,
8.21912,,Surface,4,Image 1,1,319,
8.31379,,Surface,4,Image 1,1,321,
8.25577,,Surface,4,Image 1,1,324,
8.2485,,Surface,4,Image 1,1,325,
8.59619,,Surface,4,Image 1,1,326,
8.19072,,Surface,4,Image 1,1,330,
8.33101,,Surface,4,Image 1,1,332,
8.20702,,Surface,4,Image 1,1,334,
8.53074,,Surface,4,Image 1,1,335,
8.31115,,Surface,4,Image 1,1,336,
8.20626,,Surface,4,Image 1,1,337,
8.32097,,Surface,4,Image 1,1,343,
8.23436,,Surface,4,Image 1,1,346,
8.2594,,Surface,4,Image 1,1,351,
8.25421,,Surface,4,Image 1,1,352,
8.37565,,Surface,4,Image 1,1,354,
8.23925,,Surface,4,Image 1,1,355,
8.24542,,Surface,4,Image 1,1,358,
8.46119,,Surface,4,Image 1,1,359,
8.20237,,Surface,4,Image 1,1,361,
8.67304,,Surface,4,Image 1,1,362,
8.25223,,Surface,4,Image 1,1,365,
8.20748,,Surface,4,Image 1,1,366,
8.45827,,Surface,4,Image 1,1,368,
8.21138,,Surface,4,Image 1,1,369,
8.46901,,Surface,4,Image 1,1,370,
8.23808,,Surface,4,Image 1,1,373,
8.25747,,Surface,4,Image 1,1,374,
8.26659,,Surface,4,Image 1,1,377,
8.90372,,Surface,4,Image 1,1,380,
8.43112,,Surface,4,Image 1,1,381,
8.33524,,Surface,4,Image 1,1,383,
8.30968,,Surface,4,Image 1,1,385,
8.43472,,Surface,4,Image 1,1,386,
8.39118,,Surface,4,Image 1,1,387,
8.29656,,Surface,4,Image 1,1,390,
8.40217,,Surface,4,Image 1,1,392,
8.26772,,Surface,4,Image 1,1,393,
8.24556,,Surface,4,Image 1,1,394,
8.6439,,Surface,4,Image 1,1,395,
8.24116,,Surface,4,Image 1,1,397,
8.22979,,Surface,4,Image 1,1,398,
8.22187,,Surface,4,Image 1,1,399,
8.2211,,Surface,4,Image 1,1,400,
8.20983,,Surface,4,Image 1,1,402,
8.23531,,Surface,4,Image 1,1,404,
8.1917,,Surface,4,Image 1,1,405,
9.40709,,Surface,4,Image 1,1,407,
8.21515,,Surface,4,Image 1,1,408,
8.2306,,Surface,4,Image 1,1,409,
8.21052,,Surface,4,Image 1,1,410,
8.32635,,Surface,4,Image 1,1,411,
8.24077,,Surface,4,Image 1,1,412,
9.82891,,Surface,4,Image 1,1,414,
8.28559,,Surface,4,Image 1,1,418,
8.26034,,Surface,4,Image 1,1,419,
8.76681,,Surface,4,Image 1,1,420,
8.70562,,Surface,4,Image 1,1,421,
8.25756,,Surface,4,Image 1,1,422,
8.45972,,Surface,4,Image 1,1,423,
8.40398,,Surface,4,Image 1,1,424,
8.20236,,Surface,4,Image 1,1,425,
8.2661,,Surface,4,Image 1,1,426,
8.21347,,Surface,4,Image 1,1,427,
8.21935,,Surface,4,Image 1,1,428,
8.23447,,Surface,4,Image 1,1,429,
8.47722,,Surface,4,Image 1,1,431,
8.29036,,Surface,4,Image 1,1,432,
8.22967,,Surface,4,Image 1,1,434,
8.27208,,Surface,4,Image 1,1,435,
8.42788,,Surface,4,Image 1,1,436,
8.3277,,Surface,4,Image 1,1,437,
8.24776,,Surface,4,Image 1,1,438,
8.25807,,Surface,4,Image 1,1,439,
8.56449,,Surface,4,Image 1,1,445,
8.1986,,Surface,4,Image 1,1,446,
8.35118,,Surface,4,Image 1,1,447,
8.35397,,Surface,4,Image 1,1,448,
8.23452,,Surface,4,Image 1,1,449,
8.1965,,Surface,4,Image 1,1,450,
8.19086,,Surface,4,Image 1,1,451,
8.39183,,Surface,4,Image 1,1,452,
8.4052,,Surface,4,Image 1,1,453,
8.38721,,Surface,4,Image 1,1,454,
8.23431,,Surface,4,Image 1,1,455,
8.77849,,Surface,4,Image 1,1,456,
8.21285,,Surface,4,Image 1,1,459,
8.2325,,Surface,4,Image 1,1,460,
8.215,,Surface,4,Image 1,1,461,
8.27896,,Surface,4,Image 1,1,462,
8.40142,,Surface,4,Image 1,1,464,
8.64349,,Surface,4,Image 1,1,465,
8.53092,,Surface,4,Image 1,1,466,
8.21336,,Surface,4,Image 1,1,468,
8.19884,,Surface,4,Image 1,1,469,
8.20303,,Surface,4,Image 1,1,471,
8.19476,,Surface,4,Image 1,1,472,
8.26018,,Surface,4,Image 1,1,473,
8.26858,,Surface,4,Image 1,1,475,
8.19619,,Surface,4,Image 1,1,476,
8.20679,,Surface,4,Image 1,1,477,
8.22412,,Surface,4,Image 1,1,478,
8.22336,,Surface,4,Image 1,1,479,
8.77515,,Surface,4,Image 1,1,480,
8.19118,,Surface,4,Image 1,1,481,
8.21779,,Surface,4,Image 1,1,482,
8.19419,,Surface,4,Image 1,1,484,
8.45925,,Surface,4,Image 1,1,485,
8.2355,,Surface,4,Image 1,1,486,
8.29789,,Surface,4,Image 1,1,488,
8.25948,,Surface,4,Image 1,1,490,
8.74235,,Surface,4,Image 1,1,491,
8.32318,,Surface,4,Image 1,1,493,
8.25723,,Surface,4,Image 1,1,494,
8.24127,,Surface,4,Image 1,1,495,
8.20734,,Surface,4,Image 1,1,496,
8.34686,,Surface,4,Image 1,1,497,
8.6021,,Surface,4,Image 1,1,499,
8.2174,,Surface,4,Image 1,1,501,
8.19178,,Surface,4,Image 1,1,502,
8.41118,,Surface,4,Image 1,1,504,
8.60971,,Surface,4,Image 1,1,505,
8.21664,,Surface,4,Image 1,1,506,
8.25446,,Surface,4,Image 1,1,507,
8.21022,,Surface,4,Image 1,1,508,
8.84379,,Surface,4,Image 1,1,509,
8.31067,,Surface,4,Image 1,1,510,
8.34354,,Surface,4,Image 1,1,511,
8.24583,,Surface,4,Image 1,1,514,
8.64013,,Surface,4,Image 1,1,515,
8.27469,,Surface,4,Image 1,1,516,
8.35337,,Surface,4,Image 1,1,517,
8.27201,,Surface,4,Image 1,1,518,
8.22748,,Surface,4,Image 1,1,520,
8.86087,,Surface,4,Image 1,1,521,
8.19057,,Surface,4,Image 1,1,522,
8.2147,,Surface,4,Image 1,1,524,
8.36781,,Surface,4,Image 1,1,526,
8.19089,,Surface,4,Image 1,1,527,
8.36977,,Surface,4,Image 1,1,528,
8.24536,,Surface,4,Image 1,1,529,
8.19338,,Surface,4,Image 1,1,530,
8.21224,,Surface,4,Image 1,1,531,
8.50599,,Surface,4,Image 1,1,532,
8.22507,,Surface,4,Image 1,1,533,
8.40098,,Surface,4,Image 1,1,534,
8.24799,,Surface,4,Image 1,1,535,
8.21922,,Surface,4,Image 1,1,536,
8.21416,,Surface,4,Image 1,1,537,
8.24238,,Surface,4,Image 1,1,539,
8.19252,,Surface,4,Image 1,1,540,
8.19487,,Surface,4,Image 1,1,541,
8.37585,,Surface,4,Image 1,1,542,
8.25549,,Surface,4,Image 1,1,543,
8.25058,,Surface,4,Image 1,1,544,
8.25761,,Surface,4,Image 1,1,545,
8.35292,,Surface,4,Image 1,1,547,
8.34051,,Surface,4,Image 1,1,548,
8.19087,,Surface,4,Image 1,1,549,
8.23028,,Surface,4,Image 1,1,550,
8.20989,,Surface,4,Image 1,1,551,
8.24602,,Surface,4,Image 1,1,553,
8.22539,,Surface,4,Image 1,1,554,
8.2202,,Surface,4,Image 1,1,557,
8.19856,,Surface,4,Image 1,1,558,
8.21051,,Surface,4,Image 1,1,559,
8.21107,,Surface,4,Image 1,1,560,
8.33772,,Surface,4,Image 1,1,561,
8.21543,,Surface,4,Image 1,1,562,
8.21641,,Surface,4,Image 1,1,563,
8.23937,,Surface,4,Image 1,1,565,
8.22229,,Surface,4,Image 1,1,566,
8.32594,,Surface,4,Image 1,1,567,
8.19514,,Surface,4,Image 1,1,568,
8.34671,,Surface,4,Image 1,1,569,
8.23013,,Surface,4,Image 1,1,570,
8.46026,,Surface,4,Image 1,1,571,
8.22317,,Surface,4,Image 1,1,575,
8.20757,,Surface,4,Image 1,1,576,
8.1967,,Surface,4,Image 1,1,577,
8.25533,,Surface,4,Image 1,1,578,
8.19774,,Surface,4,Image 1,1,579,
9.21417,,Surface,4,Image 1,1,580,
8.22223,,Surface,4,Image 1,1,583,
8.74066,,Surface,4,Image 1,1,584,
8.19202,,Surface,4,Image 1,1,585,
8.26634,,Surface,4,Image 1,1,586,
8.54975,,Surface,4,Image 1,1,587,
8.25571,,Surface,4,Image 1,1,588,
8.23015,,Surface,4,Image 1,1,589,
8.34739,,Surface,4,Image 1,1,590,
8.22611,,Surface,4,Image 1,1,591,
8.20759,,Surface,4,Image 1,1,593,
8.24185,,Surface,4,Image 1,1,594,
8.22067,,Surface,4,Image 1,1,595,
8.45518,,Surface,4,Image 1,1,596,
