
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,24,
0,s,Surface,1,28,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,35,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,64,
0,s,Surface,1,67,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,73,
0,s,Surface,1,75,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,89,
0,s,Surface,1,91,
0,s,Surface,1,93,
0,s,Surface,1,96,
0,s,Surface,1,97,
0,s,Surface,1,100,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,109,
0,s,Surface,1,111,
0,s,Surface,1,113,
0,s,Surface,1,115,
0,s,Surface,1,119,
0,s,Surface,1,123,
0,s,Surface,1,125,
0,s,Surface,1,128,
0,s,Surface,1,130,
0,s,Surface,1,133,
0,s,Surface,1,137,
0,s,Surface,1,139,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,144,
0,s,Surface,1,145,
0,s,Surface,1,146,
0,s,Surface,1,151,
0,s,Surface,1,152,
0,s,Surface,1,153,
0,s,Surface,1,155,
0,s,Surface,1,156,
0,s,Surface,1,158,
0,s,Surface,1,160,
0,s,Surface,1,163,
0,s,Surface,1,168,
0,s,Surface,1,170,
0,s,Surface,1,173,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,178,
0,s,Surface,1,181,
0,s,Surface,1,188,
0,s,Surface,1,191,
0,s,Surface,1,194,
0,s,Surface,1,196,
0,s,Surface,1,199,
0,s,Surface,1,201,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,207,
0,s,Surface,1,208,
0,s,Surface,1,211,
0,s,Surface,1,212,
0,s,Surface,1,216,
0,s,Surface,1,218,
0,s,Surface,1,221,
0,s,Surface,1,223,
0,s,Surface,1,225,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,230,
0,s,Surface,1,241,
0,s,Surface,1,243,
0,s,Surface,1,246,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,256,
0,s,Surface,1,258,
0,s,Surface,1,259,
0,s,Surface,1,260,
0,s,Surface,1,261,
0,s,Surface,1,265,
0,s,Surface,1,268,
0,s,Surface,1,270,
0,s,Surface,1,271,
0,s,Surface,1,273,
0,s,Surface,1,274,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,279,
0,s,Surface,1,281,
0,s,Surface,1,283,
0,s,Surface,1,285,
0,s,Surface,1,292,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,302,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,308,
0,s,Surface,1,309,
0,s,Surface,1,310,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,317,
0,s,Surface,1,319,
0,s,Surface,1,321,
0,s,Surface,1,324,
0,s,Surface,1,325,
0,s,Surface,1,326,
0,s,Surface,1,330,
0,s,Surface,1,332,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,343,
0,s,Surface,1,346,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,361,
0,s,Surface,1,362,
0,s,Surface,1,365,
0,s,Surface,1,366,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,377,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,383,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,390,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,395,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,402,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,414,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,424,
0,s,Surface,1,425,
