
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.881805,µm,Surface,ER,1,24,
0.471629,µm,Surface,ER,1,28,
1.06618,µm,Surface,ER,1,30,
0.795263,µm,Surface,ER,1,31,
0.387531,µm,Surface,ER,1,35,
0.950065,µm,Surface,ER,1,39,
0.493515,µm,Surface,ER,1,40,
0.44013,µm,Surface,ER,1,44,
0.984734,µm,Surface,ER,1,45,
0.149683,µm,Surface,ER,1,50,
0.464302,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0.595846,µm,Surface,ER,1,57,
0.0230262,µm,Surface,ER,1,58,
0.0579731,µm,Surface,ER,1,64,
0.297644,µm,Surface,ER,1,67,
0.154266,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,93,
0.0835571,µm,Surface,ER,1,96,
1.19472,µm,Surface,ER,1,97,
1.86499,µm,Surface,ER,1,100,
1.0875,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0,µm,Surface,ER,1,109,
0.283317,µm,Surface,ER,1,111,
0.388647,µm,Surface,ER,1,113,
0.0815946,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,123,
0.745539,µm,Surface,ER,1,125,
0,µm,Surface,ER,1,128,
0.0254917,µm,Surface,ER,1,130,
0.0288916,µm,Surface,ER,1,133,
1.76448,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,144,
1.23063,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,153,
0,µm,Surface,ER,1,155,
0.171361,µm,Surface,ER,1,156,
0.45514,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,160,
0,µm,Surface,ER,1,163,
0.571852,µm,Surface,ER,1,168,
0,µm,Surface,ER,1,170,
0.154227,µm,Surface,ER,1,173,
0,µm,Surface,ER,1,174,
0,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,178,
0.146692,µm,Surface,ER,1,181,
0,µm,Surface,ER,1,188,
0.000792953,µm,Surface,ER,1,191,
0.820311,µm,Surface,ER,1,194,
0.858906,µm,Surface,ER,1,196,
0.748746,µm,Surface,ER,1,199,
0.138191,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,204,
0,µm,Surface,ER,1,205,
0,µm,Surface,ER,1,207,
0,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,211,
0,µm,Surface,ER,1,212,
0.873165,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,227,
0.706783,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,230,
0,µm,Surface,ER,1,241,
0.0456284,µm,Surface,ER,1,243,
1.79928,µm,Surface,ER,1,246,
0.0835138,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0.582907,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,258,
0,µm,Surface,ER,1,259,
0.0760704,µm,Surface,ER,1,260,
0.263544,µm,Surface,ER,1,261,
0.677315,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,268,
0.32429,µm,Surface,ER,1,270,
0,µm,Surface,ER,1,271,
0.689944,µm,Surface,ER,1,273,
0,µm,Surface,ER,1,274,
0.309057,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
-0.00671268,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,292,
0.968172,µm,Surface,ER,1,294,
0.768658,µm,Surface,ER,1,295,
0.0206893,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0.113293,µm,Surface,ER,1,302,
1.2142,µm,Surface,ER,1,303,
0.175565,µm,Surface,ER,1,304,
0.325937,µm,Surface,ER,1,305,
0.207009,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,308,
1.24056,µm,Surface,ER,1,309,
0.918777,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,312,
0,µm,Surface,ER,1,313,
0,µm,Surface,ER,1,317,
0.0307388,µm,Surface,ER,1,319,
0.266217,µm,Surface,ER,1,321,
0.00544359,µm,Surface,ER,1,324,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,326,
0,µm,Surface,ER,1,330,
0,µm,Surface,ER,1,332,
0.196793,µm,Surface,ER,1,334,
0,µm,Surface,ER,1,335,
0.287233,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,343,
0,µm,Surface,ER,1,346,
0.335797,µm,Surface,ER,1,351,
0,µm,Surface,ER,1,352,
0.0145036,µm,Surface,ER,1,354,
0,µm,Surface,ER,1,355,
0.324283,µm,Surface,ER,1,358,
0.656425,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,361,
0.0364675,µm,Surface,ER,1,362,
0.263952,µm,Surface,ER,1,365,
0.184712,µm,Surface,ER,1,366,
0.194871,µm,Surface,ER,1,368,
0.219375,µm,Surface,ER,1,369,
0.495681,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,373,
0.581947,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,377,
0.238773,µm,Surface,ER,1,380,
-0.00991794,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,385,
0.672133,µm,Surface,ER,1,386,
0.0840408,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,390,
0.132475,µm,Surface,ER,1,392,
0,µm,Surface,ER,1,393,
0,µm,Surface,ER,1,394,
0.33017,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,398,
0.00543577,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0.327407,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
0.721104,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,411,
0.331629,µm,Surface,ER,1,412,
0.575136,µm,Surface,ER,1,414,
0,µm,Surface,ER,1,418,
0,µm,Surface,ER,1,419,
0.0142308,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,422,
0,µm,Surface,ER,1,423,
0.561664,µm,Surface,ER,1,424,
0,µm,Surface,ER,1,425,
0.0809315,µm,Surface,ER,1,426,
0,µm,Surface,ER,1,427,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0.397203,µm,Surface,ER,1,431,
0,µm,Surface,ER,1,432,
0.0705158,µm,Surface,ER,1,434,
0.277822,µm,Surface,ER,1,435,
0.293318,µm,Surface,ER,1,436,
0.389478,µm,Surface,ER,1,437,
0.273667,µm,Surface,ER,1,438,
0,µm,Surface,ER,1,439,
0,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,446,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,452,
0.273099,µm,Surface,ER,1,453,
0.157489,µm,Surface,ER,1,454,
0,µm,Surface,ER,1,455,
0.19424,µm,Surface,ER,1,456,
0.0421726,µm,Surface,ER,1,459,
0,µm,Surface,ER,1,460,
0,µm,Surface,ER,1,461,
0,µm,Surface,ER,1,462,
0.110901,µm,Surface,ER,1,464,
