
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.76471,,Surface,7,Image 1,1,24,
4.58333,,Surface,7,Image 1,1,28,
5.08333,,Surface,7,Image 1,1,30,
4.76923,,Surface,7,Image 1,1,31,
4.71429,,Surface,7,Image 1,1,35,
4.42857,,Surface,7,Image 1,1,39,
5.66667,,Surface,7,Image 1,1,40,
4.65714,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
5.28571,,Surface,7,Image 1,1,50,
7.2,,Surface,7,Image 1,1,51,
5.77778,,Surface,7,Image 1,1,52,
5.38462,,Surface,7,Image 1,1,57,
5.36905,,Surface,7,Image 1,1,58,
5.875,,Surface,7,Image 1,1,64,
5.61111,,Surface,7,Image 1,1,67,
4.5,,Surface,7,Image 1,1,71,
5.09302,,Surface,7,Image 1,1,72,
6.34483,,Surface,7,Image 1,1,73,
6.51515,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,77,
7.625,,Surface,7,Image 1,1,78,
5.14286,,Surface,7,Image 1,1,79,
7.14773,,Surface,7,Image 1,1,89,
6.41611,,Surface,7,Image 1,1,91,
7.54839,,Surface,7,Image 1,1,93,
5.19355,,Surface,7,Image 1,1,96,
5.38462,,Surface,7,Image 1,1,97,
6.10526,,Surface,7,Image 1,1,100,
6.16667,,Surface,7,Image 1,1,106,
7.67,,Surface,7,Image 1,1,107,
11.6859,,Surface,7,Image 1,1,109,
6.11765,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,113,
7.2,,Surface,7,Image 1,1,115,
7.16216,,Surface,7,Image 1,1,119,
5.74648,,Surface,7,Image 1,1,123,
4.66667,,Surface,7,Image 1,1,125,
9.30769,,Surface,7,Image 1,1,128,
5.59615,,Surface,7,Image 1,1,130,
4.83333,,Surface,7,Image 1,1,133,
4.8,,Surface,7,Image 1,1,137,
7.83333,,Surface,7,Image 1,1,139,
7.04478,,Surface,7,Image 1,1,141,
9.5,,Surface,7,Image 1,1,142,
9.66667,,Surface,7,Image 1,1,144,
4.5,,Surface,7,Image 1,1,145,
9.92537,,Surface,7,Image 1,1,146,
8.9375,,Surface,7,Image 1,1,151,
11.8274,,Surface,7,Image 1,1,152,
9.77778,,Surface,7,Image 1,1,153,
7.88636,,Surface,7,Image 1,1,155,
5.375,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,158,
8.57225,,Surface,7,Image 1,1,160,
9.0303,,Surface,7,Image 1,1,163,
5.29787,,Surface,7,Image 1,1,168,
8.55698,,Surface,7,Image 1,1,170,
6.4,,Surface,7,Image 1,1,173,
5.4375,,Surface,7,Image 1,1,174,
8.02058,,Surface,7,Image 1,1,175,
12.0808,,Surface,7,Image 1,1,178,
11.4583,,Surface,7,Image 1,1,181,
8.12658,,Surface,7,Image 1,1,188,
12.3939,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,194,
5.35294,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,199,
5.81818,,Surface,7,Image 1,1,201,
