
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0.102736,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,113,
0.00134776,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,125,
0.0852853,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,137,
0.00375847,µm^3,Surface,M,1,139,
0.00849648,µm^3,Surface,M,1,141,
6.25247e-05,µm^3,Surface,M,1,142,
0.0420867,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0.0431216,µm^3,Surface,M,1,146,
0.0210294,µm^3,Surface,M,1,151,
0.124148,µm^3,Surface,M,1,152,
0.00344583,µm^3,Surface,M,1,153,
6.94716e-06,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,158,
0.0402314,µm^3,Surface,M,1,160,
0.0621089,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,168,
0.0304777,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,174,
0.00298036,µm^3,Surface,M,1,175,
0.0547935,µm^3,Surface,M,1,178,
0.0118902,µm^3,Surface,M,1,181,
0.014221,µm^3,Surface,M,1,188,
0.0250449,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,204,
5.5578e-05,µm^3,Surface,M,1,205,
0.00927461,µm^3,Surface,M,1,207,
0.0661523,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,211,
0.00527295,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,218,
0.0226547,µm^3,Surface,M,1,221,
0.0652484,µm^3,Surface,M,1,223,
0.00298728,µm^3,Surface,M,1,225,
0.00352224,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,228,
0.0406134,µm^3,Surface,M,1,230,
0.0217796,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,256,
0.110018,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,270,
0.00964273,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,273,
0.0317695,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,276,
