
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.18662,5.19663,-10.008,20.4013,,2,Intensity Outside,Image 1,1,,
0.3315,5.18662,4.321,-7.40976,16.0518,,2,Intensity Outside,Image 1,1,,
0.5525,5.18662,3.73026,-4.8994,12.3599,,2,Intensity Outside,Image 1,1,,
0.7735,5.18662,3.48769,-2.68306,9.65845,,2,Intensity Outside,Image 1,1,,
0.9945,5.18662,3.51784,-1.20985,8.24553,,2,Intensity Outside,Image 1,1,,
1.2155,5.18662,3.70917,-0.699155,8.1175,,2,Intensity Outside,Image 1,1,,
1.4365,5.18662,3.93943,-0.635472,8.51433,,2,Intensity Outside,Image 1,1,,
1.6575,5.18662,4.16374,-0.641816,8.9693,,2,Intensity Outside,Image 1,1,,
1.8785,5.18662,4.46198,-0.538458,9.46242,,2,Intensity Outside,Image 1,1,,
2.0995,5.18662,4.94335,-0.225394,10.1121,,2,Intensity Outside,Image 1,1,,
2.3205,5.18662,5.45243,0.155378,10.7495,,2,Intensity Outside,Image 1,1,,
2.5415,5.18662,5.81558,0.402232,11.2289,,2,Intensity Outside,Image 1,1,,
2.7625,5.18662,5.96992,0.450096,11.4897,,2,Intensity Outside,Image 1,1,,
2.9835,5.18662,5.96341,0.347403,11.5794,,2,Intensity Outside,Image 1,1,,
3.2045,5.18662,5.85218,0.155956,11.5484,,2,Intensity Outside,Image 1,1,,
3.4255,5.18662,5.69272,-0.0662889,11.4517,,2,Intensity Outside,Image 1,1,,
3.6465,5.18662,5.55874,-0.231917,11.3494,,2,Intensity Outside,Image 1,1,,
3.8675,5.18662,5.48524,-0.330468,11.3009,,2,Intensity Outside,Image 1,1,,
4.0885,5.18662,5.45608,-0.380999,11.2931,,2,Intensity Outside,Image 1,1,,
4.3095,5.18662,5.43352,-0.405114,11.2721,,2,Intensity Outside,Image 1,1,,
4.5305,5.18662,5.42357,-0.419189,11.2663,,2,Intensity Outside,Image 1,1,,
4.7515,5.18662,5.42642,-0.431645,11.2845,,2,Intensity Outside,Image 1,1,,
4.9725,5.18662,5.42029,-0.436619,11.2772,,2,Intensity Outside,Image 1,1,,
5.1935,5.18662,5.4053,-0.441059,11.2517,,2,Intensity Outside,Image 1,1,,
5.4145,5.18662,5.3725,-0.454832,11.1998,,2,Intensity Outside,Image 1,1,,
5.6355,5.18662,5.33933,-0.472342,11.151,,2,Intensity Outside,Image 1,1,,
5.8565,5.18662,5.32288,-0.492218,11.138,,2,Intensity Outside,Image 1,1,,
6.0775,5.18662,5.32084,-0.505818,11.1475,,2,Intensity Outside,Image 1,1,,
6.2985,5.18662,5.33353,-0.509511,11.1766,,2,Intensity Outside,Image 1,1,,
6.5195,5.18662,5.35665,-0.505268,11.2186,,2,Intensity Outside,Image 1,1,,
6.7405,5.18662,5.3748,-0.503535,11.2531,,2,Intensity Outside,Image 1,1,,
6.9615,5.18662,5.39009,-0.510842,11.291,,2,Intensity Outside,Image 1,1,,
7.1825,5.18662,5.41692,-0.513323,11.3472,,2,Intensity Outside,Image 1,1,,
7.4035,5.18662,5.43726,-0.505173,11.3797,,2,Intensity Outside,Image 1,1,,
7.6245,5.18662,5.42712,-0.500164,11.3544,,2,Intensity Outside,Image 1,1,,
7.8455,5.18662,5.4062,-0.496771,11.3092,,2,Intensity Outside,Image 1,1,,
8.0665,5.18662,5.38089,-0.490911,11.2527,,2,Intensity Outside,Image 1,1,,
8.2875,5.18662,5.36342,-0.482379,11.2092,,2,Intensity Outside,Image 1,1,,
8.5085,5.18662,5.35872,-0.468218,11.1857,,2,Intensity Outside,Image 1,1,,
