
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.62371,,Surface,2,Image 1,1,24,
1.26879,,Surface,2,Image 1,1,28,
3.12876,,Surface,2,Image 1,1,30,
2.35851,,Surface,2,Image 1,1,31,
2.81623,,Surface,2,Image 1,1,35,
1.60121,,Surface,2,Image 1,1,39,
2.68814,,Surface,2,Image 1,1,40,
1.04834,,Surface,2,Image 1,1,44,
2.26127,,Surface,2,Image 1,1,45,
2.30415,,Surface,2,Image 1,1,50,
3.42833,,Surface,2,Image 1,1,51,
3.2393,,Surface,2,Image 1,1,52,
1.51023,,Surface,2,Image 1,1,57,
1.11391,,Surface,2,Image 1,1,58,
1.94611,,Surface,2,Image 1,1,64,
1.00415,,Surface,2,Image 1,1,67,
2.45703,,Surface,2,Image 1,1,71,
0.438934,,Surface,2,Image 1,1,72,
1.02036,,Surface,2,Image 1,1,73,
4.41131,,Surface,2,Image 1,1,75,
6.42011,,Surface,2,Image 1,1,77,
5.05342,,Surface,2,Image 1,1,78,
2.35466,,Surface,2,Image 1,1,79,
2.21233,,Surface,2,Image 1,1,89,
2.62104,,Surface,2,Image 1,1,91,
3.73056,,Surface,2,Image 1,1,93,
1.95228,,Surface,2,Image 1,1,96,
2.87341,,Surface,2,Image 1,1,97,
3.20021,,Surface,2,Image 1,1,100,
1.17185,,Surface,2,Image 1,1,106,
3.35921,,Surface,2,Image 1,1,107,
2.0184,,Surface,2,Image 1,1,109,
2.93357,,Surface,2,Image 1,1,111,
0.872177,,Surface,2,Image 1,1,113,
2.92048,,Surface,2,Image 1,1,115,
2.06969,,Surface,2,Image 1,1,119,
1.68366,,Surface,2,Image 1,1,123,
4.097,,Surface,2,Image 1,1,125,
1.48437,,Surface,2,Image 1,1,128,
1.04786,,Surface,2,Image 1,1,130,
1.08765,,Surface,2,Image 1,1,133,
1.56183,,Surface,2,Image 1,1,137,
2.54673,,Surface,2,Image 1,1,139,
2.57203,,Surface,2,Image 1,1,141,
4.70189,,Surface,2,Image 1,1,142,
2.62853,,Surface,2,Image 1,1,144,
1.16635,,Surface,2,Image 1,1,145,
2.1625,,Surface,2,Image 1,1,146,
3.12506,,Surface,2,Image 1,1,151,
3.76395,,Surface,2,Image 1,1,152,
3.97444,,Surface,2,Image 1,1,153,
3.35344,,Surface,2,Image 1,1,155,
2.11268,,Surface,2,Image 1,1,156,
1.39206,,Surface,2,Image 1,1,158,
2.95379,,Surface,2,Image 1,1,160,
1.30906,,Surface,2,Image 1,1,163,
1.02422,,Surface,2,Image 1,1,168,
0.499996,,Surface,2,Image 1,1,170,
1.6486,,Surface,2,Image 1,1,173,
1.81752,,Surface,2,Image 1,1,174,
2.5555,,Surface,2,Image 1,1,175,
1.0434,,Surface,2,Image 1,1,178,
2.33622,,Surface,2,Image 1,1,181,
3.00876,,Surface,2,Image 1,1,188,
2.02254,,Surface,2,Image 1,1,191,
1.04112,,Surface,2,Image 1,1,194,
0.510199,,Surface,2,Image 1,1,196,
0.189416,,Surface,2,Image 1,1,199,
1.72581,,Surface,2,Image 1,1,201,
3.53962,,Surface,2,Image 1,1,204,
0.685751,,Surface,2,Image 1,1,205,
1.94217,,Surface,2,Image 1,1,207,
1.16886,,Surface,2,Image 1,1,208,
2.94377,,Surface,2,Image 1,1,211,
1.89931,,Surface,2,Image 1,1,212,
1.60632,,Surface,2,Image 1,1,216,
1.32413,,Surface,2,Image 1,1,218,
1.44696,,Surface,2,Image 1,1,221,
2.30698,,Surface,2,Image 1,1,223,
1.13111,,Surface,2,Image 1,1,225,
0.936615,,Surface,2,Image 1,1,227,
2.74997,,Surface,2,Image 1,1,228,
1.27853,,Surface,2,Image 1,1,230,
2.85321,,Surface,2,Image 1,1,241,
2.80496,,Surface,2,Image 1,1,243,
8.75674,,Surface,2,Image 1,1,246,
0.382882,,Surface,2,Image 1,1,251,
1.06013,,Surface,2,Image 1,1,252,
0.818101,,Surface,2,Image 1,1,256,
0.271948,,Surface,2,Image 1,1,258,
2.81492,,Surface,2,Image 1,1,259,
0.892173,,Surface,2,Image 1,1,260,
0.876039,,Surface,2,Image 1,1,261,
4.01838,,Surface,2,Image 1,1,265,
1.78691,,Surface,2,Image 1,1,268,
0.721611,,Surface,2,Image 1,1,270,
2.18728,,Surface,2,Image 1,1,271,
1.41909,,Surface,2,Image 1,1,273,
1.00913,,Surface,2,Image 1,1,274,
3.19864,,Surface,2,Image 1,1,276,
0.833958,,Surface,2,Image 1,1,277,
