
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.454327,,Surface,1,24,
0.339337,,Surface,1,28,
0.259864,,Surface,1,30,
0.260546,,Surface,1,31,
0.291858,,Surface,1,35,
0.0827232,,Surface,1,39,
0.337671,,Surface,1,40,
0.263116,,Surface,1,44,
0.277147,,Surface,1,45,
0.411432,,Surface,1,50,
0.535695,,Surface,1,51,
0.342225,,Surface,1,52,
0.392142,,Surface,1,57,
0.17114,,Surface,1,58,
0.230932,,Surface,1,64,
0.345266,,Surface,1,67,
0.241312,,Surface,1,71,
0.268561,,Surface,1,72,
0.255548,,Surface,1,73,
0.4953,,Surface,1,75,
0.535685,,Surface,1,77,
0.418246,,Surface,1,78,
0.251322,,Surface,1,79,
0.428885,,Surface,1,89,
0.28913,,Surface,1,91,
0.362488,,Surface,1,93,
0.248339,,Surface,1,96,
0.407007,,Surface,1,97,
0.302013,,Surface,1,100,
0.33766,,Surface,1,106,
0.509429,,Surface,1,107,
0.649103,,Surface,1,109,
0.344041,,Surface,1,111,
0.082717,,Surface,1,113,
0.535692,,Surface,1,115,
0.178206,,Surface,1,119,
0.26278,,Surface,1,123,
0.220946,,Surface,1,125,
0.218598,,Surface,1,128,
0.350841,,Surface,1,130,
0.459813,,Surface,1,133,
0.535689,,Surface,1,137,
0.467839,,Surface,1,139,
0.299307,,Surface,1,141,
0.525931,,Surface,1,142,
0.229163,,Surface,1,144,
0.277137,,Surface,1,145,
0.460816,,Surface,1,146,
0.292541,,Surface,1,151,
0.336446,,Surface,1,152,
0.246718,,Surface,1,153,
0.289701,,Surface,1,155,
0.19464,,Surface,1,156,
0.277137,,Surface,1,158,
0.283902,,Surface,1,160,
0.477705,,Surface,1,163,
0.234377,,Surface,1,168,
0.302213,,Surface,1,170,
0.277146,,Surface,1,173,
0.454392,,Surface,1,174,
0.159393,,Surface,1,175,
0.265096,,Surface,1,178,
0.275451,,Surface,1,181,
0.307214,,Surface,1,188,
0.348776,,Surface,1,191,
0.22093,,Surface,1,194,
0.497484,,Surface,1,196,
0.487907,,Surface,1,199,
0.325047,,Surface,1,201,
0.308702,,Surface,1,204,
0.504701,,Surface,1,205,
0.374602,,Surface,1,207,
0.375623,,Surface,1,208,
0.261252,,Surface,1,211,
0.363024,,Surface,1,212,
0.459784,,Surface,1,216,
0.395152,,Surface,1,218,
0.302786,,Surface,1,221,
0.652064,,Surface,1,223,
0.247788,,Surface,1,225,
0.240677,,Surface,1,227,
0.458872,,Surface,1,228,
0.331512,,Surface,1,230,
0.36314,,Surface,1,241,
0.611385,,Surface,1,243,
0.535689,,Surface,1,246,
0.384902,,Surface,1,251,
0.239194,,Surface,1,252,
0.355096,,Surface,1,256,
0.371946,,Surface,1,258,
0.220992,,Surface,1,259,
0.237263,,Surface,1,260,
0.275426,,Surface,1,261,
0.210361,,Surface,1,265,
0.413962,,Surface,1,268,
0.577133,,Surface,1,270,
0.292556,,Surface,1,271,
0.194642,,Surface,1,273,
0.352693,,Surface,1,274,
0.355686,,Surface,1,276,
0.54358,,Surface,1,277,
0.269247,,Surface,1,279,
0.338478,,Surface,1,281,
0.424657,,Surface,1,283,
0.534224,,Surface,1,285,
0.459812,,Surface,1,292,
0.409118,,Surface,1,294,
0.157293,,Surface,1,295,
0.331101,,Surface,1,296,
0.407332,,Surface,1,298,
0.365551,,Surface,1,299,
0.344736,,Surface,1,302,
0.535684,,Surface,1,303,
0.299659,,Surface,1,304,
0.082717,,Surface,1,305,
0.392144,,Surface,1,306,
0.535238,,Surface,1,308,
0.411429,,Surface,1,309,
0.248931,,Surface,1,310,
0.366377,,Surface,1,312,
0.224019,,Surface,1,313,
0.408085,,Surface,1,317,
0.409976,,Surface,1,319,
0.452958,,Surface,1,321,
0.337669,,Surface,1,324,
0.266035,,Surface,1,325,
0.633276,,Surface,1,326,
0.210353,,Surface,1,330,
0.473818,,Surface,1,332,
0.380849,,Surface,1,334,
0.266023,,Surface,1,335,
0.161924,,Surface,1,336,
0.329594,,Surface,1,337,
0.285298,,Surface,1,343,
0.269229,,Surface,1,346,
0.576961,,Surface,1,351,
0.230394,,Surface,1,352,
0.483134,,Surface,1,354,
0.255529,,Surface,1,355,
0.323976,,Surface,1,358,
0.248947,,Surface,1,359,
0.557351,,Surface,1,361,
0.281524,,Surface,1,362,
0.288876,,Surface,1,365,
0.0827154,,Surface,1,366,
0.428513,,Surface,1,368,
0.218212,,Surface,1,369,
0.414914,,Surface,1,370,
0.374855,,Surface,1,373,
0.411126,,Surface,1,374,
0.343878,,Surface,1,377,
0.259291,,Surface,1,380,
0.395427,,Surface,1,381,
0.542617,,Surface,1,383,
0.220947,,Surface,1,385,
0.403937,,Surface,1,386,
0.312676,,Surface,1,387,
0.205819,,Surface,1,390,
0.392201,,Surface,1,392,
0.352519,,Surface,1,393,
0.250044,,Surface,1,394,
0.403944,,Surface,1,395,
0.518541,,Surface,1,397,
0.321152,,Surface,1,398,
0.265766,,Surface,1,399,
0.279445,,Surface,1,400,
0.19502,,Surface,1,402,
0.239116,,Surface,1,404,
0.306556,,Surface,1,405,
0.454392,,Surface,1,407,
0.602836,,Surface,1,408,
0.34039,,Surface,1,409,
0.157289,,Surface,1,410,
0.291873,,Surface,1,411,
0.248941,,Surface,1,412,
0.540775,,Surface,1,414,
0.339025,,Surface,1,418,
0.426531,,Surface,1,419,
0.535687,,Surface,1,420,
0.0827198,,Surface,1,421,
0.439707,,Surface,1,422,
0.481236,,Surface,1,423,
0.433119,,Surface,1,424,
0.398959,,Surface,1,425,
0.454389,,Surface,1,426,
0.219091,,Surface,1,427,
0.170862,,Surface,1,428,
0.382587,,Surface,1,429,
0.434867,,Surface,1,431,
0.490165,,Surface,1,432,
0.24659,,Surface,1,434,
0.319623,,Surface,1,435,
0.373381,,Surface,1,436,
0.364276,,Surface,1,437,
0.317428,,Surface,1,438,
0.464131,,Surface,1,439,
0.277146,,Surface,1,445,
0.270126,,Surface,1,446,
0.372517,,Surface,1,447,
0.406355,,Surface,1,448,
0.484679,,Surface,1,449,
0.420744,,Surface,1,450,
0.44745,,Surface,1,451,
0.337666,,Surface,1,452,
0.237543,,Surface,1,453,
0.220928,,Surface,1,454,
0.288581,,Surface,1,455,
0.411437,,Surface,1,456,
0.232381,,Surface,1,459,
0.455031,,Surface,1,460,
0.41665,,Surface,1,461,
0.376077,,Surface,1,462,
0.332691,,Surface,1,464,
0.214676,,Surface,1,465,
0.4368,,Surface,1,466,
0.417863,,Surface,1,468,
0.402629,,Surface,1,469,
0.369534,,Surface,1,471,
0.338611,,Surface,1,472,
0.202976,,Surface,1,473,
0.305879,,Surface,1,475,
0.269688,,Surface,1,476,
0.467809,,Surface,1,477,
0.268521,,Surface,1,478,
0.315625,,Surface,1,479,
0.535686,,Surface,1,480,
0.315547,,Surface,1,481,
0.436123,,Surface,1,482,
0.281612,,Surface,1,484,
0.26118,,Surface,1,485,
0.218635,,Surface,1,486,
0.323919,,Surface,1,488,
0.378098,,Surface,1,490,
0.290834,,Surface,1,491,
0.408912,,Surface,1,493,
0.465029,,Surface,1,494,
0.367018,,Surface,1,495,
0.309632,,Surface,1,496,
0.205138,,Surface,1,497,
0.161928,,Surface,1,499,
0.496764,,Surface,1,501,
0.344226,,Surface,1,502,
0.233465,,Surface,1,504,
0.377346,,Surface,1,505,
0.272422,,Surface,1,506,
0.411426,,Surface,1,507,
0.4535,,Surface,1,508,
0.194652,,Surface,1,509,
0.247852,,Surface,1,510,
0.289274,,Surface,1,511,
0.284992,,Surface,1,514,
0.220947,,Surface,1,515,
0.351105,,Surface,1,516,
0.375801,,Surface,1,517,
0.392141,,Surface,1,518,
0.461012,,Surface,1,520,
0.308594,,Surface,1,521,
0.403073,,Surface,1,522,
0.439868,,Surface,1,524,
0.483652,,Surface,1,526,
0.23323,,Surface,1,527,
0.343899,,Surface,1,528,
0.29281,,Surface,1,529,
0.306857,,Surface,1,530,
0.340539,,Surface,1,531,
0.266349,,Surface,1,532,
0.448762,,Surface,1,533,
0.397133,,Surface,1,534,
0.252455,,Surface,1,535,
0.601099,,Surface,1,536,
0.194651,,Surface,1,537,
0.284727,,Surface,1,539,
0.283887,,Surface,1,540,
0.296406,,Surface,1,541,
0.339875,,Surface,1,542,
0.298784,,Surface,1,543,
0.479317,,Surface,1,544,
0.296469,,Surface,1,545,
0.320163,,Surface,1,547,
0.553745,,Surface,1,548,
0.235345,,Surface,1,549,
0.300049,,Surface,1,550,
0.469801,,Surface,1,551,
0.394003,,Surface,1,553,
0.328833,,Surface,1,554,
0.372904,,Surface,1,557,
0.252596,,Surface,1,558,
0.263204,,Surface,1,559,
0.331503,,Surface,1,560,
0.0827454,,Surface,1,561,
0.524311,,Surface,1,562,
0.412659,,Surface,1,563,
0.386215,,Surface,1,565,
0.617334,,Surface,1,566,
0.435955,,Surface,1,567,
0.15053,,Surface,1,568,
0.410709,,Surface,1,569,
0.329585,,Surface,1,570,
0.131692,,Surface,1,571,
0.457169,,Surface,1,575,
0.469106,,Surface,1,576,
0.346698,,Surface,1,577,
0.267083,,Surface,1,578,
0.570985,,Surface,1,579,
0.220934,,Surface,1,580,
0.581795,,Surface,1,583,
0.4879,,Surface,1,584,
0.374811,,Surface,1,585,
0.25104,,Surface,1,586,
0.535673,,Surface,1,587,
0.238716,,Surface,1,588,
0.273525,,Surface,1,589,
0.48035,,Surface,1,590,
0.419879,,Surface,1,591,
0.364791,,Surface,1,593,
0.288135,,Surface,1,594,
0.422859,,Surface,1,595,
0.255231,,Surface,1,596,
0.442544,,Surface,1,597,
0.546058,,Surface,1,598,
0.334908,,Surface,1,599,
0.655677,,Surface,1,600,
0.265458,,Surface,1,601,
0.227145,,Surface,1,602,
0.323616,,Surface,1,603,
0.215109,,Surface,1,604,
0.535689,,Surface,1,605,
0.245329,,Surface,1,606,
0.675476,,Surface,1,607,
0.324859,,Surface,1,608,
0.293384,,Surface,1,609,
0.262976,,Surface,1,610,
0.33237,,Surface,1,611,
0.241294,,Surface,1,612,
0.450396,,Surface,1,613,
0.376302,,Surface,1,614,
0.352698,,Surface,1,616,
0.324156,,Surface,1,617,
0.20877,,Surface,1,618,
0.386787,,Surface,1,619,
0.263327,,Surface,1,621,
0.198165,,Surface,1,623,
0.408476,,Surface,1,624,
0.389851,,Surface,1,625,
0.356694,,Surface,1,626,
0.429179,,Surface,1,629,
0.48039,,Surface,1,630,
0.273751,,Surface,1,631,
0.309691,,Surface,1,632,
0.31127,,Surface,1,633,
0.309453,,Surface,1,634,
0.324081,,Surface,1,635,
0.535689,,Surface,1,636,
0.0972217,,Surface,1,637,
0.313359,,Surface,1,638,
0.553965,,Surface,1,639,
0.238304,,Surface,1,640,
0.227992,,Surface,1,641,
0.447764,,Surface,1,642,
0.363251,,Surface,1,643,
0.412195,,Surface,1,644,
0.407131,,Surface,1,645,
0.384585,,Surface,1,648,
0.551246,,Surface,1,649,
0.311762,,Surface,1,650,
0.258655,,Surface,1,651,
0.472556,,Surface,1,652,
0.398292,,Surface,1,653,
0.345062,,Surface,1,654,
0.155011,,Surface,1,655,
0.43717,,Surface,1,656,
0.369692,,Surface,1,657,
0.311408,,Surface,1,658,
0.276358,,Surface,1,660,
0.279473,,Surface,1,661,
0.309803,,Surface,1,662,
0.386868,,Surface,1,663,
0.331996,,Surface,1,664,
0.204872,,Surface,1,665,
0.265634,,Surface,1,666,
0.203367,,Surface,1,667,
0.47732,,Surface,1,668,
0.464065,,Surface,1,669,
0.246688,,Surface,1,670,
0.299599,,Surface,1,671,
0.516189,,Surface,1,672,
0.256253,,Surface,1,673,
