
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,609.918,µm^3,Volume Outside,Image 1,1,,
0.3315,784.029,µm^3,Volume Outside,Image 1,1,,
0.5525,879.965,µm^3,Volume Outside,Image 1,1,,
0.7735,906.33,µm^3,Volume Outside,Image 1,1,,
0.9945,919.063,µm^3,Volume Outside,Image 1,1,,
1.2155,915.328,µm^3,Volume Outside,Image 1,1,,
1.4365,906.464,µm^3,Volume Outside,Image 1,1,,
1.6575,894.999,µm^3,Volume Outside,Image 1,1,,
1.8785,855.804,µm^3,Volume Outside,Image 1,1,,
2.0995,784.604,µm^3,Volume Outside,Image 1,1,,
2.3205,694.56,µm^3,Volume Outside,Image 1,1,,
2.5415,617.811,µm^3,Volume Outside,Image 1,1,,
2.7625,554.799,µm^3,Volume Outside,Image 1,1,,
2.9835,501.459,µm^3,Volume Outside,Image 1,1,,
3.2045,451.969,µm^3,Volume Outside,Image 1,1,,
3.4255,410.764,µm^3,Volume Outside,Image 1,1,,
3.6465,380.199,µm^3,Volume Outside,Image 1,1,,
3.8675,358.617,µm^3,Volume Outside,Image 1,1,,
4.0885,340.619,µm^3,Volume Outside,Image 1,1,,
4.3095,326.628,µm^3,Volume Outside,Image 1,1,,
4.5305,313.051,µm^3,Volume Outside,Image 1,1,,
4.7515,299.026,µm^3,Volume Outside,Image 1,1,,
4.9725,288.525,µm^3,Volume Outside,Image 1,1,,
5.1935,278.716,µm^3,Volume Outside,Image 1,1,,
5.4145,271.657,µm^3,Volume Outside,Image 1,1,,
5.6355,264.985,µm^3,Volume Outside,Image 1,1,,
5.8565,260.238,µm^3,Volume Outside,Image 1,1,,
6.0775,255.067,µm^3,Volume Outside,Image 1,1,,
6.2985,249.855,µm^3,Volume Outside,Image 1,1,,
6.5195,246.687,µm^3,Volume Outside,Image 1,1,,
6.7405,243.94,µm^3,Volume Outside,Image 1,1,,
6.9615,242.658,µm^3,Volume Outside,Image 1,1,,
7.1825,239.54,µm^3,Volume Outside,Image 1,1,,
7.4035,233.825,µm^3,Volume Outside,Image 1,1,,
7.6245,228.959,µm^3,Volume Outside,Image 1,1,,
7.8455,223.148,µm^3,Volume Outside,Image 1,1,,
8.0665,218.357,µm^3,Volume Outside,Image 1,1,,
8.2875,213.995,µm^3,Volume Outside,Image 1,1,,
8.5085,211.963,µm^3,Volume Outside,Image 1,1,,
8.7295,207.515,µm^3,Volume Outside,Image 1,1,,
8.9505,204.486,µm^3,Volume Outside,Image 1,1,,
9.1715,202.942,µm^3,Volume Outside,Image 1,1,,
9.3925,198.921,µm^3,Volume Outside,Image 1,1,,
9.6135,195.031,µm^3,Volume Outside,Image 1,1,,
9.8345,193.334,µm^3,Volume Outside,Image 1,1,,
10.0555,192.803,µm^3,Volume Outside,Image 1,1,,
