
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.0217,µm,Surface,Position,1,24,
58.3382,µm,Surface,Position,1,28,
57.6188,µm,Surface,Position,1,30,
57.8549,µm,Surface,Position,1,31,
59.3799,µm,Surface,Position,1,35,
56.0758,µm,Surface,Position,1,39,
57.7341,µm,Surface,Position,1,40,
53.4909,µm,Surface,Position,1,44,
52.1551,µm,Surface,Position,1,45,
55.6145,µm,Surface,Position,1,50,
54.6129,µm,Surface,Position,1,51,
54.5236,µm,Surface,Position,1,52,
54.5856,µm,Surface,Position,1,57,
54.765,µm,Surface,Position,1,58,
53.3185,µm,Surface,Position,1,64,
51.8366,µm,Surface,Position,1,67,
51.8915,µm,Surface,Position,1,71,
52.2417,µm,Surface,Position,1,72,
51.4098,µm,Surface,Position,1,73,
52.863,µm,Surface,Position,1,75,
52.8074,µm,Surface,Position,1,77,
52.4969,µm,Surface,Position,1,78,
50.8325,µm,Surface,Position,1,79,
50.9615,µm,Surface,Position,1,89,
50.5367,µm,Surface,Position,1,91,
49.954,µm,Surface,Position,1,93,
47.9666,µm,Surface,Position,1,96,
46.288,µm,Surface,Position,1,97,
45.7859,µm,Surface,Position,1,100,
51.1447,µm,Surface,Position,1,106,
49.8719,µm,Surface,Position,1,107,
50.2944,µm,Surface,Position,1,109,
47.4127,µm,Surface,Position,1,111,
46.5871,µm,Surface,Position,1,113,
48.7747,µm,Surface,Position,1,115,
49.3413,µm,Surface,Position,1,119,
47.6061,µm,Surface,Position,1,123,
47.0703,µm,Surface,Position,1,125,
49.6343,µm,Surface,Position,1,128,
47.9417,µm,Surface,Position,1,130,
48.1356,µm,Surface,Position,1,133,
44.5575,µm,Surface,Position,1,137,
48.4046,µm,Surface,Position,1,139,
48.1056,µm,Surface,Position,1,141,
49.0284,µm,Surface,Position,1,142,
48.8217,µm,Surface,Position,1,144,
44.8079,µm,Surface,Position,1,145,
48.0023,µm,Surface,Position,1,146,
46.4532,µm,Surface,Position,1,151,
48.2866,µm,Surface,Position,1,152,
46.3235,µm,Surface,Position,1,153,
48.1386,µm,Surface,Position,1,155,
45.6563,µm,Surface,Position,1,156,
48.465,µm,Surface,Position,1,158,
47.7328,µm,Surface,Position,1,160,
46.1717,µm,Surface,Position,1,163,
44.9341,µm,Surface,Position,1,168,
47.2075,µm,Surface,Position,1,170,
46.3564,µm,Surface,Position,1,173,
44.8079,µm,Surface,Position,1,174,
47.0201,µm,Surface,Position,1,175,
47.1229,µm,Surface,Position,1,178,
45.5602,µm,Surface,Position,1,181,
46.7038,µm,Surface,Position,1,188,
45.2572,µm,Surface,Position,1,191,
42.3479,µm,Surface,Position,1,194,
42.4551,µm,Surface,Position,1,196,
42.7323,µm,Surface,Position,1,199,
45.8802,µm,Surface,Position,1,201,
45.4367,µm,Surface,Position,1,204,
44.5419,µm,Surface,Position,1,205,
44.5618,µm,Surface,Position,1,207,
44.8898,µm,Surface,Position,1,208,
45.5695,µm,Surface,Position,1,211,
45.6609,µm,Surface,Position,1,212,
46.6859,µm,Surface,Position,1,216,
45.7787,µm,Surface,Position,1,218,
44.4678,µm,Surface,Position,1,221,
45.3522,µm,Surface,Position,1,223,
43.7287,µm,Surface,Position,1,225,
44.5925,µm,Surface,Position,1,227,
43.9631,µm,Surface,Position,1,228,
43.8403,µm,Surface,Position,1,230,
44.0626,µm,Surface,Position,1,241,
45.1727,µm,Surface,Position,1,243,
46.6398,µm,Surface,Position,1,246,
42.6941,µm,Surface,Position,1,251,
44.3885,µm,Surface,Position,1,252,
41.3954,µm,Surface,Position,1,256,
43.7392,µm,Surface,Position,1,258,
44.481,µm,Surface,Position,1,259,
