
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.19007,µm,Surface,Image 1,1,24,
4.11836,µm,Surface,Image 1,1,28,
3.6571,µm,Surface,Image 1,1,30,
3.92828,µm,Surface,Image 1,1,31,
6.68352,µm,Surface,Image 1,1,35,
5.15384,µm,Surface,Image 1,1,39,
6.96278,µm,Surface,Image 1,1,40,
3.08289,µm,Surface,Image 1,1,44,
2.40513,µm,Surface,Image 1,1,45,
6.82001,µm,Surface,Image 1,1,50,
5.95681,µm,Surface,Image 1,1,51,
5.95608,µm,Surface,Image 1,1,52,
6.48294,µm,Surface,Image 1,1,57,
6.96593,µm,Surface,Image 1,1,58,
6.15696,µm,Surface,Image 1,1,64,
5.30079,µm,Surface,Image 1,1,67,
5.97658,µm,Surface,Image 1,1,71,
6.16031,µm,Surface,Image 1,1,72,
5.43624,µm,Surface,Image 1,1,73,
6.86395,µm,Surface,Image 1,1,75,
7.22856,µm,Surface,Image 1,1,77,
6.89209,µm,Surface,Image 1,1,78,
5.41585,µm,Surface,Image 1,1,79,
6.98849,µm,Surface,Image 1,1,89,
6.76982,µm,Surface,Image 1,1,91,
6.89867,µm,Surface,Image 1,1,93,
5.24919,µm,Surface,Image 1,1,96,
3.26934,µm,Surface,Image 1,1,97,
2.72939,µm,Surface,Image 1,1,100,
9.04943,µm,Surface,Image 1,1,106,
7.16003,µm,Surface,Image 1,1,107,
7.4743,µm,Surface,Image 1,1,109,
5.69207,µm,Surface,Image 1,1,111,
4.95616,µm,Surface,Image 1,1,113,
7.40647,µm,Surface,Image 1,1,115,
7.61253,µm,Surface,Image 1,1,119,
6.08544,µm,Surface,Image 1,1,123,
5.70715,µm,Surface,Image 1,1,125,
7.79972,µm,Surface,Image 1,1,128,
6.59065,µm,Surface,Image 1,1,130,
7.54485,µm,Surface,Image 1,1,133,
4.05906,µm,Surface,Image 1,1,137,
7.8249,µm,Surface,Image 1,1,139,
7.43421,µm,Surface,Image 1,1,141,
8.47725,µm,Surface,Image 1,1,142,
8.33558,µm,Surface,Image 1,1,144,
4.84319,µm,Surface,Image 1,1,145,
7.78876,µm,Surface,Image 1,1,146,
6.84679,µm,Surface,Image 1,1,151,
8.27792,µm,Surface,Image 1,1,152,
7.14948,µm,Surface,Image 1,1,153,
8.86573,µm,Surface,Image 1,1,155,
6.367,µm,Surface,Image 1,1,156,
9.52167,µm,Surface,Image 1,1,158,
8.45689,µm,Surface,Image 1,1,160,
7.24068,µm,Surface,Image 1,1,163,
6.68963,µm,Surface,Image 1,1,168,
8.11531,µm,Surface,Image 1,1,170,
8.33558,µm,Surface,Image 1,1,173,
6.82002,µm,Surface,Image 1,1,174,
8.54262,µm,Surface,Image 1,1,175,
9.22182,µm,Surface,Image 1,1,178,
7.98964,µm,Surface,Image 1,1,181,
9.37237,µm,Surface,Image 1,1,188,
8.36952,µm,Surface,Image 1,1,191,
5.90482,µm,Surface,Image 1,1,194,
6.08743,µm,Surface,Image 1,1,196,
6.67411,µm,Surface,Image 1,1,199,
10.1237,µm,Surface,Image 1,1,201,
9.32262,µm,Surface,Image 1,1,204,
8.80119,µm,Surface,Image 1,1,205,
8.62774,µm,Surface,Image 1,1,207,
8.83117,µm,Surface,Image 1,1,208,
9.41875,µm,Surface,Image 1,1,211,
10.0049,µm,Surface,Image 1,1,212,
11.4326,µm,Surface,Image 1,1,216,
10.3282,µm,Surface,Image 1,1,218,
9.23153,µm,Surface,Image 1,1,221,
10.2465,µm,Surface,Image 1,1,223,
8.93931,µm,Surface,Image 1,1,225,
9.72046,µm,Surface,Image 1,1,227,
8.79213,µm,Surface,Image 1,1,228,
9.28584,µm,Surface,Image 1,1,230,
9.99543,µm,Surface,Image 1,1,241,
11.0596,µm,Surface,Image 1,1,243,
12.8098,µm,Surface,Image 1,1,246,
9.12457,µm,Surface,Image 1,1,251,
10.7098,µm,Surface,Image 1,1,252,
8.20279,µm,Surface,Image 1,1,256,
10.3729,µm,Surface,Image 1,1,258,
11.6277,µm,Surface,Image 1,1,259,
9.52522,µm,Surface,Image 1,1,260,
8.33146,µm,Surface,Image 1,1,261,
11.8939,µm,Surface,Image 1,1,265,
9.30027,µm,Surface,Image 1,1,268,
9.66287,µm,Surface,Image 1,1,270,
10.576,µm,Surface,Image 1,1,271,
5.82337,µm,Surface,Image 1,1,273,
10.7215,µm,Surface,Image 1,1,274,
12.5622,µm,Surface,Image 1,1,276,
9.4831,µm,Surface,Image 1,1,277,
12.1484,µm,Surface,Image 1,1,279,
10.6457,µm,Surface,Image 1,1,281,
9.95606,µm,Surface,Image 1,1,283,
11.0578,µm,Surface,Image 1,1,285,
9.25809,µm,Surface,Image 1,1,292,
8.97171,µm,Surface,Image 1,1,294,
5.63393,µm,Surface,Image 1,1,295,
12.1041,µm,Surface,Image 1,1,296,
11.3308,µm,Surface,Image 1,1,298,
11.7002,µm,Surface,Image 1,1,299,
11.6879,µm,Surface,Image 1,1,302,
15.3269,µm,Surface,Image 1,1,303,
9.30202,µm,Surface,Image 1,1,304,
7.19656,µm,Surface,Image 1,1,305,
11.0955,µm,Surface,Image 1,1,306,
11.5624,µm,Surface,Image 1,1,308,
15.7157,µm,Surface,Image 1,1,309,
9.45578,µm,Surface,Image 1,1,310,
11.2843,µm,Surface,Image 1,1,312,
13.1529,µm,Surface,Image 1,1,313,
10.7125,µm,Surface,Image 1,1,317,
13.7179,µm,Surface,Image 1,1,319,
15.0175,µm,Surface,Image 1,1,321,
9.70837,µm,Surface,Image 1,1,324,
11.7662,µm,Surface,Image 1,1,325,
11.6148,µm,Surface,Image 1,1,326,
12.4869,µm,Surface,Image 1,1,330,
11.3124,µm,Surface,Image 1,1,332,
16.4345,µm,Surface,Image 1,1,334,
9.99611,µm,Surface,Image 1,1,335,
9.44537,µm,Surface,Image 1,1,336,
12.8544,µm,Surface,Image 1,1,337,
13.6772,µm,Surface,Image 1,1,343,
10.9179,µm,Surface,Image 1,1,346,
13.6348,µm,Surface,Image 1,1,351,
14.2807,µm,Surface,Image 1,1,352,
11.4985,µm,Surface,Image 1,1,354,
10.1194,µm,Surface,Image 1,1,355,
12.1514,µm,Surface,Image 1,1,358,
18.2197,µm,Surface,Image 1,1,359,
13.5412,µm,Surface,Image 1,1,361,
14.2043,µm,Surface,Image 1,1,362,
11.4507,µm,Surface,Image 1,1,365,
16.177,µm,Surface,Image 1,1,366,
13.0847,µm,Surface,Image 1,1,368,
12.4281,µm,Surface,Image 1,1,369,
16.9658,µm,Surface,Image 1,1,370,
13.6826,µm,Surface,Image 1,1,373,
18.4974,µm,Surface,Image 1,1,374,
14.312,µm,Surface,Image 1,1,377,
11.3667,µm,Surface,Image 1,1,380,
13.1317,µm,Surface,Image 1,1,381,
17.8386,µm,Surface,Image 1,1,383,
14.4088,µm,Surface,Image 1,1,385,
4.24495,µm,Surface,Image 1,1,386,
8.26194,µm,Surface,Image 1,1,387,
13.8741,µm,Surface,Image 1,1,390,
8.92423,µm,Surface,Image 1,1,392,
12.4951,µm,Surface,Image 1,1,393,
9.91704,µm,Surface,Image 1,1,394,
11.2401,µm,Surface,Image 1,1,395,
11.9555,µm,Surface,Image 1,1,397,
14.9085,µm,Surface,Image 1,1,398,
13.6101,µm,Surface,Image 1,1,399,
13.989,µm,Surface,Image 1,1,400,
13.0548,µm,Surface,Image 1,1,402,
11.9074,µm,Surface,Image 1,1,404,
12.737,µm,Surface,Image 1,1,405,
17.3631,µm,Surface,Image 1,1,407,
11.8819,µm,Surface,Image 1,1,408,
13.9801,µm,Surface,Image 1,1,409,
8.13789,µm,Surface,Image 1,1,410,
10.3595,µm,Surface,Image 1,1,411,
12.9679,µm,Surface,Image 1,1,412,
4.84583,µm,Surface,Image 1,1,414,
9.29104,µm,Surface,Image 1,1,418,
13.7084,µm,Surface,Image 1,1,419,
10.0422,µm,Surface,Image 1,1,420,
15.7157,µm,Surface,Image 1,1,421,
14.1827,µm,Surface,Image 1,1,422,
15.0458,µm,Surface,Image 1,1,423,
7.86833,µm,Surface,Image 1,1,424,
15.0661,µm,Surface,Image 1,1,425,
12.1574,µm,Surface,Image 1,1,426,
16.196,µm,Surface,Image 1,1,427,
7.38847,µm,Surface,Image 1,1,428,
13.0318,µm,Surface,Image 1,1,429,
11.6773,µm,Surface,Image 1,1,431,
15.381,µm,Surface,Image 1,1,432,
10.7307,µm,Surface,Image 1,1,434,
7.68191,µm,Surface,Image 1,1,435,
10.5859,µm,Surface,Image 1,1,436,
11.8524,µm,Surface,Image 1,1,437,
19.5406,µm,Surface,Image 1,1,438,
13.1509,µm,Surface,Image 1,1,439,
21.3167,µm,Surface,Image 1,1,445,
17.4859,µm,Surface,Image 1,1,446,
14.0766,µm,Surface,Image 1,1,447,
17.0975,µm,Surface,Image 1,1,448,
12.9002,µm,Surface,Image 1,1,449,
14.4297,µm,Surface,Image 1,1,450,
18.9002,µm,Surface,Image 1,1,451,
15.6388,µm,Surface,Image 1,1,452,
6.77731,µm,Surface,Image 1,1,453,
18.6919,µm,Surface,Image 1,1,454,
10.2252,µm,Surface,Image 1,1,455,
20.9213,µm,Surface,Image 1,1,456,
20.7258,µm,Surface,Image 1,1,459,
14.2651,µm,Surface,Image 1,1,460,
15.0968,µm,Surface,Image 1,1,461,
10.1889,µm,Surface,Image 1,1,462,
12.9518,µm,Surface,Image 1,1,464,
8.73206,µm,Surface,Image 1,1,465,
14.5845,µm,Surface,Image 1,1,466,
20.7711,µm,Surface,Image 1,1,468,
4.67086,µm,Surface,Image 1,1,469,
16.7497,µm,Surface,Image 1,1,471,
12.1835,µm,Surface,Image 1,1,472,
17.6853,µm,Surface,Image 1,1,473,
15.4554,µm,Surface,Image 1,1,475,
18.4137,µm,Surface,Image 1,1,476,
14.3673,µm,Surface,Image 1,1,477,
4.45019,µm,Surface,Image 1,1,478,
14.4002,µm,Surface,Image 1,1,479,
20.7105,µm,Surface,Image 1,1,480,
14.9851,µm,Surface,Image 1,1,481,
15.153,µm,Surface,Image 1,1,482,
15.9186,µm,Surface,Image 1,1,484,
17.3466,µm,Surface,Image 1,1,485,
15.3223,µm,Surface,Image 1,1,486,
7.34762,µm,Surface,Image 1,1,488,
15.5865,µm,Surface,Image 1,1,490,
22.4279,µm,Surface,Image 1,1,491,
16.4998,µm,Surface,Image 1,1,493,
13.0303,µm,Surface,Image 1,1,494,
20.5089,µm,Surface,Image 1,1,495,
10.0549,µm,Surface,Image 1,1,496,
18.3307,µm,Surface,Image 1,1,497,
21.4017,µm,Surface,Image 1,1,499,
19.5716,µm,Surface,Image 1,1,501,
8.05223,µm,Surface,Image 1,1,502,
10.7128,µm,Surface,Image 1,1,504,
21.1959,µm,Surface,Image 1,1,505,
17.6662,µm,Surface,Image 1,1,506,
21.5803,µm,Surface,Image 1,1,507,
18.947,µm,Surface,Image 1,1,508,
10.2383,µm,Surface,Image 1,1,509,
13.9999,µm,Surface,Image 1,1,510,
16.8542,µm,Surface,Image 1,1,511,
15.9123,µm,Surface,Image 1,1,514,
22.5797,µm,Surface,Image 1,1,515,
7.95219,µm,Surface,Image 1,1,516,
18.8149,µm,Surface,Image 1,1,517,
22.4952,µm,Surface,Image 1,1,518,
11.6328,µm,Surface,Image 1,1,520,
10.1872,µm,Surface,Image 1,1,521,
13.8081,µm,Surface,Image 1,1,522,
13.7496,µm,Surface,Image 1,1,524,
18.8883,µm,Surface,Image 1,1,526,
21.3073,µm,Surface,Image 1,1,527,
19.2204,µm,Surface,Image 1,1,528,
6.65875,µm,Surface,Image 1,1,529,
17.447,µm,Surface,Image 1,1,530,
20.4081,µm,Surface,Image 1,1,531,
16.7692,µm,Surface,Image 1,1,532,
18.667,µm,Surface,Image 1,1,533,
10.7531,µm,Surface,Image 1,1,534,
17.8149,µm,Surface,Image 1,1,535,
12.9976,µm,Surface,Image 1,1,536,
15.9052,µm,Surface,Image 1,1,537,
18.1285,µm,Surface,Image 1,1,539,
16.6967,µm,Surface,Image 1,1,540,
