
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3,µm,Surface,Position,1,24,
3.2,µm,Surface,Position,1,28,
3.2,µm,Surface,Position,1,30,
3,µm,Surface,Position,1,31,
2.6,µm,Surface,Position,1,35,
3.2,µm,Surface,Position,1,39,
2.8,µm,Surface,Position,1,40,
3,µm,Surface,Position,1,44,
2.8,µm,Surface,Position,1,45,
3,µm,Surface,Position,1,50,
2.8,µm,Surface,Position,1,51,
3.4,µm,Surface,Position,1,52,
2.4,µm,Surface,Position,1,57,
3.50714,µm,Surface,Position,1,58,
3.24375,µm,Surface,Position,1,64,
3.47778,µm,Surface,Position,1,67,
3.4,µm,Surface,Position,1,71,
3.54419,µm,Surface,Position,1,72,
3.63103,µm,Surface,Position,1,73,
3.48485,µm,Surface,Position,1,75,
2.8,µm,Surface,Position,1,77,
3.48125,µm,Surface,Position,1,78,
3.53333,µm,Surface,Position,1,79,
3.32045,µm,Surface,Position,1,89,
3.46577,µm,Surface,Position,1,91,
3.48387,µm,Surface,Position,1,93,
3.46452,µm,Surface,Position,1,96,
2.8,µm,Surface,Position,1,97,
2.2,µm,Surface,Position,1,100,
3.4,µm,Surface,Position,1,106,
3.394,µm,Surface,Position,1,107,
3.16963,µm,Surface,Position,1,109,
3.52941,µm,Surface,Position,1,111,
3.4,µm,Surface,Position,1,113,
3.8,µm,Surface,Position,1,115,
3.62703,µm,Surface,Position,1,119,
3.39718,µm,Surface,Position,1,123,
2.4,µm,Surface,Position,1,125,
3.2214,µm,Surface,Position,1,128,
3.51538,µm,Surface,Position,1,130,
3.8,µm,Surface,Position,1,133,
3.2,µm,Surface,Position,1,137,
3.58333,µm,Surface,Position,1,139,
3.12537,µm,Surface,Position,1,141,
3.04,µm,Surface,Position,1,142,
3.34493,µm,Surface,Position,1,144,
3.4,µm,Surface,Position,1,145,
3.3403,µm,Surface,Position,1,146,
3.2375,µm,Surface,Position,1,151,
3.21429,µm,Surface,Position,1,152,
3.4,µm,Surface,Position,1,153,
3.17727,µm,Surface,Position,1,155,
2.4,µm,Surface,Position,1,156,
3.4,µm,Surface,Position,1,158,
3.15954,µm,Surface,Position,1,160,
3.41212,µm,Surface,Position,1,163,
3.6,µm,Surface,Position,1,168,
3.44783,µm,Surface,Position,1,170,
2.8,µm,Surface,Position,1,173,
2.6,µm,Surface,Position,1,174,
3.26667,µm,Surface,Position,1,175,
3.29697,µm,Surface,Position,1,178,
3.4,µm,Surface,Position,1,181,
3.16709,µm,Surface,Position,1,188,
3.31515,µm,Surface,Position,1,191,
3.4,µm,Surface,Position,1,194,
3.4,µm,Surface,Position,1,196,
3.8,µm,Surface,Position,1,199,
3.6,µm,Surface,Position,1,201,
2.80833,µm,Surface,Position,1,204,
3.84151,µm,Surface,Position,1,205,
3.41205,µm,Surface,Position,1,207,
3.44632,µm,Surface,Position,1,208,
3.04602,µm,Surface,Position,1,211,
3.09444,µm,Surface,Position,1,212,
2.6,µm,Surface,Position,1,216,
3.22253,µm,Surface,Position,1,218,
3.38065,µm,Surface,Position,1,221,
3.19792,µm,Surface,Position,1,223,
3.38378,µm,Surface,Position,1,225,
3.5573,µm,Surface,Position,1,227,
2.2,µm,Surface,Position,1,228,
3.3614,µm,Surface,Position,1,230,
3.25517,µm,Surface,Position,1,241,
3.28929,µm,Surface,Position,1,243,
2.2,µm,Surface,Position,1,246,
3.52105,µm,Surface,Position,1,251,
3.51875,µm,Surface,Position,1,252,
3.45455,µm,Surface,Position,1,256,
3.43562,µm,Surface,Position,1,258,
3.40769,µm,Surface,Position,1,259,
3.26154,µm,Surface,Position,1,260,
3.45625,µm,Surface,Position,1,261,
2.4,µm,Surface,Position,1,265,
3.352,µm,Surface,Position,1,268,
3.9,µm,Surface,Position,1,270,
3.07778,µm,Surface,Position,1,271,
