
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.21636,9.9993,3.94846,16.0501,,7,Intensity,Image 1,1,,
-0.7735,4.21636,9.70878,3.77697,15.6406,,7,Intensity,Image 1,1,,
-0.5525,4.21636,9.22081,3.52309,14.9185,,7,Intensity,Image 1,1,,
-0.3315,4.21636,8.49802,3.23907,13.757,,7,Intensity,Image 1,1,,
-0.1105,4.21636,7.57396,2.97576,12.1722,,7,Intensity,Image 1,1,,
0.1105,4.21636,6.51439,2.69242,10.3364,,7,Intensity,Image 1,1,,
0.3315,4.21636,5.51253,2.36804,8.65703,,7,Intensity,Image 1,1,,
0.5525,4.21636,4.76676,2.15735,7.37617,,7,Intensity,Image 1,1,,
0.7735,4.21636,4.27689,1.9901,6.56368,,7,Intensity,Image 1,1,,
0.9945,4.21636,3.97324,1.80486,6.14162,,7,Intensity,Image 1,1,,
1.2155,4.21636,3.80254,1.60436,6.00072,,7,Intensity,Image 1,1,,
1.4365,4.21636,3.71085,1.41799,6.00372,,7,Intensity,Image 1,1,,
1.6575,4.21636,3.67297,1.27024,6.07571,,7,Intensity,Image 1,1,,
1.8785,4.21636,3.70528,1.19044,6.22013,,7,Intensity,Image 1,1,,
2.0995,4.21636,3.83195,1.20594,6.45797,,7,Intensity,Image 1,1,,
2.3205,4.21636,3.99057,1.27577,6.70537,,7,Intensity,Image 1,1,,
2.5415,4.21636,4.10909,1.33364,6.88453,,7,Intensity,Image 1,1,,
2.7625,4.21636,4.1624,1.35382,6.97099,,7,Intensity,Image 1,1,,
2.9835,4.21636,4.16224,1.33614,6.98833,,7,Intensity,Image 1,1,,
3.2045,4.21636,4.12514,1.2946,6.95568,,7,Intensity,Image 1,1,,
3.4255,4.21636,4.07131,1.24467,6.89795,,7,Intensity,Image 1,1,,
3.6465,4.21636,4.03084,1.20801,6.85366,,7,Intensity,Image 1,1,,
3.8675,4.21636,4.01057,1.18825,6.83288,,7,Intensity,Image 1,1,,
4.0885,4.21636,4.00168,1.17864,6.82472,,7,Intensity,Image 1,1,,
4.3095,4.21636,3.9962,1.17656,6.81585,,7,Intensity,Image 1,1,,
4.5305,4.21636,3.99407,1.17296,6.81517,,7,Intensity,Image 1,1,,
4.7515,4.21636,3.99556,1.16951,6.82162,,7,Intensity,Image 1,1,,
4.9725,4.21636,3.9964,1.1732,6.8196,,7,Intensity,Image 1,1,,
5.1935,4.21636,3.99554,1.17576,6.81531,,7,Intensity,Image 1,1,,
5.4145,4.21636,3.99153,1.17415,6.80892,,7,Intensity,Image 1,1,,
5.6355,4.21636,3.9837,1.16524,6.80215,,7,Intensity,Image 1,1,,
5.8565,4.21636,3.96922,1.15573,6.78271,,7,Intensity,Image 1,1,,
6.0775,4.21636,3.95481,1.15252,6.75709,,7,Intensity,Image 1,1,,
6.2985,4.21636,3.95187,1.1512,6.75255,,7,Intensity,Image 1,1,,
6.5195,4.21636,3.95895,1.15132,6.76658,,7,Intensity,Image 1,1,,
6.7405,4.21636,3.9652,1.15475,6.77565,,7,Intensity,Image 1,1,,
6.9615,4.21636,3.96869,1.15556,6.78182,,7,Intensity,Image 1,1,,
7.1825,4.21636,3.97437,1.15372,6.79502,,7,Intensity,Image 1,1,,
7.4035,4.21636,3.97888,1.15171,6.80605,,7,Intensity,Image 1,1,,
7.6245,4.21636,3.97497,1.154,6.79595,,7,Intensity,Image 1,1,,
