
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
24.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
21.782,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.753,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.9324,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.9749,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.6644,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.129,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.134,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.4555,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
