
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
87.1301,µm,Surface,Distance from Origin,1,24,
86.0389,µm,Surface,Distance from Origin,1,28,
85.8695,µm,Surface,Distance from Origin,1,30,
85.8449,µm,Surface,Distance from Origin,1,31,
84.9022,µm,Surface,Distance from Origin,1,35,
83.7748,µm,Surface,Distance from Origin,1,39,
83.564,µm,Surface,Distance from Origin,1,40,
83.4368,µm,Surface,Distance from Origin,1,44,
83.311,µm,Surface,Distance from Origin,1,45,
82.2259,µm,Surface,Distance from Origin,1,50,
82.2117,µm,Surface,Distance from Origin,1,51,
82.1509,µm,Surface,Distance from Origin,1,52,
81.7396,µm,Surface,Distance from Origin,1,57,
81.5172,µm,Surface,Distance from Origin,1,58,
81.1239,µm,Surface,Distance from Origin,1,64,
80.8972,µm,Surface,Distance from Origin,1,67,
80.4125,µm,Surface,Distance from Origin,1,71,
80.4304,µm,Surface,Distance from Origin,1,72,
80.4764,µm,Surface,Distance from Origin,1,73,
80.2778,µm,Surface,Distance from Origin,1,75,
80.0396,µm,Surface,Distance from Origin,1,77,
80.0904,µm,Surface,Distance from Origin,1,78,
80.1457,µm,Surface,Distance from Origin,1,79,
78.9366,µm,Surface,Distance from Origin,1,89,
78.8115,µm,Surface,Distance from Origin,1,91,
78.4168,µm,Surface,Distance from Origin,1,93,
78.4618,µm,Surface,Distance from Origin,1,96,
78.9611,µm,Surface,Distance from Origin,1,97,
79.115,µm,Surface,Distance from Origin,1,100,
77.5997,µm,Surface,Distance from Origin,1,106,
78.0582,µm,Surface,Distance from Origin,1,107,
78.1043,µm,Surface,Distance from Origin,1,109,
77.8285,µm,Surface,Distance from Origin,1,111,
77.9102,µm,Surface,Distance from Origin,1,113,
77.3685,µm,Surface,Distance from Origin,1,115,
77.433,µm,Surface,Distance from Origin,1,119,
77.5521,µm,Surface,Distance from Origin,1,123,
77.5653,µm,Surface,Distance from Origin,1,125,
77.3828,µm,Surface,Distance from Origin,1,128,
77.3157,µm,Surface,Distance from Origin,1,130,
76.8338,µm,Surface,Distance from Origin,1,133,
77.4632,µm,Surface,Distance from Origin,1,137,
76.6985,µm,Surface,Distance from Origin,1,139,
76.7938,µm,Surface,Distance from Origin,1,141,
76.5941,µm,Surface,Distance from Origin,1,142,
76.5836,µm,Surface,Distance from Origin,1,144,
76.9245,µm,Surface,Distance from Origin,1,145,
76.4879,µm,Surface,Distance from Origin,1,146,
76.2386,µm,Surface,Distance from Origin,1,151,
76.1552,µm,Surface,Distance from Origin,1,152,
76.0052,µm,Surface,Distance from Origin,1,153,
75.7333,µm,Surface,Distance from Origin,1,155,
76.1866,µm,Surface,Distance from Origin,1,156,
75.4983,µm,Surface,Distance from Origin,1,158,
75.7153,µm,Surface,Distance from Origin,1,160,
75.6847,µm,Surface,Distance from Origin,1,163,
75.4915,µm,Surface,Distance from Origin,1,168,
75.5613,µm,Surface,Distance from Origin,1,170,
75.0655,µm,Surface,Distance from Origin,1,173,
75.2971,µm,Surface,Distance from Origin,1,174,
75.1545,µm,Surface,Distance from Origin,1,175,
74.7949,µm,Surface,Distance from Origin,1,178,
74.7707,µm,Surface,Distance from Origin,1,181,
74.3833,µm,Surface,Distance from Origin,1,188,
74.3337,µm,Surface,Distance from Origin,1,191,
74.6698,µm,Surface,Distance from Origin,1,194,
74.5267,µm,Surface,Distance from Origin,1,196,
74.2515,µm,Surface,Distance from Origin,1,199,
73.3794,µm,Surface,Distance from Origin,1,201,
73.6706,µm,Surface,Distance from Origin,1,204,
73.6087,µm,Surface,Distance from Origin,1,205,
73.6589,µm,Surface,Distance from Origin,1,207,
73.6721,µm,Surface,Distance from Origin,1,208,
73.609,µm,Surface,Distance from Origin,1,211,
73.2607,µm,Surface,Distance from Origin,1,212,
72.8608,µm,Surface,Distance from Origin,1,216,
73.0622,µm,Surface,Distance from Origin,1,218,
73.1474,µm,Surface,Distance from Origin,1,221,
72.9099,µm,Surface,Distance from Origin,1,223,
72.9601,µm,Surface,Distance from Origin,1,225,
72.8451,µm,Surface,Distance from Origin,1,227,
73.1205,µm,Surface,Distance from Origin,1,228,
72.7497,µm,Surface,Distance from Origin,1,230,
72.2899,µm,Surface,Distance from Origin,1,241,
72.1164,µm,Surface,Distance from Origin,1,243,
71.7917,µm,Surface,Distance from Origin,1,246,
72.2287,µm,Surface,Distance from Origin,1,251,
71.913,µm,Surface,Distance from Origin,1,252,
72.2175,µm,Surface,Distance from Origin,1,256,
71.7764,µm,Surface,Distance from Origin,1,258,
71.3496,µm,Surface,Distance from Origin,1,259,
71.7547,µm,Surface,Distance from Origin,1,260,
71.8946,µm,Surface,Distance from Origin,1,261,
