
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.8164,,Surface,4,Image 1,1,24,
11.5742,,Surface,4,Image 1,1,28,
10.6816,,Surface,4,Image 1,1,30,
10.1514,,Surface,4,Image 1,1,31,
10.8223,,Surface,4,Image 1,1,35,
9.49512,,Surface,4,Image 1,1,39,
9.58691,,Surface,4,Image 1,1,40,
11.2305,,Surface,4,Image 1,1,44,
8.93945,,Surface,4,Image 1,1,45,
9.59668,,Surface,4,Image 1,1,50,
9.87744,,Surface,4,Image 1,1,51,
10.0889,,Surface,4,Image 1,1,52,
10.041,,Surface,4,Image 1,1,57,
13.4844,,Surface,4,Image 1,1,58,
9.82422,,Surface,4,Image 1,1,64,
10.7852,,Surface,4,Image 1,1,67,
10.4199,,Surface,4,Image 1,1,71,
11.7227,,Surface,4,Image 1,1,72,
13.1875,,Surface,4,Image 1,1,73,
9.45215,,Surface,4,Image 1,1,75,
9.07373,,Surface,4,Image 1,1,77,
10.0156,,Surface,4,Image 1,1,78,
10.1211,,Surface,4,Image 1,1,79,
11.2148,,Surface,4,Image 1,1,89,
13.0547,,Surface,4,Image 1,1,91,
11.168,,Surface,4,Image 1,1,93,
13.3984,,Surface,4,Image 1,1,96,
13.4375,,Surface,4,Image 1,1,97,
10.2207,,Surface,4,Image 1,1,100,
8.91406,,Surface,4,Image 1,1,106,
12.6641,,Surface,4,Image 1,1,107,
12.8906,,Surface,4,Image 1,1,109,
10.9473,,Surface,4,Image 1,1,111,
10.0088,,Surface,4,Image 1,1,113,
9.96191,,Surface,4,Image 1,1,115,
11.8594,,Surface,4,Image 1,1,119,
12.6328,,Surface,4,Image 1,1,123,
9.69727,,Surface,4,Image 1,1,125,
16.1875,,Surface,4,Image 1,1,128,
11.625,,Surface,4,Image 1,1,130,
8.73291,,Surface,4,Image 1,1,133,
9.31689,,Surface,4,Image 1,1,137,
10.1562,,Surface,4,Image 1,1,139,
12.0859,,Surface,4,Image 1,1,141,
9.92969,,Surface,4,Image 1,1,142,
11.1758,,Surface,4,Image 1,1,144,
10.3477,,Surface,4,Image 1,1,145,
10.5273,,Surface,4,Image 1,1,146,
12.3828,,Surface,4,Image 1,1,151,
14.8281,,Surface,4,Image 1,1,152,
10.3105,,Surface,4,Image 1,1,153,
10.8594,,Surface,4,Image 1,1,155,
10.5996,,Surface,4,Image 1,1,156,
10.2246,,Surface,4,Image 1,1,158,
16.0938,,Surface,4,Image 1,1,160,
12.9922,,Surface,4,Image 1,1,163,
12.7891,,Surface,4,Image 1,1,168,
19.3125,,Surface,4,Image 1,1,170,
9.70312,,Surface,4,Image 1,1,173,
12.3906,,Surface,4,Image 1,1,174,
15.6719,,Surface,4,Image 1,1,175,
10.8945,,Surface,4,Image 1,1,178,
10.4531,,Surface,4,Image 1,1,181,
11.2734,,Surface,4,Image 1,1,188,
11.5059,,Surface,4,Image 1,1,191,
8.91309,,Surface,4,Image 1,1,194,
10.373,,Surface,4,Image 1,1,196,
12.3672,,Surface,4,Image 1,1,199,
9.66895,,Surface,4,Image 1,1,201,
11.5039,,Surface,4,Image 1,1,204,
15.2969,,Surface,4,Image 1,1,205,
14.2344,,Surface,4,Image 1,1,207,
11.6328,,Surface,4,Image 1,1,208,
12.6016,,Surface,4,Image 1,1,211,
11.6797,,Surface,4,Image 1,1,212,
9.30371,,Surface,4,Image 1,1,216,
11.168,,Surface,4,Image 1,1,218,
11.043,,Surface,4,Image 1,1,221,
11.7969,,Surface,4,Image 1,1,223,
10.207,,Surface,4,Image 1,1,225,
11.7031,,Surface,4,Image 1,1,227,
14.2422,,Surface,4,Image 1,1,228,
10.5117,,Surface,4,Image 1,1,230,
9.71484,,Surface,4,Image 1,1,241,
13.1133,,Surface,4,Image 1,1,243,
9.09668,,Surface,4,Image 1,1,246,
12.0859,,Surface,4,Image 1,1,251,
12.0781,,Surface,4,Image 1,1,252,
11.4883,,Surface,4,Image 1,1,256,
14.7031,,Surface,4,Image 1,1,258,
10.2695,,Surface,4,Image 1,1,259,
12.5469,,Surface,4,Image 1,1,260,
10.7656,,Surface,4,Image 1,1,261,
10.1152,,Surface,4,Image 1,1,265,
10.9395,,Surface,4,Image 1,1,268,
10.8359,,Surface,4,Image 1,1,270,
9.37402,,Surface,4,Image 1,1,271,
8.83301,,Surface,4,Image 1,1,273,
10.0508,,Surface,4,Image 1,1,274,
8.83496,,Surface,4,Image 1,1,276,
12.9531,,Surface,4,Image 1,1,277,
9.9541,,Surface,4,Image 1,1,279,
12.1484,,Surface,4,Image 1,1,281,
11.0938,,Surface,4,Image 1,1,283,
10.8516,,Surface,4,Image 1,1,285,
9.6123,,Surface,4,Image 1,1,292,
12.0117,,Surface,4,Image 1,1,294,
11.0371,,Surface,4,Image 1,1,295,
9.89453,,Surface,4,Image 1,1,296,
12.4688,,Surface,4,Image 1,1,298,
11.3086,,Surface,4,Image 1,1,299,
10.6387,,Surface,4,Image 1,1,302,
9.2356,,Surface,4,Image 1,1,303,
12.1758,,Surface,4,Image 1,1,304,
9.37793,,Surface,4,Image 1,1,305,
10.0605,,Surface,4,Image 1,1,306,
12.1875,,Surface,4,Image 1,1,308,
9.36426,,Surface,4,Image 1,1,309,
9.95898,,Surface,4,Image 1,1,310,
12.7422,,Surface,4,Image 1,1,312,
13.1016,,Surface,4,Image 1,1,313,
8.52295,,Surface,4,Image 1,1,317,
10.7656,,Surface,4,Image 1,1,319,
12.3477,,Surface,4,Image 1,1,321,
10.2627,,Surface,4,Image 1,1,324,
11.0039,,Surface,4,Image 1,1,325,
13.6953,,Surface,4,Image 1,1,326,
9.5752,,Surface,4,Image 1,1,330,
9.15527,,Surface,4,Image 1,1,332,
10.9199,,Surface,4,Image 1,1,334,
9.41895,,Surface,4,Image 1,1,335,
9.42383,,Surface,4,Image 1,1,336,
15.3438,,Surface,4,Image 1,1,337,
12.3516,,Surface,4,Image 1,1,343,
9.65039,,Surface,4,Image 1,1,346,
12.9727,,Surface,4,Image 1,1,351,
11.0957,,Surface,4,Image 1,1,352,
10.332,,Surface,4,Image 1,1,354,
12.5,,Surface,4,Image 1,1,355,
8.98145,,Surface,4,Image 1,1,358,
11.4922,,Surface,4,Image 1,1,359,
10.2363,,Surface,4,Image 1,1,361,
12.1367,,Surface,4,Image 1,1,362,
14.0625,,Surface,4,Image 1,1,365,
9.53418,,Surface,4,Image 1,1,366,
12.1602,,Surface,4,Image 1,1,368,
11.5078,,Surface,4,Image 1,1,369,
10.6543,,Surface,4,Image 1,1,370,
10.6641,,Surface,4,Image 1,1,373,
11.293,,Surface,4,Image 1,1,374,
11.5703,,Surface,4,Image 1,1,377,
9.9502,,Surface,4,Image 1,1,380,
10.3984,,Surface,4,Image 1,1,381,
12.0664,,Surface,4,Image 1,1,383,
8.88965,,Surface,4,Image 1,1,385,
15.5859,,Surface,4,Image 1,1,386,
10.834,,Surface,4,Image 1,1,387,
11.2422,,Surface,4,Image 1,1,390,
10.4082,,Surface,4,Image 1,1,392,
9.14893,,Surface,4,Image 1,1,393,
11.043,,Surface,4,Image 1,1,394,
11.7129,,Surface,4,Image 1,1,395,
10.3457,,Surface,4,Image 1,1,397,
10.2793,,Surface,4,Image 1,1,398,
8.97754,,Surface,4,Image 1,1,399,
11.8828,,Surface,4,Image 1,1,400,
17.0938,,Surface,4,Image 1,1,402,
11.8047,,Surface,4,Image 1,1,404,
18.7969,,Surface,4,Image 1,1,405,
11.0977,,Surface,4,Image 1,1,407,
10.2188,,Surface,4,Image 1,1,408,
15.0156,,Surface,4,Image 1,1,409,
9.04199,,Surface,4,Image 1,1,410,
11.1211,,Surface,4,Image 1,1,411,
9.75098,,Surface,4,Image 1,1,412,
13.8516,,Surface,4,Image 1,1,414,
13.5312,,Surface,4,Image 1,1,418,
14.0469,,Surface,4,Image 1,1,419,
9.31104,,Surface,4,Image 1,1,420,
9.29785,,Surface,4,Image 1,1,421,
14.3203,,Surface,4,Image 1,1,422,
11.3887,,Surface,4,Image 1,1,423,
9.93164,,Surface,4,Image 1,1,424,
11.3047,,Surface,4,Image 1,1,425,
9.48926,,Surface,4,Image 1,1,426,
12.6953,,Surface,4,Image 1,1,427,
12.1523,,Surface,4,Image 1,1,428,
13.4297,,Surface,4,Image 1,1,429,
9.76367,,Surface,4,Image 1,1,431,
13.6875,,Surface,4,Image 1,1,432,
11.8672,,Surface,4,Image 1,1,434,
11.8047,,Surface,4,Image 1,1,435,
10.4551,,Surface,4,Image 1,1,436,
10.5879,,Surface,4,Image 1,1,437,
11.3711,,Surface,4,Image 1,1,438,
9.55566,,Surface,4,Image 1,1,439,
9.43652,,Surface,4,Image 1,1,445,
11.7734,,Surface,4,Image 1,1,446,
13.4453,,Surface,4,Image 1,1,447,
10.666,,Surface,4,Image 1,1,448,
10.4141,,Surface,4,Image 1,1,449,
13.9844,,Surface,4,Image 1,1,450,
10.7539,,Surface,4,Image 1,1,451,
8.89746,,Surface,4,Image 1,1,452,
11.1055,,Surface,4,Image 1,1,453,
9.54785,,Surface,4,Image 1,1,454,
16.2812,,Surface,4,Image 1,1,455,
9.7002,,Surface,4,Image 1,1,456,
16.5312,,Surface,4,Image 1,1,459,
15.3125,,Surface,4,Image 1,1,460,
11.4414,,Surface,4,Image 1,1,461,
10.3438,,Surface,4,Image 1,1,462,
10.5645,,Surface,4,Image 1,1,464,
13.8984,,Surface,4,Image 1,1,465,
9.58789,,Surface,4,Image 1,1,466,
12.3906,,Surface,4,Image 1,1,468,
8.85645,,Surface,4,Image 1,1,469,
12.5469,,Surface,4,Image 1,1,471,
8.94141,,Surface,4,Image 1,1,472,
11.8438,,Surface,4,Image 1,1,473,
13.4219,,Surface,4,Image 1,1,475,
9.47852,,Surface,4,Image 1,1,476,
9.81055,,Surface,4,Image 1,1,477,
10.9609,,Surface,4,Image 1,1,478,
9.62109,,Surface,4,Image 1,1,479,
11.0166,,Surface,4,Image 1,1,480,
9.29492,,Surface,4,Image 1,1,481,
10.1641,,Surface,4,Image 1,1,482,
17.8125,,Surface,4,Image 1,1,484,
10.4785,,Surface,4,Image 1,1,485,
9.98633,,Surface,4,Image 1,1,486,
15.2344,,Surface,4,Image 1,1,488,
10.5039,,Surface,4,Image 1,1,490,
10.8867,,Surface,4,Image 1,1,491,
9.52148,,Surface,4,Image 1,1,493,
10.3398,,Surface,4,Image 1,1,494,
13.5547,,Surface,4,Image 1,1,495,
11.8438,,Surface,4,Image 1,1,496,
13.6094,,Surface,4,Image 1,1,497,
9.54102,,Surface,4,Image 1,1,499,
9.57812,,Surface,4,Image 1,1,501,
9.54883,,Surface,4,Image 1,1,502,
11.5977,,Surface,4,Image 1,1,504,
9.23242,,Surface,4,Image 1,1,505,
11.8672,,Surface,4,Image 1,1,506,
10.1387,,Surface,4,Image 1,1,507,
9.52148,,Surface,4,Image 1,1,508,
9.40625,,Surface,4,Image 1,1,509,
11.1074,,Surface,4,Image 1,1,510,
9.97461,,Surface,4,Image 1,1,511,
12.4688,,Surface,4,Image 1,1,514,
9.03613,,Surface,4,Image 1,1,515,
10.1797,,Surface,4,Image 1,1,516,
11.7305,,Surface,4,Image 1,1,517,
11.4941,,Surface,4,Image 1,1,518,
13.8672,,Surface,4,Image 1,1,520,
