
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.79661e-05,,Surface,1,Image 1,1,24,
1.80006e-05,,Surface,1,Image 1,1,28,
1.80006e-05,,Surface,1,Image 1,1,30,
0.0343323,,Surface,1,Image 1,1,31,
2.09808e-05,,Surface,1,Image 1,1,35,
0.000378132,,Surface,1,Image 1,1,39,
1.79661e-05,,Surface,1,Image 1,1,40,
0.00665283,,Surface,1,Image 1,1,44,
4.57764e-05,,Surface,1,Image 1,1,45,
0.32959,,Surface,1,Image 1,1,50,
0.000326633,,Surface,1,Image 1,1,51,
0.00223541,,Surface,1,Image 1,1,52,
1.79661e-05,,Surface,1,Image 1,1,57,
0.000183105,,Surface,1,Image 1,1,58,
0.0629883,,Surface,1,Image 1,1,64,
1.79661e-05,,Surface,1,Image 1,1,67,
7.9453e-05,,Surface,1,Image 1,1,71,
0.000289917,,Surface,1,Image 1,1,72,
0.000488281,,Surface,1,Image 1,1,73,
0.114502,,Surface,1,Image 1,1,75,
1.79671e-05,,Surface,1,Image 1,1,77,
0.662109,,Surface,1,Image 1,1,78,
1.79661e-05,,Surface,1,Image 1,1,79,
0.103516,,Surface,1,Image 1,1,89,
0.283203,,Surface,1,Image 1,1,91,
0.0172119,,Surface,1,Image 1,1,93,
0.00109863,,Surface,1,Image 1,1,96,
1.79661e-05,,Surface,1,Image 1,1,97,
0.000503063,,Surface,1,Image 1,1,100,
0.00113678,,Surface,1,Image 1,1,106,
0.00463867,,Surface,1,Image 1,1,107,
1.53125,,Surface,1,Image 1,1,109,
0.131348,,Surface,1,Image 1,1,111,
0.0018959,,Surface,1,Image 1,1,113,
0.114014,,Surface,1,Image 1,1,115,
0.00878906,,Surface,1,Image 1,1,119,
0.00158691,,Surface,1,Image 1,1,123,
1.79661e-05,,Surface,1,Image 1,1,125,
0.00488281,,Surface,1,Image 1,1,128,
0.000488281,,Surface,1,Image 1,1,130,
0.182373,,Surface,1,Image 1,1,133,
1.79661e-05,,Surface,1,Image 1,1,137,
