
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.32275,,Surface,5,Image 1,1,24,
1.93457,,Surface,5,Image 1,1,28,
0.205566,,Surface,5,Image 1,1,30,
0.108276,,Surface,5,Image 1,1,31,
0.0114136,,Surface,5,Image 1,1,35,
0.421631,,Surface,5,Image 1,1,39,
3.12109,,Surface,5,Image 1,1,40,
0.288574,,Surface,5,Image 1,1,44,
1.40234,,Surface,5,Image 1,1,45,
11.4102,,Surface,5,Image 1,1,50,
0.918457,,Surface,5,Image 1,1,51,
1.22534,,Surface,5,Image 1,1,52,
0.479004,,Surface,5,Image 1,1,57,
1.93555,,Surface,5,Image 1,1,58,
3.98828,,Surface,5,Image 1,1,64,
2.38281,,Surface,5,Image 1,1,67,
0.278809,,Surface,5,Image 1,1,71,
1.65918,,Surface,5,Image 1,1,72,
5.21094,,Surface,5,Image 1,1,73,
4.03418,,Surface,5,Image 1,1,75,
1.3197,,Surface,5,Image 1,1,77,
2.58008,,Surface,5,Image 1,1,78,
0.229248,,Surface,5,Image 1,1,79,
2.39844,,Surface,5,Image 1,1,89,
1.75391,,Surface,5,Image 1,1,91,
1.15332,,Surface,5,Image 1,1,93,
1.84961,,Surface,5,Image 1,1,96,
0.428711,,Surface,5,Image 1,1,97,
1.5498,,Surface,5,Image 1,1,100,
0.0681152,,Surface,5,Image 1,1,106,
1.95312,,Surface,5,Image 1,1,107,
34.6875,,Surface,5,Image 1,1,109,
1.27295,,Surface,5,Image 1,1,111,
0.168213,,Surface,5,Image 1,1,113,
29.8359,,Surface,5,Image 1,1,115,
2.08789,,Surface,5,Image 1,1,119,
5.06641,,Surface,5,Image 1,1,123,
0.468262,,Surface,5,Image 1,1,125,
15.5312,,Surface,5,Image 1,1,128,
2.07812,,Surface,5,Image 1,1,130,
2.36035,,Surface,5,Image 1,1,133,
0.00237656,,Surface,5,Image 1,1,137,
10.3281,,Surface,5,Image 1,1,139,
7.10938,,Surface,5,Image 1,1,141,
8.58594,,Surface,5,Image 1,1,142,
32.7031,,Surface,5,Image 1,1,144,
2.21484,,Surface,5,Image 1,1,145,
64.9375,,Surface,5,Image 1,1,146,
58.2188,,Surface,5,Image 1,1,151,
51.1875,,Surface,5,Image 1,1,152,
43.6562,,Surface,5,Image 1,1,153,
2.89062,,Surface,5,Image 1,1,155,
1.87793,,Surface,5,Image 1,1,156,
0.838867,,Surface,5,Image 1,1,158,
14.9062,,Surface,5,Image 1,1,160,
39.8438,,Surface,5,Image 1,1,163,
1.07227,,Surface,5,Image 1,1,168,
4.46875,,Surface,5,Image 1,1,170,
5.43359,,Surface,5,Image 1,1,173,
1.22266,,Surface,5,Image 1,1,174,
2.20312,,Surface,5,Image 1,1,175,
49.875,,Surface,5,Image 1,1,178,
97.9375,,Surface,5,Image 1,1,181,
7.90625,,Surface,5,Image 1,1,188,
72.6562,,Surface,5,Image 1,1,191,
0.0715332,,Surface,5,Image 1,1,194,
2.89258,,Surface,5,Image 1,1,196,
0.371582,,Surface,5,Image 1,1,199,
6.4707,,Surface,5,Image 1,1,201,
3.7207,,Surface,5,Image 1,1,204,
1.45312,,Surface,5,Image 1,1,205,
2.73438,,Surface,5,Image 1,1,207,
49.8438,,Surface,5,Image 1,1,208,
4.33984,,Surface,5,Image 1,1,211,
16.8906,,Surface,5,Image 1,1,212,
0.00973511,,Surface,5,Image 1,1,216,
1.86719,,Surface,5,Image 1,1,218,
78.3125,,Surface,5,Image 1,1,221,
58.5,,Surface,5,Image 1,1,223,
4.73438,,Surface,5,Image 1,1,225,
3.90625,,Surface,5,Image 1,1,227,
2.38086,,Surface,5,Image 1,1,228,
75.5625,,Surface,5,Image 1,1,230,
45.1094,,Surface,5,Image 1,1,241,
1.08398,,Surface,5,Image 1,1,243,
5.14686e-05,,Surface,5,Image 1,1,246,
0.927734,,Surface,5,Image 1,1,251,
4.48828,,Surface,5,Image 1,1,252,
1.43457,,Surface,5,Image 1,1,256,
49.0625,,Surface,5,Image 1,1,258,
0.868164,,Surface,5,Image 1,1,259,
1.33105,,Surface,5,Image 1,1,260,
1.52686,,Surface,5,Image 1,1,261,
0.182556,,Surface,5,Image 1,1,265,
1.06055,,Surface,5,Image 1,1,268,
0.407349,,Surface,5,Image 1,1,270,
36.5,,Surface,5,Image 1,1,271,
0.0139847,,Surface,5,Image 1,1,273,
30.1875,,Surface,5,Image 1,1,274,
0.496826,,Surface,5,Image 1,1,276,
2.82812,,Surface,5,Image 1,1,277,
7.12891,,Surface,5,Image 1,1,279,
3.32031,,Surface,5,Image 1,1,281,
59.5,,Surface,5,Image 1,1,283,
15.9062,,Surface,5,Image 1,1,285,
0.111938,,Surface,5,Image 1,1,292,
0.0401611,,Surface,5,Image 1,1,294,
0.0153809,,Surface,5,Image 1,1,295,
10.125,,Surface,5,Image 1,1,296,
32.75,,Surface,5,Image 1,1,298,
12.3594,,Surface,5,Image 1,1,299,
1.39844,,Surface,5,Image 1,1,302,
0.0172348,,Surface,5,Image 1,1,303,
2.32715,,Surface,5,Image 1,1,304,
0.076767,,Surface,5,Image 1,1,305,
0.405273,,Surface,5,Image 1,1,306,
3.07812,,Surface,5,Image 1,1,308,
4.2041,,Surface,5,Image 1,1,309,
0.0687256,,Surface,5,Image 1,1,310,
1.54297,,Surface,5,Image 1,1,312,
2.42773,,Surface,5,Image 1,1,313,
98.4062,,Surface,5,Image 1,1,317,
1.95508,,Surface,5,Image 1,1,319,
3.62695,,Surface,5,Image 1,1,321,
3.99707,,Surface,5,Image 1,1,324,
2.08203,,Surface,5,Image 1,1,325,
1.0791,,Surface,5,Image 1,1,326,
1.8855,,Surface,5,Image 1,1,330,
80.75,,Surface,5,Image 1,1,332,
0.670166,,Surface,5,Image 1,1,334,
2.13867,,Surface,5,Image 1,1,335,
1.69531,,Surface,5,Image 1,1,336,
1.89062,,Surface,5,Image 1,1,337,
2.27148,,Surface,5,Image 1,1,343,
0.786133,,Surface,5,Image 1,1,346,
4.00195,,Surface,5,Image 1,1,351,
2.36719,,Surface,5,Image 1,1,352,
1.5,,Surface,5,Image 1,1,354,
1.44629,,Surface,5,Image 1,1,355,
1.24512,,Surface,5,Image 1,1,358,
0.0102158,,Surface,5,Image 1,1,359,
62.0312,,Surface,5,Image 1,1,361,
1.33984,,Surface,5,Image 1,1,362,
1.66992,,Surface,5,Image 1,1,365,
7.07422,,Surface,5,Image 1,1,366,
1.20898,,Surface,5,Image 1,1,368,
1.77539,,Surface,5,Image 1,1,369,
1.05273,,Surface,5,Image 1,1,370,
0.585938,,Surface,5,Image 1,1,373,
0.304199,,Surface,5,Image 1,1,374,
65.9375,,Surface,5,Image 1,1,377,
0.95752,,Surface,5,Image 1,1,380,
12.2656,,Surface,5,Image 1,1,381,
3.56055,,Surface,5,Image 1,1,383,
51.4219,,Surface,5,Image 1,1,385,
0.0012207,,Surface,5,Image 1,1,386,
1.69727,,Surface,5,Image 1,1,387,
3.24609,,Surface,5,Image 1,1,390,
0.632324,,Surface,5,Image 1,1,392,
35.875,,Surface,5,Image 1,1,393,
5.66406,,Surface,5,Image 1,1,394,
0.405273,,Surface,5,Image 1,1,395,
27.8438,,Surface,5,Image 1,1,397,
82.8125,,Surface,5,Image 1,1,398,
5.0752,,Surface,5,Image 1,1,399,
12.8125,,Surface,5,Image 1,1,400,
4.8125,,Surface,5,Image 1,1,402,
30.5625,,Surface,5,Image 1,1,404,
2.02344,,Surface,5,Image 1,1,405,
0.268188,,Surface,5,Image 1,1,407,
62.9375,,Surface,5,Image 1,1,408,
29.9844,,Surface,5,Image 1,1,409,
16.3516,,Surface,5,Image 1,1,410,
1.75,,Surface,5,Image 1,1,411,
0.889893,,Surface,5,Image 1,1,412,
0.493652,,Surface,5,Image 1,1,414,
43.8125,,Surface,5,Image 1,1,418,
42.5625,,Surface,5,Image 1,1,419,
33.8047,,Surface,5,Image 1,1,420,
6.44067,,Surface,5,Image 1,1,421,
6.98438,,Surface,5,Image 1,1,422,
1.75781,,Surface,5,Image 1,1,423,
2.08643,,Surface,5,Image 1,1,424,
70.3125,,Surface,5,Image 1,1,425,
97.0938,,Surface,5,Image 1,1,426,
3.37109,,Surface,5,Image 1,1,427,
1.43945,,Surface,5,Image 1,1,428,
49.125,,Surface,5,Image 1,1,429,
36.4688,,Surface,5,Image 1,1,431,
96.9375,,Surface,5,Image 1,1,432,
51.5625,,Surface,5,Image 1,1,434,
1.48438,,Surface,5,Image 1,1,435,
3.62891,,Surface,5,Image 1,1,436,
60.6562,,Surface,5,Image 1,1,437,
2.13867,,Surface,5,Image 1,1,438,
1.27148,,Surface,5,Image 1,1,439,
0.185059,,Surface,5,Image 1,1,445,
1.79688,,Surface,5,Image 1,1,446,
25.8438,,Surface,5,Image 1,1,447,
14.7109,,Surface,5,Image 1,1,448,
3.51562,,Surface,5,Image 1,1,449,
43.9375,,Surface,5,Image 1,1,450,
9.57812,,Surface,5,Image 1,1,451,
1.03174,,Surface,5,Image 1,1,452,
2.67773,,Surface,5,Image 1,1,453,
8.33789,,Surface,5,Image 1,1,454,
27.4062,,Surface,5,Image 1,1,455,
2.04834,,Surface,5,Image 1,1,456,
1.62305,,Surface,5,Image 1,1,459,
51.125,,Surface,5,Image 1,1,460,
27.5,,Surface,5,Image 1,1,461,
75.6875,,Surface,5,Image 1,1,462,
9.0625,,Surface,5,Image 1,1,464,
1.09961,,Surface,5,Image 1,1,465,
38.0312,,Surface,5,Image 1,1,466,
1.46582,,Surface,5,Image 1,1,468,
2.89746,,Surface,5,Image 1,1,469,
32.5312,,Surface,5,Image 1,1,471,
85.6875,,Surface,5,Image 1,1,472,
56.1875,,Surface,5,Image 1,1,473,
2.94922,,Surface,5,Image 1,1,475,
0.644531,,Surface,5,Image 1,1,476,
5.28516,,Surface,5,Image 1,1,477,
1.83008,,Surface,5,Image 1,1,478,
46.8438,,Surface,5,Image 1,1,479,
0.0141907,,Surface,5,Image 1,1,480,
0.907227,,Surface,5,Image 1,1,481,
2.04297,,Surface,5,Image 1,1,482,
6.375,,Surface,5,Image 1,1,484,
0.114624,,Surface,5,Image 1,1,485,
3.07031,,Surface,5,Image 1,1,486,
2.44531,,Surface,5,Image 1,1,488,
31.5938,,Surface,5,Image 1,1,490,
2.49707,,Surface,5,Image 1,1,491,
1.61475,,Surface,5,Image 1,1,493,
3.44922,,Surface,5,Image 1,1,494,
0.609375,,Surface,5,Image 1,1,495,
43.9062,,Surface,5,Image 1,1,496,
1.63867,,Surface,5,Image 1,1,497,
2.20605,,Surface,5,Image 1,1,499,
47.5625,,Surface,5,Image 1,1,501,
60.7188,,Surface,5,Image 1,1,502,
9.00781,,Surface,5,Image 1,1,504,
2.14258,,Surface,5,Image 1,1,505,
0.931641,,Surface,5,Image 1,1,506,
0.206909,,Surface,5,Image 1,1,507,
2.82422,,Surface,5,Image 1,1,508,
24.0156,,Surface,5,Image 1,1,509,
15.4609,,Surface,5,Image 1,1,510,
2.22266,,Surface,5,Image 1,1,511,
2.11719,,Surface,5,Image 1,1,514,
1.04468,,Surface,5,Image 1,1,515,
36.5938,,Surface,5,Image 1,1,516,
0.0301514,,Surface,5,Image 1,1,517,
5.02979,,Surface,5,Image 1,1,518,
5.92578,,Surface,5,Image 1,1,520,
98.0625,,Surface,5,Image 1,1,521,
95.375,,Surface,5,Image 1,1,522,
47.0312,,Surface,5,Image 1,1,524,
5.9375,,Surface,5,Image 1,1,526,
1.6084,,Surface,5,Image 1,1,527,
1.62891,,Surface,5,Image 1,1,528,
3.5332,,Surface,5,Image 1,1,529,
1.72656,,Surface,5,Image 1,1,530,
6.75,,Surface,5,Image 1,1,531,
9.10938,,Surface,5,Image 1,1,532,
5.8125,,Surface,5,Image 1,1,533,
41.875,,Surface,5,Image 1,1,534,
116.812,,Surface,5,Image 1,1,535,
4.375,,Surface,5,Image 1,1,536,
49.9375,,Surface,5,Image 1,1,537,
2.16992,,Surface,5,Image 1,1,539,
54.3438,,Surface,5,Image 1,1,540,
53.5,,Surface,5,Image 1,1,541,
1.36914,,Surface,5,Image 1,1,542,
1.87012,,Surface,5,Image 1,1,543,
150.812,,Surface,5,Image 1,1,544,
1.57422,,Surface,5,Image 1,1,545,
0.680664,,Surface,5,Image 1,1,547,
56.3516,,Surface,5,Image 1,1,548,
23.4375,,Surface,5,Image 1,1,549,
45.9688,,Surface,5,Image 1,1,550,
14.0938,,Surface,5,Image 1,1,551,
60.5625,,Surface,5,Image 1,1,553,
29.0156,,Surface,5,Image 1,1,554,
98.2812,,Surface,5,Image 1,1,557,
6.40625,,Surface,5,Image 1,1,558,
3.61719,,Surface,5,Image 1,1,559,
37.0312,,Surface,5,Image 1,1,560,
18.0078,,Surface,5,Image 1,1,561,
0.543457,,Surface,5,Image 1,1,562,
2.19922,,Surface,5,Image 1,1,563,
41.5,,Surface,5,Image 1,1,565,
43.1875,,Surface,5,Image 1,1,566,
46.6406,,Surface,5,Image 1,1,567,
1.1958,,Surface,5,Image 1,1,568,
79.5,,Surface,5,Image 1,1,569,
34.125,,Surface,5,Image 1,1,570,
8.37109,,Surface,5,Image 1,1,571,
21.2188,,Surface,5,Image 1,1,575,
175.125,,Surface,5,Image 1,1,576,
49.6875,,Surface,5,Image 1,1,577,
34.6094,,Surface,5,Image 1,1,578,
85.75,,Surface,5,Image 1,1,579,
1.00977,,Surface,5,Image 1,1,580,
106.688,,Surface,5,Image 1,1,583,
3.75195,,Surface,5,Image 1,1,584,
7.6875,,Surface,5,Image 1,1,585,
10.3672,,Surface,5,Image 1,1,586,
0.666138,,Surface,5,Image 1,1,587,
79.8125,,Surface,5,Image 1,1,588,
1.18359,,Surface,5,Image 1,1,589,
31.8125,,Surface,5,Image 1,1,590,
48.125,,Surface,5,Image 1,1,591,
20.25,,Surface,5,Image 1,1,593,
46.2812,,Surface,5,Image 1,1,594,
7.66406,,Surface,5,Image 1,1,595,
1.03418,,Surface,5,Image 1,1,596,
35.8125,,Surface,5,Image 1,1,597,
7.5,,Surface,5,Image 1,1,598,
0.936523,,Surface,5,Image 1,1,599,
72.8125,,Surface,5,Image 1,1,600,
1.3584,,Surface,5,Image 1,1,601,
1.91211,,Surface,5,Image 1,1,602,
62.1875,,Surface,5,Image 1,1,603,
0.501465,,Surface,5,Image 1,1,604,
2.05835,,Surface,5,Image 1,1,605,
71.1875,,Surface,5,Image 1,1,606,
0.578125,,Surface,5,Image 1,1,607,
75.6875,,Surface,5,Image 1,1,608,
59.7344,,Surface,5,Image 1,1,609,
37,,Surface,5,Image 1,1,610,
6.625,,Surface,5,Image 1,1,611,
8.2085,,Surface,5,Image 1,1,612,
47.3125,,Surface,5,Image 1,1,613,
39.6875,,Surface,5,Image 1,1,614,
13.6406,,Surface,5,Image 1,1,616,
55.5469,,Surface,5,Image 1,1,617,
100.125,,Surface,5,Image 1,1,618,
2.16602,,Surface,5,Image 1,1,619,
48.125,,Surface,5,Image 1,1,621,
0.662109,,Surface,5,Image 1,1,623,
99.625,,Surface,5,Image 1,1,624,
13.375,,Surface,5,Image 1,1,625,
0.65625,,Surface,5,Image 1,1,626,
37.2812,,Surface,5,Image 1,1,629,
18.125,,Surface,5,Image 1,1,630,
80.5,,Surface,5,Image 1,1,631,
49.0938,,Surface,5,Image 1,1,632,
108.875,,Surface,5,Image 1,1,633,
3.73242,,Surface,5,Image 1,1,634,
20.75,,Surface,5,Image 1,1,635,
3.06738,,Surface,5,Image 1,1,636,
0.526123,,Surface,5,Image 1,1,637,
1.32812,,Surface,5,Image 1,1,638,
124,,Surface,5,Image 1,1,639,
82.1875,,Surface,5,Image 1,1,640,
5.35938,,Surface,5,Image 1,1,641,
83.875,,Surface,5,Image 1,1,642,
8.85156,,Surface,5,Image 1,1,643,
83.875,,Surface,5,Image 1,1,644,
142.5,,Surface,5,Image 1,1,645,
0.755859,,Surface,5,Image 1,1,648,
57.9375,,Surface,5,Image 1,1,649,
6.46289,,Surface,5,Image 1,1,650,
61.0625,,Surface,5,Image 1,1,651,
