
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
246.307,,Surface,2,Image 1,1,24,
24.8781,,Surface,2,Image 1,1,28,
178.463,,Surface,2,Image 1,1,30,
96.5303,,Surface,2,Image 1,1,31,
165.808,,Surface,2,Image 1,1,35,
28.0463,,Surface,2,Image 1,1,39,
56.0997,,Surface,2,Image 1,1,40,
220.594,,Surface,2,Image 1,1,44,
71.126,,Surface,2,Image 1,1,45,
50.1656,,Surface,2,Image 1,1,50,
82.8195,,Surface,2,Image 1,1,51,
130.425,,Surface,2,Image 1,1,52,
91.6558,,Surface,2,Image 1,1,57,
2727.1,,Surface,2,Image 1,1,58,
2296.03,,Surface,2,Image 1,1,64,
134.022,,Surface,2,Image 1,1,67,
84.3881,,Surface,2,Image 1,1,71,
345.043,,Surface,2,Image 1,1,72,
392.864,,Surface,2,Image 1,1,73,
1937.73,,Surface,2,Image 1,1,75,
258.583,,Surface,2,Image 1,1,77,
5132.35,,Surface,2,Image 1,1,78,
313.045,,Surface,2,Image 1,1,79,
4600.22,,Surface,2,Image 1,1,89,
7347.91,,Surface,2,Image 1,1,91,
1160.73,,Surface,2,Image 1,1,93,
946.098,,Surface,2,Image 1,1,96,
445.635,,Surface,2,Image 1,1,97,
323.458,,Surface,2,Image 1,1,100,
17.2458,,Surface,2,Image 1,1,106,
6981.04,,Surface,2,Image 1,1,107,
19464.6,,Surface,2,Image 1,1,109,
406.335,,Surface,2,Image 1,1,111,
9.92019,,Surface,2,Image 1,1,113,
77.8601,,Surface,2,Image 1,1,115,
3374.43,,Surface,2,Image 1,1,119,
612.37,,Surface,2,Image 1,1,123,
198.595,,Surface,2,Image 1,1,125,
11378.1,,Surface,2,Image 1,1,128,
1225.1,,Surface,2,Image 1,1,130,
9.7884,,Surface,2,Image 1,1,133,
14.1233,,Surface,2,Image 1,1,137,
478.321,,Surface,2,Image 1,1,139,
1660.97,,Surface,2,Image 1,1,141,
1910.58,,Surface,2,Image 1,1,142,
5111.68,,Surface,2,Image 1,1,144,
24.134,,Surface,2,Image 1,1,145,
4314.65,,Surface,2,Image 1,1,146,
1686.2,,Surface,2,Image 1,1,151,
15910.2,,Surface,2,Image 1,1,152,
453.399,,Surface,2,Image 1,1,153,
2499.9,,Surface,2,Image 1,1,155,
52.357,,Surface,2,Image 1,1,156,
41.8862,,Surface,2,Image 1,1,158,
10460.7,,Surface,2,Image 1,1,160,
2333.88,,Surface,2,Image 1,1,163,
145.097,,Surface,2,Image 1,1,168,
16351.9,,Surface,2,Image 1,1,170,
48.0467,,Surface,2,Image 1,1,173,
101.72,,Surface,2,Image 1,1,174,
9648.31,,Surface,2,Image 1,1,175,
3792.72,,Surface,2,Image 1,1,178,
552.225,,Surface,2,Image 1,1,181,
5556.4,,Surface,2,Image 1,1,188,
560.747,,Surface,2,Image 1,1,191,
28.0034,,Surface,2,Image 1,1,194,
11.8825,,Surface,2,Image 1,1,196,
7.47378,,Surface,2,Image 1,1,199,
82.8885,,Surface,2,Image 1,1,201,
1710.31,,Surface,2,Image 1,1,204,
319.919,,Surface,2,Image 1,1,205,
1991.04,,Surface,2,Image 1,1,207,
2279.67,,Surface,2,Image 1,1,208,
4849.9,,Surface,2,Image 1,1,211,
465.679,,Surface,2,Image 1,1,212,
24.7494,,Surface,2,Image 1,1,216,
964.935,,Surface,2,Image 1,1,218,
333.355,,Surface,2,Image 1,1,221,
2961.86,,Surface,2,Image 1,1,223,
796.639,,Surface,2,Image 1,1,225,
1114.76,,Surface,2,Image 1,1,227,
624.929,,Surface,2,Image 1,1,228,
562.364,,Surface,2,Image 1,1,230,
794.721,,Surface,2,Image 1,1,241,
1912.7,,Surface,2,Image 1,1,243,
458.517,,Surface,2,Image 1,1,246,
189.189,,Surface,2,Image 1,1,251,
4874.06,,Surface,2,Image 1,1,252,
65.283,,Surface,2,Image 1,1,256,
2028.91,,Surface,2,Image 1,1,258,
432.355,,Surface,2,Image 1,1,259,
449.174,,Surface,2,Image 1,1,260,
187.25,,Surface,2,Image 1,1,261,
184.111,,Surface,2,Image 1,1,265,
976.755,,Surface,2,Image 1,1,268,
55.4498,,Surface,2,Image 1,1,270,
322.806,,Surface,2,Image 1,1,271,
65.7539,,Surface,2,Image 1,1,273,
1411.61,,Surface,2,Image 1,1,274,
164.639,,Surface,2,Image 1,1,276,
1725.82,,Surface,2,Image 1,1,277,
171.283,,Surface,2,Image 1,1,279,
845.875,,Surface,2,Image 1,1,281,
2404.86,,Surface,2,Image 1,1,283,
4336.5,,Surface,2,Image 1,1,285,
90.2691,,Surface,2,Image 1,1,292,
742.903,,Surface,2,Image 1,1,294,
22.7183,,Surface,2,Image 1,1,295,
951.378,,Surface,2,Image 1,1,296,
2216.48,,Surface,2,Image 1,1,298,
462.169,,Surface,2,Image 1,1,299,
157.713,,Surface,2,Image 1,1,302,
9.09434,,Surface,2,Image 1,1,303,
295.26,,Surface,2,Image 1,1,304,
17.1743,,Surface,2,Image 1,1,305,
113.136,,Surface,2,Image 1,1,306,
2322.59,,Surface,2,Image 1,1,308,
10.679,,Surface,2,Image 1,1,309,
100.36,,Surface,2,Image 1,1,310,
475.733,,Surface,2,Image 1,1,312,
536.527,,Surface,2,Image 1,1,313,
321.737,,Surface,2,Image 1,1,317,
204.911,,Surface,2,Image 1,1,319,
290.238,,Surface,2,Image 1,1,321,
17.5008,,Surface,2,Image 1,1,324,
