
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.8083,µm,Surface,M,1,24,
8.31205,µm,Surface,M,1,28,
7.82115,µm,Surface,M,1,30,
7.9028,µm,Surface,M,1,31,
8.68767,µm,Surface,M,1,35,
5.85262,µm,Surface,M,1,39,
7.06567,µm,Surface,M,1,40,
4.77373,µm,Surface,M,1,44,
5.2767,µm,Surface,M,1,45,
4.964,µm,Surface,M,1,50,
4.24718,µm,Surface,M,1,51,
4.09703,µm,Surface,M,1,52,
4.08919,µm,Surface,M,1,57,
3.97976,µm,Surface,M,1,58,
2.85868,µm,Surface,M,1,64,
2.44519,µm,Surface,M,1,67,
1.90423,µm,Surface,M,1,71,
1.92259,µm,Surface,M,1,72,
2.04077,µm,Surface,M,1,73,
2.1832,µm,Surface,M,1,75,
2.18963,µm,Surface,M,1,77,
1.795,µm,Surface,M,1,78,
1.96117,µm,Surface,M,1,79,
0.237459,µm,Surface,M,1,89,
0.328262,µm,Surface,M,1,91,
0.506265,µm,Surface,M,1,93,
1.80694,µm,Surface,M,1,96,
3.2116,µm,Surface,M,1,97,
3.98141,µm,Surface,M,1,100,
1.30398,µm,Surface,M,1,106,
0.0429682,µm,Surface,M,1,107,
0,µm,Surface,M,1,109,
1.2535,µm,Surface,M,1,111,
1.7582,µm,Surface,M,1,113,
0,µm,Surface,M,1,115,
0.080993,µm,Surface,M,1,119,
0.912897,µm,Surface,M,1,123,
1.30996,µm,Surface,M,1,125,
0,µm,Surface,M,1,128,
0.65468,µm,Surface,M,1,130,
0.10131,µm,Surface,M,1,133,
3.30562,µm,Surface,M,1,137,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,144,
2.38145,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,155,
1.01155,µm,Surface,M,1,156,
0.65634,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,163,
1.1484,µm,Surface,M,1,168,
0,µm,Surface,M,1,170,
0.576138,µm,Surface,M,1,173,
1.2346,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,178,
-0.0367602,µm,Surface,M,1,181,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,191,
3.35953,µm,Surface,M,1,194,
3.05103,µm,Surface,M,1,196,
2.49331,µm,Surface,M,1,199,
0.085488,µm,Surface,M,1,201,
0.488231,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.248562,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
1.51144,µm,Surface,M,1,216,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,227,
0.688939,µm,Surface,M,1,228,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,241,
0.36351,µm,Surface,M,1,243,
2.61056,µm,Surface,M,1,246,
0.477127,µm,Surface,M,1,251,
0.214164,µm,Surface,M,1,252,
1.59021,µm,Surface,M,1,256,
0,µm,Surface,M,1,258,
0.906302,µm,Surface,M,1,259,
0.207943,µm,Surface,M,1,260,
1.52191,µm,Surface,M,1,261,
1.35729,µm,Surface,M,1,265,
0.439235,µm,Surface,M,1,268,
0.186173,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
4.62622,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
1.25318,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
0.670772,µm,Surface,M,1,279,
0,µm,Surface,M,1,281,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,285,
1.15916,µm,Surface,M,1,292,
1.67589,µm,Surface,M,1,294,
4.01933,µm,Surface,M,1,295,
0.333391,µm,Surface,M,1,296,
0,µm,Surface,M,1,298,
0,µm,Surface,M,1,299,
0.186203,µm,Surface,M,1,302,
3.95998,µm,Surface,M,1,303,
1.05827,µm,Surface,M,1,304,
3.3287,µm,Surface,M,1,305,
0.321818,µm,Surface,M,1,306,
0.03241,µm,Surface,M,1,308,
4.14821,µm,Surface,M,1,309,
1.20786,µm,Surface,M,1,310,
0.387252,µm,Surface,M,1,312,
1.29375,µm,Surface,M,1,313,
-0.0694999,µm,Surface,M,1,317,
1.27058,µm,Surface,M,1,319,
2.4268,µm,Surface,M,1,321,
1.17825,µm,Surface,M,1,324,
0.514751,µm,Surface,M,1,325,
0.937162,µm,Surface,M,1,326,
