
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0599604,0.560596,-0.394007,1.5152,,6,Intensity Outside,Image 1,1,,
0.3315,0.0599604,0.356132,-0.320214,1.03248,,6,Intensity Outside,Image 1,1,,
0.5525,0.0599604,0.216075,-0.2325,0.664649,,6,Intensity Outside,Image 1,1,,
0.7735,0.0599604,0.132078,-0.158224,0.42238,,6,Intensity Outside,Image 1,1,,
0.9945,0.0599604,0.0825609,-0.102056,0.267178,,6,Intensity Outside,Image 1,1,,
1.2155,0.0599604,0.0546936,-0.0669336,0.176321,,6,Intensity Outside,Image 1,1,,
1.4365,0.0599604,0.0386194,-0.0485389,0.125778,,6,Intensity Outside,Image 1,1,,
1.6575,0.0599604,0.0290555,-0.0392238,0.0973349,,6,Intensity Outside,Image 1,1,,
1.8785,0.0599604,0.0233146,-0.0350003,0.0816295,,6,Intensity Outside,Image 1,1,,
2.0995,0.0599604,0.0194861,-0.0326345,0.0716066,,6,Intensity Outside,Image 1,1,,
2.3205,0.0599604,0.0172755,-0.0302349,0.0647858,,6,Intensity Outside,Image 1,1,,
2.5415,0.0599604,0.0165666,-0.0292538,0.062387,,6,Intensity Outside,Image 1,1,,
2.7625,0.0599604,0.0168206,-0.0297919,0.0634332,,6,Intensity Outside,Image 1,1,,
2.9835,0.0599604,0.0175435,-0.0320759,0.0671629,,6,Intensity Outside,Image 1,1,,
3.2045,0.0599604,0.018595,-0.0341432,0.0713332,,6,Intensity Outside,Image 1,1,,
3.4255,0.0599604,0.0197341,-0.0362204,0.0756886,,6,Intensity Outside,Image 1,1,,
3.6465,0.0599604,0.0205597,-0.0389107,0.0800301,,6,Intensity Outside,Image 1,1,,
3.8675,0.0599604,0.0210637,-0.0401445,0.0822718,,6,Intensity Outside,Image 1,1,,
4.0885,0.0599604,0.021545,-0.0438145,0.0869045,,6,Intensity Outside,Image 1,1,,
4.3095,0.0599604,0.0218431,-0.0437774,0.0874636,,6,Intensity Outside,Image 1,1,,
4.5305,0.0599604,0.02194,-0.0420439,0.0859238,,6,Intensity Outside,Image 1,1,,
4.7515,0.0599604,0.0217466,-0.0387676,0.0822608,,6,Intensity Outside,Image 1,1,,
4.9725,0.0599604,0.0221148,-0.0406051,0.0848346,,6,Intensity Outside,Image 1,1,,
5.1935,0.0599604,0.0230881,-0.0469422,0.0931184,,6,Intensity Outside,Image 1,1,,
5.4145,0.0599604,0.0238619,-0.0525083,0.100232,,6,Intensity Outside,Image 1,1,,
5.6355,0.0599604,0.0237337,-0.0537608,0.101228,,6,Intensity Outside,Image 1,1,,
5.8565,0.0599604,0.0224133,-0.049675,0.0945016,,6,Intensity Outside,Image 1,1,,
6.0775,0.0599604,0.0208732,-0.0402033,0.0819498,,6,Intensity Outside,Image 1,1,,
6.2985,0.0599604,0.0203036,-0.0339063,0.0745134,,6,Intensity Outside,Image 1,1,,
6.5195,0.0599604,0.0201898,-0.0326889,0.0730686,,6,Intensity Outside,Image 1,1,,
