
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
81,,Surface,7,Image 1,1,24,
55,,Surface,7,Image 1,1,28,
61,,Surface,7,Image 1,1,30,
62,,Surface,7,Image 1,1,31,
66,,Surface,7,Image 1,1,35,
31,,Surface,7,Image 1,1,39,
34,,Surface,7,Image 1,1,40,
163,,Surface,7,Image 1,1,44,
40,,Surface,7,Image 1,1,45,
37,,Surface,7,Image 1,1,50,
36,,Surface,7,Image 1,1,51,
52,,Surface,7,Image 1,1,52,
70,,Surface,7,Image 1,1,57,
451,,Surface,7,Image 1,1,58,
188,,Surface,7,Image 1,1,64,
101,,Surface,7,Image 1,1,67,
45,,Surface,7,Image 1,1,71,
219,,Surface,7,Image 1,1,72,
368,,Surface,7,Image 1,1,73,
215,,Surface,7,Image 1,1,75,
35,,Surface,7,Image 1,1,77,
244,,Surface,7,Image 1,1,78,
108,,Surface,7,Image 1,1,79,
629,,Surface,7,Image 1,1,89,
956,,Surface,7,Image 1,1,91,
234,,Surface,7,Image 1,1,93,
161,,Surface,7,Image 1,1,96,
140,,Surface,7,Image 1,1,97,
116,,Surface,7,Image 1,1,100,
37,,Surface,7,Image 1,1,106,
767,,Surface,7,Image 1,1,107,
2232,,Surface,7,Image 1,1,109,
104,,Surface,7,Image 1,1,111,
28,,Surface,7,Image 1,1,113,
36,,Surface,7,Image 1,1,115,
530,,Surface,7,Image 1,1,119,
408,,Surface,7,Image 1,1,123,
42,,Surface,7,Image 1,1,125,
2783,,Surface,7,Image 1,1,128,
291,,Surface,7,Image 1,1,130,
29,,Surface,7,Image 1,1,133,
24,,Surface,7,Image 1,1,137,
188,,Surface,7,Image 1,1,139,
472,,Surface,7,Image 1,1,141,
190,,Surface,7,Image 1,1,142,
667,,Surface,7,Image 1,1,144,
45,,Surface,7,Image 1,1,145,
665,,Surface,7,Image 1,1,146,
286,,Surface,7,Image 1,1,151,
1987,,Surface,7,Image 1,1,152,
88,,Surface,7,Image 1,1,153,
347,,Surface,7,Image 1,1,155,
43,,Surface,7,Image 1,1,156,
50,,Surface,7,Image 1,1,158,
1483,,Surface,7,Image 1,1,160,
894,,Surface,7,Image 1,1,163,
249,,Surface,7,Image 1,1,168,
5331,,Surface,7,Image 1,1,170,
64,,Surface,7,Image 1,1,173,
87,,Surface,7,Image 1,1,174,
1949,,Surface,7,Image 1,1,175,
1196,,Surface,7,Image 1,1,178,
275,,Surface,7,Image 1,1,181,
642,,Surface,7,Image 1,1,188,
409,,Surface,7,Image 1,1,191,
36,,Surface,7,Image 1,1,194,
91,,Surface,7,Image 1,1,196,
56,,Surface,7,Image 1,1,199,
64,,Surface,7,Image 1,1,201,
367,,Surface,7,Image 1,1,204,
351,,Surface,7,Image 1,1,205,
