
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.951942,,Surface,1,24,
0.941254,,Surface,1,28,
0.903287,,Surface,1,30,
0.816104,,Surface,1,31,
0.903203,,Surface,1,35,
0.871776,,Surface,1,39,
0.818936,,Surface,1,40,
0.772401,,Surface,1,44,
0.857443,,Surface,1,45,
0.915663,,Surface,1,50,
0.832035,,Surface,1,51,
0.849796,,Surface,1,52,
0.903097,,Surface,1,57,
0.819528,,Surface,1,58,
0.942566,,Surface,1,64,
0.911697,,Surface,1,67,
0.878766,,Surface,1,71,
0.876015,,Surface,1,72,
0.872665,,Surface,1,73,
0.875001,,Surface,1,75,
0.897708,,Surface,1,77,
0.891197,,Surface,1,78,
0.908459,,Surface,1,79,
0.832975,,Surface,1,89,
0.818673,,Surface,1,91,
0.900415,,Surface,1,93,
0.929274,,Surface,1,96,
0.906438,,Surface,1,97,
0.814321,,Surface,1,100,
0.790788,,Surface,1,106,
0.86642,,Surface,1,107,
0.845512,,Surface,1,109,
0.879803,,Surface,1,111,
0.887058,,Surface,1,113,
0.916805,,Surface,1,115,
0.82156,,Surface,1,119,
0.855987,,Surface,1,123,
0.897692,,Surface,1,125,
0.81613,,Surface,1,128,
0.823043,,Surface,1,130,
0.886262,,Surface,1,133,
0.855447,,Surface,1,137,
0.831721,,Surface,1,139,
0.902157,,Surface,1,141,
0.786596,,Surface,1,142,
0.812981,,Surface,1,144,
0.870817,,Surface,1,145,
0.794789,,Surface,1,146,
0.874938,,Surface,1,151,
0.893735,,Surface,1,152,
0.588949,,Surface,1,153,
0.897449,,Surface,1,155,
0.910302,,Surface,1,156,
0.897867,,Surface,1,158,
0.835718,,Surface,1,160,
0.898423,,Surface,1,163,
0.85969,,Surface,1,168,
0.753874,,Surface,1,170,
0.855896,,Surface,1,173,
0.948181,,Surface,1,174,
0.736358,,Surface,1,175,
0.846357,,Surface,1,178,
0.822572,,Surface,1,181,
0.79857,,Surface,1,188,
0.915277,,Surface,1,191,
0.786334,,Surface,1,194,
0.897069,,Surface,1,196,
0.942268,,Surface,1,199,
0.918627,,Surface,1,201,
0.786129,,Surface,1,204,
0.846788,,Surface,1,205,
0.778565,,Surface,1,207,
0.858437,,Surface,1,208,
0.777771,,Surface,1,211,
0.854962,,Surface,1,212,
0.846185,,Surface,1,216,
0.832822,,Surface,1,218,
0.896966,,Surface,1,221,
0.836021,,Surface,1,223,
0.87535,,Surface,1,225,
0.847176,,Surface,1,227,
0.909653,,Surface,1,228,
0.894435,,Surface,1,230,
0.887571,,Surface,1,241,
0.843495,,Surface,1,243,
0.80211,,Surface,1,246,
0.90216,,Surface,1,251,
0.855227,,Surface,1,252,
0.89801,,Surface,1,256,
0.890025,,Surface,1,258,
0.869273,,Surface,1,259,
0.880545,,Surface,1,260,
0.91928,,Surface,1,261,
0.896224,,Surface,1,265,
0.822744,,Surface,1,268,
0.894677,,Surface,1,270,
0.897728,,Surface,1,271,
0.798416,,Surface,1,273,
0.665281,,Surface,1,274,
0.856098,,Surface,1,276,
0.83641,,Surface,1,277,
0.9092,,Surface,1,279,
0.912949,,Surface,1,281,
0.845958,,Surface,1,283,
0.688822,,Surface,1,285,
0.897925,,Surface,1,292,
0.93196,,Surface,1,294,
0.902218,,Surface,1,295,
0.883788,,Surface,1,296,
0.792834,,Surface,1,298,
0.852024,,Surface,1,299,
0.872183,,Surface,1,302,
0.81364,,Surface,1,303,
0.891966,,Surface,1,304,
0.828961,,Surface,1,305,
0.90181,,Surface,1,306,
0.84001,,Surface,1,308,
0.861147,,Surface,1,309,
0.881955,,Surface,1,310,
0.930149,,Surface,1,312,
0.963278,,Surface,1,313,
0.770743,,Surface,1,317,
0.93006,,Surface,1,319,
0.905735,,Surface,1,321,
0.874548,,Surface,1,324,
0.87269,,Surface,1,325,
0.913699,,Surface,1,326,
0.935467,,Surface,1,330,
0.743504,,Surface,1,332,
0.876949,,Surface,1,334,
0.8914,,Surface,1,335,
0.807443,,Surface,1,336,
0.910856,,Surface,1,337,
0.86947,,Surface,1,343,
0.890012,,Surface,1,346,
0.944686,,Surface,1,351,
0.825223,,Surface,1,352,
0.845763,,Surface,1,354,
0.962306,,Surface,1,355,
0.8178,,Surface,1,358,
0.901186,,Surface,1,359,
0.912507,,Surface,1,361,
0.848331,,Surface,1,362,
0.946976,,Surface,1,365,
0.822953,,Surface,1,366,
0.911872,,Surface,1,368,
0.823501,,Surface,1,369,
0.908424,,Surface,1,370,
0.837533,,Surface,1,373,
0.912285,,Surface,1,374,
0.886636,,Surface,1,377,
0.871733,,Surface,1,380,
0.944223,,Surface,1,381,
0.890738,,Surface,1,383,
0.927932,,Surface,1,385,
0.949356,,Surface,1,386,
0.873781,,Surface,1,387,
0.828127,,Surface,1,390,
0.893337,,Surface,1,392,
0.83501,,Surface,1,393,
0.87835,,Surface,1,394,
0.901463,,Surface,1,395,
0.879757,,Surface,1,397,
0.884063,,Surface,1,398,
0.916396,,Surface,1,399,
0.890003,,Surface,1,400,
0.754045,,Surface,1,402,
0.827321,,Surface,1,404,
0.779053,,Surface,1,405,
0.942119,,Surface,1,407,
0.754873,,Surface,1,408,
0.867507,,Surface,1,409,
0.843488,,Surface,1,410,
0.834174,,Surface,1,411,
0.919023,,Surface,1,412,
0.93879,,Surface,1,414,
0.868651,,Surface,1,418,
0.729054,,Surface,1,419,
0.901764,,Surface,1,420,
0.869082,,Surface,1,421,
0.830817,,Surface,1,422,
0.934401,,Surface,1,423,
0.817065,,Surface,1,424,
0.80102,,Surface,1,425,
0.92475,,Surface,1,426,
0.837563,,Surface,1,427,
0.814045,,Surface,1,428,
0.822519,,Surface,1,429,
0.820029,,Surface,1,431,
0.858158,,Surface,1,432,
0.75282,,Surface,1,434,
0.832249,,Surface,1,435,
0.916223,,Surface,1,436,
0.794379,,Surface,1,437,
0.920397,,Surface,1,438,
0.854221,,Surface,1,439,
0.827636,,Surface,1,445,
0.877796,,Surface,1,446,
0.806919,,Surface,1,447,
0.920263,,Surface,1,448,
0.782707,,Surface,1,449,
0.737111,,Surface,1,450,
0.916005,,Surface,1,451,
0.898035,,Surface,1,452,
0.824667,,Surface,1,453,
0.895159,,Surface,1,454,
0.915657,,Surface,1,455,
0.909994,,Surface,1,456,
0.841108,,Surface,1,459,
0.806525,,Surface,1,460,
0.808735,,Surface,1,461,
0.930501,,Surface,1,462,
0.949249,,Surface,1,464,
0.867185,,Surface,1,465,
0.909485,,Surface,1,466,
0.864447,,Surface,1,468,
0.878835,,Surface,1,469,
0.835017,,Surface,1,471,
0.666802,,Surface,1,472,
0.848729,,Surface,1,473,
0.877699,,Surface,1,475,
0.762206,,Surface,1,476,
0.698416,,Surface,1,477,
0.852975,,Surface,1,478,
0.889759,,Surface,1,479,
0.903001,,Surface,1,480,
0.782591,,Surface,1,481,
0.828357,,Surface,1,482,
0.794045,,Surface,1,484,
0.824721,,Surface,1,485,
0.913046,,Surface,1,486,
0.872114,,Surface,1,488,
0.935916,,Surface,1,490,
0.896226,,Surface,1,491,
0.904848,,Surface,1,493,
0.794423,,Surface,1,494,
0.94092,,Surface,1,495,
0.925435,,Surface,1,496,
0.8245,,Surface,1,497,
0.805135,,Surface,1,499,
0.723295,,Surface,1,501,
0.882986,,Surface,1,502,
0.941372,,Surface,1,504,
0.881526,,Surface,1,505,
0.918117,,Surface,1,506,
0.914976,,Surface,1,507,
0.910345,,Surface,1,508,
0.92784,,Surface,1,509,
0.869823,,Surface,1,510,
0.816381,,Surface,1,511,
0.888063,,Surface,1,514,
0.900377,,Surface,1,515,
0.851641,,Surface,1,516,
0.919978,,Surface,1,517,
0.946442,,Surface,1,518,
0.960028,,Surface,1,520,
0.905878,,Surface,1,521,
0.876897,,Surface,1,522,
0.85788,,Surface,1,524,
0.821183,,Surface,1,526,
0.830542,,Surface,1,527,
0.931416,,Surface,1,528,
0.884771,,Surface,1,529,
0.856609,,Surface,1,530,
0.923977,,Surface,1,531,
0.749391,,Surface,1,532,
0.835609,,Surface,1,533,
0.917206,,Surface,1,534,
0.915228,,Surface,1,535,
0.73569,,Surface,1,536,
0.921035,,Surface,1,537,
0.811431,,Surface,1,539,
0.8428,,Surface,1,540,
0.7647,,Surface,1,541,
0.854404,,Surface,1,542,
0.889182,,Surface,1,543,
0.783622,,Surface,1,544,
0.878239,,Surface,1,545,
0.878471,,Surface,1,547,
0.883697,,Surface,1,548,
0.824615,,Surface,1,549,
0.903398,,Surface,1,550,
0.856967,,Surface,1,551,
0.830917,,Surface,1,553,
0.913484,,Surface,1,554,
0.937633,,Surface,1,557,
0.708218,,Surface,1,558,
0.852877,,Surface,1,559,
0.779775,,Surface,1,560,
0.802518,,Surface,1,561,
0.930541,,Surface,1,562,
0.884511,,Surface,1,563,
0.939335,,Surface,1,565,
0.869901,,Surface,1,566,
0.804085,,Surface,1,567,
0.788518,,Surface,1,568,
0.85631,,Surface,1,569,
0.894948,,Surface,1,570,
0.776517,,Surface,1,571,
0.893726,,Surface,1,575,
0.739445,,Surface,1,576,
0.851672,,Surface,1,577,
0.859055,,Surface,1,578,
0.884725,,Surface,1,579,
0.904296,,Surface,1,580,
0.918334,,Surface,1,583,
0.953062,,Surface,1,584,
0.799723,,Surface,1,585,
0.927298,,Surface,1,586,
