
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.55224,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.0434,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,52.119,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,178.38,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,506.395,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1116.31,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1900.34,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2780.31,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3686.64,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4605.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5521.03,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6427.49,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7322.49,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8178.29,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8962.9,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9657.46,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10275.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10830.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11331.5,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11783.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12194.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12574.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12933.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13273.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13600.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13913.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14212.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14500.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14779.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15051.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15316.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15576.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15831.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16081.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16328.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16572.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16814.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17054.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17288.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17517.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17740.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17958.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18172.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18384.5,µm^3,Cumulative Volume,Image 1,1,,
