
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.1891,22.6247,-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.5056,22.6964,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.7863,23.1247,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
24.0224,22.8865,-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.5474,20.1642,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2432,21.6939,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.9016,19.8849,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.6583,23.5012,-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.3226,24.4426,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
21.782,20.0277,-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.7804,20.9238,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.6911,20.8916,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.753,20.3318,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.9324,19.8159,0.294389,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.486,20.5919,0.0309961,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0041,21.5469,0.265024,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.059,20.8711,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.4091,20.5885,0.331433,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.5773,21.3456,0.418281,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.0304,19.852,0.272095,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.9749,19.6191,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.6644,19.9227,0.268496,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17,21.3989,0.32058,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.129,19.7274,0.107701,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.7042,19.9131,0.253018,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.1215,19.8831,0.271117,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.134,21.5326,0.251762,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.4555,23.4466,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.9534,24.0195,-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.3122,17.7983,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.0393,19.49,0.181246,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.4618,19.2087,-0.0431204,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.5801,21.1556,0.316658,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.7545,21.8915,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.9422,19.4742,0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.5087,19.1034,0.414273,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.7736,20.6634,0.18443,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.2377,21.1405,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.8017,18.8173,0.00865102,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.1091,20.0923,0.302631,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.303,19.3028,0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.725,22.8216,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.5721,18.924,0.370579,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
14.273,19.3146,-0.0873809,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.1959,18.3045,-0.172754,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.9892,18.4462,0.132174,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.9754,21.9715,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.1698,18.993,0.127545,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.6207,19.9021,0.0247462,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.454,18.3391,0.00153184,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.4909,19.6982,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.306,17.9161,-0.0354812,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.8238,20.4807,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.6325,17.326,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.9002,18.2261,-0.0532165,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.3392,19.4093,0.199368,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.1016,20.0922,0.387247,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.375,18.4359,0.235079,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.5239,18.5121,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.9754,19.9947,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.1876,18.0744,0.0539129,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
13.2903,17.527,0.0842159,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.7277,18.7263,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
12.8713,17.3435,-0.0456653,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.4247,18.4123,0.102398,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.51534,20.9429,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.62257,20.6944,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.89972,20.1406,0.587246,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.0477,16.691,0.387246,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.6041,17.4592,-0.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.7093,18.0136,0.628756,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.7293,18.0882,0.199295,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.0572,17.8518,0.233562,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
11.7369,17.2642,-0.166736,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.8283,16.744,-0.118309,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
12.8534,15.4151,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.9462,16.3877,0.00978112,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.6353,17.5173,0.167891,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.5197,16.5353,-0.0148373,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.89614,17.8425,0.17103,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.7599,17.0284,0.34455,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.1305,17.9238,-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.0078,17.496,0.14865,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.2301,16.7534,0.0424185,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.3401,15.6563,0.0765316,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.8072,14.0709,-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.86156,17.6902,0.308299,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
