
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.24597,µm^2,Surface,1,24,
0.14693,µm^2,Surface,1,28,
0.163858,µm^2,Surface,1,30,
0.142853,µm^2,Surface,1,31,
0.151328,µm^2,Surface,1,35,
0.0752625,µm^2,Surface,1,39,
0.0607204,µm^2,Surface,1,40,
0.426483,µm^2,Surface,1,44,
0.0789666,µm^2,Surface,1,45,
0.0824395,µm^2,Surface,1,50,
0.053594,µm^2,Surface,1,51,
0.097748,µm^2,Surface,1,52,
0.149262,µm^2,Surface,1,57,
1.01141,µm^2,Surface,1,58,
0.392056,µm^2,Surface,1,64,
0.256235,µm^2,Surface,1,67,
0.129945,µm^2,Surface,1,71,
0.5771,µm^2,Surface,1,72,
0.736033,µm^2,Surface,1,73,
0.373486,µm^2,Surface,1,75,
0.0786718,µm^2,Surface,1,77,
0.416626,µm^2,Surface,1,78,
0.280963,µm^2,Surface,1,79,
0.992446,µm^2,Surface,1,89,
1.52002,µm^2,Surface,1,91,
0.480559,µm^2,Surface,1,93,
0.471355,µm^2,Surface,1,96,
0.327265,µm^2,Surface,1,97,
0.202387,µm^2,Surface,1,100,
0.0510645,µm^2,Surface,1,106,
1.03636,µm^2,Surface,1,107,
1.70446,µm^2,Surface,1,109,
0.285957,µm^2,Surface,1,111,
0.068639,µm^2,Surface,1,113,
0.0750923,µm^2,Surface,1,115,
0.898602,µm^2,Surface,1,119,
0.864362,µm^2,Surface,1,123,
0.0882782,µm^2,Surface,1,125,
2.41271,µm^2,Surface,1,128,
0.738889,µm^2,Surface,1,130,
0.0817962,µm^2,Surface,1,133,
0.0461241,µm^2,Surface,1,137,
0.32906,µm^2,Surface,1,139,
0.763926,µm^2,Surface,1,141,
0.314064,µm^2,Surface,1,142,
0.850495,µm^2,Surface,1,144,
0.123508,µm^2,Surface,1,145,
0.894072,µm^2,Surface,1,146,
0.458581,µm^2,Surface,1,151,
1.49138,µm^2,Surface,1,152,
0.231277,µm^2,Surface,1,153,
0.567907,µm^2,Surface,1,155,
0.102485,µm^2,Surface,1,156,
0.102819,µm^2,Surface,1,158,
1.63313,µm^2,Surface,1,160,
1.02243,µm^2,Surface,1,163,
0.629138,µm^2,Surface,1,168,
4.2735,µm^2,Surface,1,170,
0.107921,µm^2,Surface,1,173,
0.222417,µm^2,Surface,1,174,
2.31326,µm^2,Surface,1,175,
1.02957,µm^2,Surface,1,178,
0.306269,µm^2,Surface,1,181,
0.974596,µm^2,Surface,1,188,
0.460566,µm^2,Surface,1,191,
0.0754823,µm^2,Surface,1,194,
0.188472,µm^2,Surface,1,196,
0.187096,µm^2,Surface,1,199,
0.17438,µm^2,Surface,1,201,
0.687181,µm^2,Surface,1,204,
0.725608,µm^2,Surface,1,205,
1.03587,µm^2,Surface,1,207,
1.03076,µm^2,Surface,1,208,
1.28242,µm^2,Surface,1,211,
0.542883,µm^2,Surface,1,212,
0.0553286,µm^2,Surface,1,216,
0.852683,µm^2,Surface,1,218,
0.439842,µm^2,Surface,1,221,
1.0373,µm^2,Surface,1,223,
0.501799,µm^2,Surface,1,225,
0.980773,µm^2,Surface,1,227,
0.367815,µm^2,Surface,1,228,
0.638886,µm^2,Surface,1,230,
0.438438,µm^2,Surface,1,241,
0.763602,µm^2,Surface,1,243,
0.0484576,µm^2,Surface,1,246,
0.524558,µm^2,Surface,1,251,
1.00533,µm^2,Surface,1,252,
0.481833,µm^2,Surface,1,256,
1.37966,µm^2,Surface,1,258,
0.352376,µm^2,Surface,1,259,
0.778693,µm^2,Surface,1,260,
0.414508,µm^2,Surface,1,261,
0.099808,µm^2,Surface,1,265,
0.398205,µm^2,Surface,1,268,
0.41394,µm^2,Surface,1,270,
0.252147,µm^2,Surface,1,271,
0.0612502,µm^2,Surface,1,273,
1.09051,µm^2,Surface,1,274,
0.10641,µm^2,Surface,1,276,
1.03053,µm^2,Surface,1,277,
0.126341,µm^2,Surface,1,279,
0.902392,µm^2,Surface,1,281,
1.25928,µm^2,Surface,1,283,
1.69015,µm^2,Surface,1,285,
0.064734,µm^2,Surface,1,292,
0.173286,µm^2,Surface,1,294,
0.100875,µm^2,Surface,1,295,
0.547777,µm^2,Surface,1,296,
1.30832,µm^2,Surface,1,298,
0.693062,µm^2,Surface,1,299,
0.244464,µm^2,Surface,1,302,
0.0556786,µm^2,Surface,1,303,
0.44976,µm^2,Surface,1,304,
0.0668089,µm^2,Surface,1,305,
0.15671,µm^2,Surface,1,306,
0.867593,µm^2,Surface,1,308,
0.0733187,µm^2,Surface,1,309,
0.0996693,µm^2,Surface,1,310,
0.786627,µm^2,Surface,1,312,
0.411203,µm^2,Surface,1,313,
0.107323,µm^2,Surface,1,317,
0.303189,µm^2,Surface,1,319,
0.355695,µm^2,Surface,1,321,
0.113967,µm^2,Surface,1,324,
0.508719,µm^2,Surface,1,325,
0.418006,µm^2,Surface,1,326,
0.114648,µm^2,Surface,1,330,
0.446062,µm^2,Surface,1,332,
0.218691,µm^2,Surface,1,334,
0.105387,µm^2,Surface,1,335,
0.284302,µm^2,Surface,1,336,
1.71309,µm^2,Surface,1,337,
0.75612,µm^2,Surface,1,343,
0.447764,µm^2,Surface,1,346,
