
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.81591,,Surface,4,Image 1,1,31,
1.13812,,Surface,4,Image 1,1,32,
1.11547,,Surface,4,Image 1,1,33,
2.19768,,Surface,4,Image 1,1,34,
13.6743,,Surface,4,Image 1,1,35,
3.74132,,Surface,4,Image 1,1,36,
11.4924,,Surface,4,Image 1,1,37,
12.638,,Surface,4,Image 1,1,38,
1.98216,,Surface,4,Image 1,1,39,
12.9945,,Surface,4,Image 1,1,40,
2.62935,,Surface,4,Image 1,1,41,
3.17802,,Surface,4,Image 1,1,42,
1.86636,,Surface,4,Image 1,1,43,
4.83242,,Surface,4,Image 1,1,44,
1.05964,,Surface,4,Image 1,1,45,
4.26125,,Surface,4,Image 1,1,46,
16.0889,,Surface,4,Image 1,1,47,
1.21664,,Surface,4,Image 1,1,48,
2.59417,,Surface,4,Image 1,1,49,
5.04719,,Surface,4,Image 1,1,50,
14.1188,,Surface,4,Image 1,1,51,
4.55641,,Surface,4,Image 1,1,52,
1.25379,,Surface,4,Image 1,1,53,
4.72669,,Surface,4,Image 1,1,54,
2.37302,,Surface,4,Image 1,1,55,
1.643,,Surface,4,Image 1,1,56,
6.0184,,Surface,4,Image 1,1,57,
45.4838,,Surface,4,Image 1,1,58,
2.50176,,Surface,4,Image 1,1,59,
6.40793,,Surface,4,Image 1,1,60,
4.4894,,Surface,4,Image 1,1,61,
18.5502,,Surface,4,Image 1,1,62,
1.32674,,Surface,4,Image 1,1,63,
0.851713,,Surface,4,Image 1,1,64,
1.38757,,Surface,4,Image 1,1,65,
10.2306,,Surface,4,Image 1,1,66,
3.88115,,Surface,4,Image 1,1,67,
3.13133,,Surface,4,Image 1,1,68,
0.264067,,Surface,4,Image 1,1,69,
1.18412,,Surface,4,Image 1,1,70,
4.06438,,Surface,4,Image 1,1,71,
3.86739,,Surface,4,Image 1,1,72,
2.35943,,Surface,4,Image 1,1,73,
12.2196,,Surface,4,Image 1,1,74,
1.80212,,Surface,4,Image 1,1,75,
1.31543,,Surface,4,Image 1,1,76,
1.19457,,Surface,4,Image 1,1,77,
3.62335,,Surface,4,Image 1,1,78,
1.05299,,Surface,4,Image 1,1,79,
3.55664,,Surface,4,Image 1,1,80,
9.19279,,Surface,4,Image 1,1,81,
20.8591,,Surface,4,Image 1,1,82,
7.95149,,Surface,4,Image 1,1,83,
0.00254759,,Surface,4,Image 1,1,84,
0.801412,,Surface,4,Image 1,1,85,
0.693794,,Surface,4,Image 1,1,86,
0.785727,,Surface,4,Image 1,1,87,
10.5465,,Surface,4,Image 1,1,88,
7.81791,,Surface,4,Image 1,1,89,
2.31402,,Surface,4,Image 1,1,90,
