
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.93192,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-5.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.604042,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-7.55755,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.72166,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.44866,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.89655,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.90997,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.44894,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.35417,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.86332,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-3.38227,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.82044,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.85041,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.70856,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.72213,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-6.63503,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.16462,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.95368,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.29874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.8766,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.39187,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.04016,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.48533,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.10786,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.54809,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.96373,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.74197,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.12874,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.17792,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.12663,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-10.4553,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.88597,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.58989,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.53475,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.23225,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.35523,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.632057,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.07716,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.92179,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.87492,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.17261,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.58836,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.56693,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.63936,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-9.84431,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.12777,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.72106,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.03513,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.43333,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-12.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.05138,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.327415,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-5.50385,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.71058,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.26923,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.77411,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-5.21443,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.00414,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
