
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.62019,14.4477,6.07393,22.8214,,7,Intensity,Image 1,1,,
-0.1105,5.62019,13.587,5.47256,21.7013,,7,Intensity,Image 1,1,,
0.1105,5.62019,12.2158,4.50462,19.9269,,7,Intensity,Image 1,1,,
0.3315,5.62019,11.0057,3.19762,18.8138,,7,Intensity,Image 1,1,,
0.5525,5.62019,9.88359,2.13134,17.6358,,7,Intensity,Image 1,1,,
0.7735,5.62019,8.77818,1.45873,16.0976,,7,Intensity,Image 1,1,,
0.9945,5.62019,7.7598,1.18963,14.33,,7,Intensity,Image 1,1,,
1.2155,5.62019,6.92425,1.1313,12.7172,,7,Intensity,Image 1,1,,
1.4365,5.62019,6.27103,1.1774,11.3647,,7,Intensity,Image 1,1,,
1.6575,5.62019,5.77918,1.25165,10.3067,,7,Intensity,Image 1,1,,
1.8785,5.62019,5.42035,1.34772,9.49299,,7,Intensity,Image 1,1,,
2.0995,5.62019,5.18961,1.42968,8.94954,,7,Intensity,Image 1,1,,
2.3205,5.62019,5.10367,1.5522,8.65514,,7,Intensity,Image 1,1,,
2.5415,5.62019,5.12088,1.71282,8.52893,,7,Intensity,Image 1,1,,
2.7625,5.62019,5.17285,1.85095,8.49475,,7,Intensity,Image 1,1,,
2.9835,5.62019,5.22743,1.94645,8.50841,,7,Intensity,Image 1,1,,
3.2045,5.62019,5.26626,2.00799,8.52453,,7,Intensity,Image 1,1,,
3.4255,5.62019,5.29039,2.04531,8.53546,,7,Intensity,Image 1,1,,
3.6465,5.62019,5.30995,2.0715,8.54839,,7,Intensity,Image 1,1,,
3.8675,5.62019,5.32229,2.08877,8.55581,,7,Intensity,Image 1,1,,
4.0885,5.62019,5.33433,2.10774,8.56091,,7,Intensity,Image 1,1,,
4.3095,5.62019,5.34263,2.12393,8.56133,,7,Intensity,Image 1,1,,
4.5305,5.62019,5.34888,2.13142,8.56635,,7,Intensity,Image 1,1,,
4.7515,5.62019,5.35501,2.13696,8.57305,,7,Intensity,Image 1,1,,
4.9725,5.62019,5.3616,2.14162,8.58158,,7,Intensity,Image 1,1,,
5.1935,5.62019,5.37108,2.14708,8.59509,,7,Intensity,Image 1,1,,
5.4145,5.62019,5.37829,2.15275,8.60383,,7,Intensity,Image 1,1,,
5.6355,5.62019,5.38579,2.1601,8.61149,,7,Intensity,Image 1,1,,
5.8565,5.62019,5.39582,2.16853,8.62312,,7,Intensity,Image 1,1,,
6.0775,5.62019,5.40218,2.1745,8.62985,,7,Intensity,Image 1,1,,
6.2985,5.62019,5.40604,2.18096,8.63113,,7,Intensity,Image 1,1,,
6.5195,5.62019,5.40549,2.18269,8.62829,,7,Intensity,Image 1,1,,
6.7405,5.62019,5.40356,2.18106,8.62605,,7,Intensity,Image 1,1,,
6.9615,5.62019,5.3963,2.17347,8.61913,,7,Intensity,Image 1,1,,
7.1825,5.62019,5.38453,2.16223,8.60683,,7,Intensity,Image 1,1,,
7.4035,5.62019,5.36523,2.14494,8.58552,,7,Intensity,Image 1,1,,
