
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0565364,1.78571,-2.58663,6.15804,,6,Intensity Outside,Image 1,1,,
0.3315,0.0565364,1.66702,-2.81965,6.15369,,6,Intensity Outside,Image 1,1,,
0.5525,0.0565364,1.40849,-2.71049,5.52746,,6,Intensity Outside,Image 1,1,,
0.7735,0.0565364,1.12014,-2.78143,5.02171,,6,Intensity Outside,Image 1,1,,
0.9945,0.0565364,0.845804,-2.91157,4.60318,,6,Intensity Outside,Image 1,1,,
1.2155,0.0565364,0.605802,-2.83177,4.04337,,6,Intensity Outside,Image 1,1,,
1.4365,0.0565364,0.39216,-2.29751,3.08183,,6,Intensity Outside,Image 1,1,,
1.6575,0.0565364,0.237284,-1.59809,2.07265,,6,Intensity Outside,Image 1,1,,
1.8785,0.0565364,0.146134,-1.05447,1.34674,,6,Intensity Outside,Image 1,1,,
2.0995,0.0565364,0.0973492,-0.73436,0.929059,,6,Intensity Outside,Image 1,1,,
2.3205,0.0565364,0.0680977,-0.535033,0.671229,,6,Intensity Outside,Image 1,1,,
2.5415,0.0565364,0.0467552,-0.394299,0.487809,,6,Intensity Outside,Image 1,1,,
2.7625,0.0565364,0.0303977,-0.276737,0.337532,,6,Intensity Outside,Image 1,1,,
2.9835,0.0565364,0.0193131,-0.184876,0.223502,,6,Intensity Outside,Image 1,1,,
3.2045,0.0565364,0.0128729,-0.125375,0.15112,,6,Intensity Outside,Image 1,1,,
3.4255,0.0565364,0.00909449,-0.0898517,0.108041,,6,Intensity Outside,Image 1,1,,
3.6465,0.0565364,0.00675282,-0.0707285,0.0842342,,6,Intensity Outside,Image 1,1,,
3.8675,0.0565364,0.00512539,-0.0600935,0.0703443,,6,Intensity Outside,Image 1,1,,
4.0885,0.0565364,0.00410216,-0.0543812,0.0625855,,6,Intensity Outside,Image 1,1,,
4.3095,0.0565364,0.00362753,-0.0542031,0.0614582,,6,Intensity Outside,Image 1,1,,
4.5305,0.0565364,0.00336796,-0.0554189,0.0621548,,6,Intensity Outside,Image 1,1,,
4.7515,0.0565364,0.00298007,-0.0507809,0.056741,,6,Intensity Outside,Image 1,1,,
4.9725,0.0565364,0.00256159,-0.0459664,0.0510896,,6,Intensity Outside,Image 1,1,,
5.1935,0.0565364,0.00210206,-0.0415951,0.0457992,,6,Intensity Outside,Image 1,1,,
5.4145,0.0565364,0.00156939,-0.0344518,0.0375906,,6,Intensity Outside,Image 1,1,,
5.6355,0.0565364,0.00107391,-0.0266303,0.0287782,,6,Intensity Outside,Image 1,1,,
5.8565,0.0565364,0.000778217,-0.0215242,0.0230806,,6,Intensity Outside,Image 1,1,,
6.0775,0.0565364,0.000597359,-0.018153,0.0193477,,6,Intensity Outside,Image 1,1,,
6.2985,0.0565364,0.00054255,-0.0188106,0.0198957,,6,Intensity Outside,Image 1,1,,
6.5195,0.0565364,0.000566737,-0.0182897,0.0194232,,6,Intensity Outside,Image 1,1,,
6.7405,0.0565364,0.000587292,-0.0177383,0.0189129,,6,Intensity Outside,Image 1,1,,
6.9615,0.0565364,0.000599165,-0.0162992,0.0174975,,6,Intensity Outside,Image 1,1,,
