
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.246784,µm^2,Surface,1,31,
0.958958,µm^2,Surface,1,32,
0.834689,µm^2,Surface,1,33,
0.184248,µm^2,Surface,1,34,
0.451562,µm^2,Surface,1,35,
0.691254,µm^2,Surface,1,36,
0.494363,µm^2,Surface,1,37,
0.769506,µm^2,Surface,1,38,
1.4964,µm^2,Surface,1,39,
0.272572,µm^2,Surface,1,40,
0.511264,µm^2,Surface,1,41,
0.692969,µm^2,Surface,1,42,
0.941396,µm^2,Surface,1,43,
1.82877,µm^2,Surface,1,44,
0.558195,µm^2,Surface,1,45,
1.23632,µm^2,Surface,1,46,
0.478307,µm^2,Surface,1,47,
0.410252,µm^2,Surface,1,48,
0.710365,µm^2,Surface,1,49,
0.907239,µm^2,Surface,1,50,
1.34168,µm^2,Surface,1,51,
0.513193,µm^2,Surface,1,52,
1.22041,µm^2,Surface,1,53,
0.759191,µm^2,Surface,1,54,
0.600037,µm^2,Surface,1,55,
1.18315,µm^2,Surface,1,56,
0.682081,µm^2,Surface,1,57,
1.03429,µm^2,Surface,1,58,
1.47703,µm^2,Surface,1,59,
0.858471,µm^2,Surface,1,60,
1.08788,µm^2,Surface,1,61,
1.13424,µm^2,Surface,1,62,
1.49616,µm^2,Surface,1,63,
0.595278,µm^2,Surface,1,64,
0.827361,µm^2,Surface,1,65,
0.311095,µm^2,Surface,1,66,
0.628482,µm^2,Surface,1,67,
1.17711,µm^2,Surface,1,68,
0.440399,µm^2,Surface,1,69,
1.38208,µm^2,Surface,1,70,
1.04095,µm^2,Surface,1,71,
0.882054,µm^2,Surface,1,72,
0.813756,µm^2,Surface,1,73,
0.487069,µm^2,Surface,1,74,
1.0058,µm^2,Surface,1,75,
0.675092,µm^2,Surface,1,76,
0.549552,µm^2,Surface,1,77,
0.563874,µm^2,Surface,1,78,
0.243551,µm^2,Surface,1,79,
1.08894,µm^2,Surface,1,80,
0.817798,µm^2,Surface,1,81,
0.768686,µm^2,Surface,1,82,
0.396221,µm^2,Surface,1,83,
0.189487,µm^2,Surface,1,84,
0.589222,µm^2,Surface,1,85,
0.318251,µm^2,Surface,1,86,
1.01713,µm^2,Surface,1,87,
0.490217,µm^2,Surface,1,88,
0.858622,µm^2,Surface,1,89,
1.40206,µm^2,Surface,1,90,
0.594944,µm^2,Surface,1,91,
0.514019,µm^2,Surface,1,92,
0.446384,µm^2,Surface,1,93,
0.743515,µm^2,Surface,1,94,
0.549265,µm^2,Surface,1,95,
1.10554,µm^2,Surface,1,96,
0.79351,µm^2,Surface,1,97,
1.17489,µm^2,Surface,1,98,
0.872697,µm^2,Surface,1,99,
1.01529,µm^2,Surface,1,100,
0.261222,µm^2,Surface,1,101,
0.726833,µm^2,Surface,1,102,
0.239002,µm^2,Surface,1,103,
0.554387,µm^2,Surface,1,104,
0.742192,µm^2,Surface,1,105,
0.577763,µm^2,Surface,1,106,
0.433284,µm^2,Surface,1,107,
0.473484,µm^2,Surface,1,108,
0.541024,µm^2,Surface,1,109,
0.437797,µm^2,Surface,1,110,
0.359945,µm^2,Surface,1,111,
0.640503,µm^2,Surface,1,112,
0.374376,µm^2,Surface,1,113,
0.77595,µm^2,Surface,1,114,
1.31958,µm^2,Surface,1,115,
0.393317,µm^2,Surface,1,116,
0.203062,µm^2,Surface,1,117,
1.65628,µm^2,Surface,1,118,
0.270545,µm^2,Surface,1,119,
0.565518,µm^2,Surface,1,120,
0.335834,µm^2,Surface,1,121,
0.230334,µm^2,Surface,1,122,
0.300262,µm^2,Surface,1,123,
0.416738,µm^2,Surface,1,124,
0.626693,µm^2,Surface,1,126,
1.40953,µm^2,Surface,1,127,
0.987095,µm^2,Surface,1,128,
0.335549,µm^2,Surface,1,129,
1.31266,µm^2,Surface,1,130,
0.58347,µm^2,Surface,1,131,
0.751241,µm^2,Surface,1,132,
1.06161,µm^2,Surface,1,133,
0.694954,µm^2,Surface,1,134,
0.660585,µm^2,Surface,1,135,
1.89531,µm^2,Surface,1,136,
0.624911,µm^2,Surface,1,137,
1.89256,µm^2,Surface,1,138,
0.586045,µm^2,Surface,1,139,
1.7765,µm^2,Surface,1,140,
1.08077,µm^2,Surface,1,141,
0.704305,µm^2,Surface,1,142,
2.01576,µm^2,Surface,1,143,
1.60687,µm^2,Surface,1,144,
1.43614,µm^2,Surface,1,145,
0.396798,µm^2,Surface,1,146,
1.91445,µm^2,Surface,1,147,
0.720902,µm^2,Surface,1,148,
3.31234,µm^2,Surface,1,149,
0.754108,µm^2,Surface,1,150,
0.677197,µm^2,Surface,1,151,
0.472175,µm^2,Surface,1,152,
1.49622,µm^2,Surface,1,153,
