
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,9.70701,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,41.2605,µm^3,Cumulative Volume,Image 1,1,,
0.1105,116.13,µm^3,Cumulative Volume,Image 1,1,,
0.3315,239.488,µm^3,Cumulative Volume,Image 1,1,,
0.5525,406.426,µm^3,Cumulative Volume,Image 1,1,,
0.7735,604.283,µm^3,Cumulative Volume,Image 1,1,,
0.9945,828.863,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1076.19,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1345.18,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1636.27,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1949.13,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2281.99,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2623.13,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2963.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3304.96,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3651.31,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4005.72,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4371.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4751.54,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5147.26,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5559.54,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5990.52,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6436.39,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6893.87,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7365.47,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7848.35,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8343.94,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8849.46,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9366.81,µm^3,Cumulative Volume,Image 1,1,,
