
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0.0214459,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0.0270506,µm^3,Surface,N,1,37,
0.040082,µm^3,Surface,N,1,38,
0.0367022,µm^3,Surface,N,1,39,
0.0111694,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0.14809,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.00805886,µm^3,Surface,N,1,47,
0.0206804,µm^3,Surface,N,1,48,
0.0429263,µm^3,Surface,N,1,49,
0.058445,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.0278683,µm^3,Surface,N,1,52,
0.0846423,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0.0777664,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0.020008,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.0281363,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.0730018,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.0520927,µm^3,Surface,N,1,65,
0.0139731,µm^3,Surface,N,1,66,
0.0345318,µm^3,Surface,N,1,67,
0.0850644,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0.0754137,µm^3,Surface,N,1,71,
0.052883,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.0238773,µm^3,Surface,N,1,74,
0.0627351,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.0238672,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0.0330896,µm^3,Surface,N,1,80,
0.049397,µm^3,Surface,N,1,81,
0.0481684,µm^3,Surface,N,1,82,
0.01917,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
