
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.2373,,Surface,2,Image 1,1,31,
1.86426,,Surface,2,Image 1,1,32,
3.17969,,Surface,2,Image 1,1,33,
3.64648,,Surface,2,Image 1,1,34,
29.0312,,Surface,2,Image 1,1,35,
4.50391,,Surface,2,Image 1,1,36,
21.1797,,Surface,2,Image 1,1,37,
17.7812,,Surface,2,Image 1,1,38,
8.42188,,Surface,2,Image 1,1,39,
27.8438,,Surface,2,Image 1,1,40,
8.85547,,Surface,2,Image 1,1,41,
10.0156,,Surface,2,Image 1,1,42,
23.125,,Surface,2,Image 1,1,43,
16.1484,,Surface,2,Image 1,1,44,
7.79688,,Surface,2,Image 1,1,45,
12.2734,,Surface,2,Image 1,1,46,
7.38867,,Surface,2,Image 1,1,47,
17.6797,,Surface,2,Image 1,1,48,
7.75781,,Surface,2,Image 1,1,49,
20.6328,,Surface,2,Image 1,1,50,
16.6953,,Surface,2,Image 1,1,51,
15.4727,,Surface,2,Image 1,1,52,
10.4297,,Surface,2,Image 1,1,53,
6.89453,,Surface,2,Image 1,1,54,
3.10742,,Surface,2,Image 1,1,55,
13.1094,,Surface,2,Image 1,1,56,
3.60156,,Surface,2,Image 1,1,57,
13.7734,,Surface,2,Image 1,1,58,
8.35156,,Surface,2,Image 1,1,59,
18.8672,,Surface,2,Image 1,1,60,
10.9023,,Surface,2,Image 1,1,61,
16.8438,,Surface,2,Image 1,1,62,
4.0625,,Surface,2,Image 1,1,63,
3.74609,,Surface,2,Image 1,1,64,
12.7891,,Surface,2,Image 1,1,65,
13.5117,,Surface,2,Image 1,1,66,
6.76172,,Surface,2,Image 1,1,67,
4.5,,Surface,2,Image 1,1,68,
0.932617,,Surface,2,Image 1,1,69,
7.57031,,Surface,2,Image 1,1,70,
31.875,,Surface,2,Image 1,1,71,
21.4141,,Surface,2,Image 1,1,72,
5.24219,,Surface,2,Image 1,1,73,
16.0645,,Surface,2,Image 1,1,74,
20.2969,,Surface,2,Image 1,1,75,
12.1797,,Surface,2,Image 1,1,76,
14.332,,Surface,2,Image 1,1,77,
3.57227,,Surface,2,Image 1,1,78,
1.37012,,Surface,2,Image 1,1,79,
15.8516,,Surface,2,Image 1,1,80,
14.6758,,Surface,2,Image 1,1,81,
18.2461,,Surface,2,Image 1,1,82,
15.6934,,Surface,2,Image 1,1,83,
0.595947,,Surface,2,Image 1,1,84,
5.00391,,Surface,2,Image 1,1,85,
3.65039,,Surface,2,Image 1,1,86,
2.3125,,Surface,2,Image 1,1,87,
25.3828,,Surface,2,Image 1,1,88,
10.2734,,Surface,2,Image 1,1,89,
5.47656,,Surface,2,Image 1,1,90,
7.49219,,Surface,2,Image 1,1,91,
15.7461,,Surface,2,Image 1,1,92,
9.43945,,Surface,2,Image 1,1,93,
6.15234,,Surface,2,Image 1,1,94,
3.11133,,Surface,2,Image 1,1,95,
12.0625,,Surface,2,Image 1,1,96,
1.10938,,Surface,2,Image 1,1,97,
6.24219,,Surface,2,Image 1,1,98,
16.9453,,Surface,2,Image 1,1,99,
14.7422,,Surface,2,Image 1,1,100,
31.4141,,Surface,2,Image 1,1,101,
4.75,,Surface,2,Image 1,1,102,
8.93164,,Surface,2,Image 1,1,103,
17.8672,,Surface,2,Image 1,1,104,
10.4922,,Surface,2,Image 1,1,105,
2.625,,Surface,2,Image 1,1,106,
8.42578,,Surface,2,Image 1,1,107,
1.01172,,Surface,2,Image 1,1,108,
14.8359,,Surface,2,Image 1,1,109,
3.13867,,Surface,2,Image 1,1,110,
11.5449,,Surface,2,Image 1,1,111,
