
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3232,,Surface,7,Image 1,1,31,
28751,,Surface,7,Image 1,1,32,
28857,,Surface,7,Image 1,1,33,
3485,,Surface,7,Image 1,1,34,
10846,,Surface,7,Image 1,1,35,
25510,,Surface,7,Image 1,1,36,
19669,,Surface,7,Image 1,1,37,
32871,,Surface,7,Image 1,1,38,
98154,,Surface,7,Image 1,1,39,
8805,,Surface,7,Image 1,1,40,
9828,,Surface,7,Image 1,1,41,
20785,,Surface,7,Image 1,1,42,
26067,,Surface,7,Image 1,1,43,
87024,,Surface,7,Image 1,1,44,
16910,,Surface,7,Image 1,1,45,
43336,,Surface,7,Image 1,1,46,
9880,,Surface,7,Image 1,1,47,
13450,,Surface,7,Image 1,1,48,
28692,,Surface,7,Image 1,1,49,
34751,,Surface,7,Image 1,1,50,
62312,,Surface,7,Image 1,1,51,
18481,,Surface,7,Image 1,1,52,
55362,,Surface,7,Image 1,1,53,
27058,,Surface,7,Image 1,1,54,
19244,,Surface,7,Image 1,1,55,
50218,,Surface,7,Image 1,1,56,
19470,,Surface,7,Image 1,1,57,
44632,,Surface,7,Image 1,1,58,
53914,,Surface,7,Image 1,1,59,
34145,,Surface,7,Image 1,1,60,
41518,,Surface,7,Image 1,1,61,
55823,,Surface,7,Image 1,1,62,
81472,,Surface,7,Image 1,1,63,
17097,,Surface,7,Image 1,1,64,
31396,,Surface,7,Image 1,1,65,
8031,,Surface,7,Image 1,1,66,
24229,,Surface,7,Image 1,1,67,
48093,,Surface,7,Image 1,1,68,
10391,,Surface,7,Image 1,1,69,
54872,,Surface,7,Image 1,1,70,
162242,,Surface,7,Image 1,1,71,
33130,,Surface,7,Image 1,1,72,
24480,,Surface,7,Image 1,1,73,
12099,,Surface,7,Image 1,1,74,
42342,,Surface,7,Image 1,1,75,
20756,,Surface,7,Image 1,1,76,
12468,,Surface,7,Image 1,1,77,
17007,,Surface,7,Image 1,1,78,
3400,,Surface,7,Image 1,1,79,
40196,,Surface,7,Image 1,1,80,
23710,,Surface,7,Image 1,1,81,
26368,,Surface,7,Image 1,1,82,
11575,,Surface,7,Image 1,1,83,
3574,,Surface,7,Image 1,1,84,
19907,,Surface,7,Image 1,1,85,
7726,,Surface,7,Image 1,1,86,
33725,,Surface,7,Image 1,1,87,
18022,,Surface,7,Image 1,1,88,
30283,,Surface,7,Image 1,1,89,
58539,,Surface,7,Image 1,1,90,
17801,,Surface,7,Image 1,1,91,
14385,,Surface,7,Image 1,1,92,
10976,,Surface,7,Image 1,1,93,
29562,,Surface,7,Image 1,1,94,
11675,,Surface,7,Image 1,1,95,
37998,,Surface,7,Image 1,1,96,
29059,,Surface,7,Image 1,1,97,
52198,,Surface,7,Image 1,1,98,
33137,,Surface,7,Image 1,1,99,
34513,,Surface,7,Image 1,1,100,
9037,,Surface,7,Image 1,1,101,
22225,,Surface,7,Image 1,1,102,
4797,,Surface,7,Image 1,1,103,
18228,,Surface,7,Image 1,1,104,
23615,,Surface,7,Image 1,1,105,
12600,,Surface,7,Image 1,1,106,
13491,,Surface,7,Image 1,1,107,
10882,,Surface,7,Image 1,1,108,
14888,,Surface,7,Image 1,1,109,
10127,,Surface,7,Image 1,1,110,
8322,,Surface,7,Image 1,1,111,
28551,,Surface,7,Image 1,1,112,
10351,,Surface,7,Image 1,1,113,
21663,,Surface,7,Image 1,1,114,
52406,,Surface,7,Image 1,1,115,
8623,,Surface,7,Image 1,1,116,
2196,,Surface,7,Image 1,1,117,
99211,,Surface,7,Image 1,1,118,
5926,,Surface,7,Image 1,1,119,
12826,,Surface,7,Image 1,1,120,
6848,,Surface,7,Image 1,1,121,
7948,,Surface,7,Image 1,1,122,
10748,,Surface,7,Image 1,1,123,
9019,,Surface,7,Image 1,1,124,
28837,,Surface,7,Image 1,1,126,
78300,,Surface,7,Image 1,1,127,
31923,,Surface,7,Image 1,1,128,
6552,,Surface,7,Image 1,1,129,
64668,,Surface,7,Image 1,1,130,
16221,,Surface,7,Image 1,1,131,
30861,,Surface,7,Image 1,1,132,
35410,,Surface,7,Image 1,1,133,
22758,,Surface,7,Image 1,1,134,
27787,,Surface,7,Image 1,1,135,
108865,,Surface,7,Image 1,1,136,
19084,,Surface,7,Image 1,1,137,
140757,,Surface,7,Image 1,1,138,
15839,,Surface,7,Image 1,1,139,
103370,,Surface,7,Image 1,1,140,
48054,,Surface,7,Image 1,1,141,
22992,,Surface,7,Image 1,1,142,
158145,,Surface,7,Image 1,1,143,
57563,,Surface,7,Image 1,1,144,
86037,,Surface,7,Image 1,1,145,
7528,,Surface,7,Image 1,1,146,
114722,,Surface,7,Image 1,1,147,
23153,,Surface,7,Image 1,1,148,
227591,,Surface,7,Image 1,1,149,
24534,,Surface,7,Image 1,1,150,
19785,,Surface,7,Image 1,1,151,
12414,,Surface,7,Image 1,1,152,
76709,,Surface,7,Image 1,1,153,
26698,,Surface,7,Image 1,1,154,
1165,,Surface,7,Image 1,1,155,
30227,,Surface,7,Image 1,1,156,
23536,,Surface,7,Image 1,1,157,
33274,,Surface,7,Image 1,1,158,
10813,,Surface,7,Image 1,1,159,
35515,,Surface,7,Image 1,1,160,
25132,,Surface,7,Image 1,1,161,
21962,,Surface,7,Image 1,1,162,
29786,,Surface,7,Image 1,1,163,
61260,,Surface,7,Image 1,1,164,
16745,,Surface,7,Image 1,1,165,
36701,,Surface,7,Image 1,1,166,
17702,,Surface,7,Image 1,1,167,
30596,,Surface,7,Image 1,1,168,
23213,,Surface,7,Image 1,1,169,
5612,,Surface,7,Image 1,1,170,
64366,,Surface,7,Image 1,1,171,
68532,,Surface,7,Image 1,1,172,
9349,,Surface,7,Image 1,1,173,
83187,,Surface,7,Image 1,1,174,
13713,,Surface,7,Image 1,1,175,
20997,,Surface,7,Image 1,1,176,
23013,,Surface,7,Image 1,1,177,
20534,,Surface,7,Image 1,1,179,
19417,,Surface,7,Image 1,1,180,
21278,,Surface,7,Image 1,1,181,
24050,,Surface,7,Image 1,1,182,
39702,,Surface,7,Image 1,1,183,
50599,,Surface,7,Image 1,1,184,
6547,,Surface,7,Image 1,1,185,
56442,,Surface,7,Image 1,1,186,
50745,,Surface,7,Image 1,1,187,
36272,,Surface,7,Image 1,1,188,
13368,,Surface,7,Image 1,1,189,
45158,,Surface,7,Image 1,1,190,
138443,,Surface,7,Image 1,1,192,
33169,,Surface,7,Image 1,1,193,
27108,,Surface,7,Image 1,1,194,
25321,,Surface,7,Image 1,1,195,
9492,,Surface,7,Image 1,1,196,
6178,,Surface,7,Image 1,1,197,
20627,,Surface,7,Image 1,1,198,
4748,,Surface,7,Image 1,1,199,
12370,,Surface,7,Image 1,1,200,
37124,,Surface,7,Image 1,1,201,
9906,,Surface,7,Image 1,1,202,
92533,,Surface,7,Image 1,1,203,
17919,,Surface,7,Image 1,1,204,
11907,,Surface,7,Image 1,1,205,
13684,,Surface,7,Image 1,1,206,
13140,,Surface,7,Image 1,1,207,
23090,,Surface,7,Image 1,1,208,
9951,,Surface,7,Image 1,1,209,
14495,,Surface,7,Image 1,1,210,
16087,,Surface,7,Image 1,1,211,
15613,,Surface,7,Image 1,1,212,
28361,,Surface,7,Image 1,1,213,
26116,,Surface,7,Image 1,1,214,
16065,,Surface,7,Image 1,1,215,
46970,,Surface,7,Image 1,1,216,
8622,,Surface,7,Image 1,1,217,
12954,,Surface,7,Image 1,1,218,
12387,,Surface,7,Image 1,1,219,
32509,,Surface,7,Image 1,1,220,
10610,,Surface,7,Image 1,1,221,
4338,,Surface,7,Image 1,1,222,
13276,,Surface,7,Image 1,1,223,
24524,,Surface,7,Image 1,1,224,
17037,,Surface,7,Image 1,1,225,
24951,,Surface,7,Image 1,1,226,
38865,,Surface,7,Image 1,1,227,
71550,,Surface,7,Image 1,1,229,
19061,,Surface,7,Image 1,1,230,
26715,,Surface,7,Image 1,1,231,
78764,,Surface,7,Image 1,1,232,
9349,,Surface,7,Image 1,1,233,
5781,,Surface,7,Image 1,1,234,
