
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.9231,µm,Surface,Distance from Origin,1,31,
64.9485,µm,Surface,Distance from Origin,1,32,
56.0741,µm,Surface,Distance from Origin,1,33,
60.5192,µm,Surface,Distance from Origin,1,34,
57.4697,µm,Surface,Distance from Origin,1,35,
55.5127,µm,Surface,Distance from Origin,1,36,
57.6201,µm,Surface,Distance from Origin,1,37,
56.2865,µm,Surface,Distance from Origin,1,38,
57.7425,µm,Surface,Distance from Origin,1,39,
56.5758,µm,Surface,Distance from Origin,1,40,
54.2179,µm,Surface,Distance from Origin,1,41,
55.5164,µm,Surface,Distance from Origin,1,42,
55.8408,µm,Surface,Distance from Origin,1,43,
56.3462,µm,Surface,Distance from Origin,1,44,
57.4234,µm,Surface,Distance from Origin,1,45,
55.2921,µm,Surface,Distance from Origin,1,46,
55.2221,µm,Surface,Distance from Origin,1,47,
56.5518,µm,Surface,Distance from Origin,1,48,
55.7267,µm,Surface,Distance from Origin,1,49,
56.7141,µm,Surface,Distance from Origin,1,50,
55.1742,µm,Surface,Distance from Origin,1,51,
55.6683,µm,Surface,Distance from Origin,1,52,
56.7768,µm,Surface,Distance from Origin,1,53,
54.7347,µm,Surface,Distance from Origin,1,54,
57.1359,µm,Surface,Distance from Origin,1,55,
54.9994,µm,Surface,Distance from Origin,1,56,
52.8835,µm,Surface,Distance from Origin,1,57,
54.5612,µm,Surface,Distance from Origin,1,58,
54.4953,µm,Surface,Distance from Origin,1,59,
54.4352,µm,Surface,Distance from Origin,1,60,
53.1713,µm,Surface,Distance from Origin,1,61,
54.8705,µm,Surface,Distance from Origin,1,62,
52.683,µm,Surface,Distance from Origin,1,63,
57.2916,µm,Surface,Distance from Origin,1,64,
56.0698,µm,Surface,Distance from Origin,1,65,
56.0869,µm,Surface,Distance from Origin,1,66,
54.7298,µm,Surface,Distance from Origin,1,67,
54.6313,µm,Surface,Distance from Origin,1,68,
51.9758,µm,Surface,Distance from Origin,1,69,
52.7828,µm,Surface,Distance from Origin,1,70,
54.8581,µm,Surface,Distance from Origin,1,71,
54.4758,µm,Surface,Distance from Origin,1,72,
52.209,µm,Surface,Distance from Origin,1,73,
54.4367,µm,Surface,Distance from Origin,1,74,
55.4481,µm,Surface,Distance from Origin,1,75,
56.858,µm,Surface,Distance from Origin,1,76,
56.534,µm,Surface,Distance from Origin,1,77,
53.8597,µm,Surface,Distance from Origin,1,78,
51.4303,µm,Surface,Distance from Origin,1,79,
56.2713,µm,Surface,Distance from Origin,1,80,
53.4142,µm,Surface,Distance from Origin,1,81,
54.0914,µm,Surface,Distance from Origin,1,82,
53.596,µm,Surface,Distance from Origin,1,83,
51.0821,µm,Surface,Distance from Origin,1,84,
57.0676,µm,Surface,Distance from Origin,1,85,
51.121,µm,Surface,Distance from Origin,1,86,
51.8015,µm,Surface,Distance from Origin,1,87,
53.3866,µm,Surface,Distance from Origin,1,88,
53.9,µm,Surface,Distance from Origin,1,89,
53.4381,µm,Surface,Distance from Origin,1,90,
53.4286,µm,Surface,Distance from Origin,1,91,
53.2765,µm,Surface,Distance from Origin,1,92,
51.1907,µm,Surface,Distance from Origin,1,93,
54.4999,µm,Surface,Distance from Origin,1,94,
51.9816,µm,Surface,Distance from Origin,1,95,
52.9867,µm,Surface,Distance from Origin,1,96,
51.0026,µm,Surface,Distance from Origin,1,97,
53.1727,µm,Surface,Distance from Origin,1,98,
53.1893,µm,Surface,Distance from Origin,1,99,
55.7976,µm,Surface,Distance from Origin,1,100,
53.7746,µm,Surface,Distance from Origin,1,101,
52.6361,µm,Surface,Distance from Origin,1,102,
55.0235,µm,Surface,Distance from Origin,1,103,
53.2653,µm,Surface,Distance from Origin,1,104,
52.6282,µm,Surface,Distance from Origin,1,105,
51.6511,µm,Surface,Distance from Origin,1,106,
54.0043,µm,Surface,Distance from Origin,1,107,
50.7539,µm,Surface,Distance from Origin,1,108,
53.0704,µm,Surface,Distance from Origin,1,109,
50.3665,µm,Surface,Distance from Origin,1,110,
52.7614,µm,Surface,Distance from Origin,1,111,
52.1521,µm,Surface,Distance from Origin,1,112,
53.5095,µm,Surface,Distance from Origin,1,113,
55.047,µm,Surface,Distance from Origin,1,114,
52.7214,µm,Surface,Distance from Origin,1,115,
50.0185,µm,Surface,Distance from Origin,1,116,
50.7985,µm,Surface,Distance from Origin,1,117,
53.0366,µm,Surface,Distance from Origin,1,118,
53.8854,µm,Surface,Distance from Origin,1,119,
50.22,µm,Surface,Distance from Origin,1,120,
54.2074,µm,Surface,Distance from Origin,1,121,
52.0782,µm,Surface,Distance from Origin,1,122,
52.8269,µm,Surface,Distance from Origin,1,123,
49.8295,µm,Surface,Distance from Origin,1,124,
52.6112,µm,Surface,Distance from Origin,1,126,
52.17,µm,Surface,Distance from Origin,1,127,
49.8922,µm,Surface,Distance from Origin,1,128,
54.8233,µm,Surface,Distance from Origin,1,129,
51.7054,µm,Surface,Distance from Origin,1,130,
49.7656,µm,Surface,Distance from Origin,1,131,
51.6147,µm,Surface,Distance from Origin,1,132,
49.8397,µm,Surface,Distance from Origin,1,133,
51.614,µm,Surface,Distance from Origin,1,134,
52.4882,µm,Surface,Distance from Origin,1,135,
51.5121,µm,Surface,Distance from Origin,1,136,
49.6176,µm,Surface,Distance from Origin,1,137,
49.9243,µm,Surface,Distance from Origin,1,138,
49.4185,µm,Surface,Distance from Origin,1,139,
50.2796,µm,Surface,Distance from Origin,1,140,
49.6317,µm,Surface,Distance from Origin,1,141,
49.4541,µm,Surface,Distance from Origin,1,142,
52.1294,µm,Surface,Distance from Origin,1,143,
49.9846,µm,Surface,Distance from Origin,1,144,
51.9287,µm,Surface,Distance from Origin,1,145,
51.0931,µm,Surface,Distance from Origin,1,146,
51.2656,µm,Surface,Distance from Origin,1,147,
50.5208,µm,Surface,Distance from Origin,1,148,
49.8383,µm,Surface,Distance from Origin,1,149,
50.8948,µm,Surface,Distance from Origin,1,150,
50.3608,µm,Surface,Distance from Origin,1,151,
50.69,µm,Surface,Distance from Origin,1,152,
51.2314,µm,Surface,Distance from Origin,1,153,
52.79,µm,Surface,Distance from Origin,1,154,
50.092,µm,Surface,Distance from Origin,1,155,
49.3804,µm,Surface,Distance from Origin,1,156,
49.0006,µm,Surface,Distance from Origin,1,157,
52.4148,µm,Surface,Distance from Origin,1,158,
49.2823,µm,Surface,Distance from Origin,1,159,
48.8755,µm,Surface,Distance from Origin,1,160,
51.8328,µm,Surface,Distance from Origin,1,161,
51.5459,µm,Surface,Distance from Origin,1,162,
49.4723,µm,Surface,Distance from Origin,1,163,
49.0101,µm,Surface,Distance from Origin,1,164,
48.9147,µm,Surface,Distance from Origin,1,165,
50.9225,µm,Surface,Distance from Origin,1,166,
49.2525,µm,Surface,Distance from Origin,1,167,
48.658,µm,Surface,Distance from Origin,1,168,
51.8547,µm,Surface,Distance from Origin,1,169,
50.0283,µm,Surface,Distance from Origin,1,170,
51.4058,µm,Surface,Distance from Origin,1,171,
51.2367,µm,Surface,Distance from Origin,1,172,
48.9066,µm,Surface,Distance from Origin,1,173,
51.8931,µm,Surface,Distance from Origin,1,174,
48.4219,µm,Surface,Distance from Origin,1,175,
52.2374,µm,Surface,Distance from Origin,1,176,
48.772,µm,Surface,Distance from Origin,1,177,
49.152,µm,Surface,Distance from Origin,1,179,
49.2807,µm,Surface,Distance from Origin,1,180,
51.4232,µm,Surface,Distance from Origin,1,181,
51.8561,µm,Surface,Distance from Origin,1,182,
48.8532,µm,Surface,Distance from Origin,1,183,
48.3614,µm,Surface,Distance from Origin,1,184,
48.1602,µm,Surface,Distance from Origin,1,185,
51.9865,µm,Surface,Distance from Origin,1,186,
48.5964,µm,Surface,Distance from Origin,1,187,
53.028,µm,Surface,Distance from Origin,1,188,
51.0857,µm,Surface,Distance from Origin,1,189,
48.2245,µm,Surface,Distance from Origin,1,190,
48.3193,µm,Surface,Distance from Origin,1,192,
51.363,µm,Surface,Distance from Origin,1,193,
52.3754,µm,Surface,Distance from Origin,1,194,
48.0374,µm,Surface,Distance from Origin,1,195,
51.3944,µm,Surface,Distance from Origin,1,196,
47.7144,µm,Surface,Distance from Origin,1,197,
48.1519,µm,Surface,Distance from Origin,1,198,
51.3218,µm,Surface,Distance from Origin,1,199,
47.6916,µm,Surface,Distance from Origin,1,200,
50.5177,µm,Surface,Distance from Origin,1,201,
50.3964,µm,Surface,Distance from Origin,1,202,
47.8741,µm,Surface,Distance from Origin,1,203,
47.5039,µm,Surface,Distance from Origin,1,204,
51.3569,µm,Surface,Distance from Origin,1,205,
47.7344,µm,Surface,Distance from Origin,1,206,
47.0986,µm,Surface,Distance from Origin,1,207,
47.1255,µm,Surface,Distance from Origin,1,208,
46.747,µm,Surface,Distance from Origin,1,209,
46.9214,µm,Surface,Distance from Origin,1,210,
46.8242,µm,Surface,Distance from Origin,1,211,
47.0526,µm,Surface,Distance from Origin,1,212,
46.6519,µm,Surface,Distance from Origin,1,213,
47.035,µm,Surface,Distance from Origin,1,214,
46.8203,µm,Surface,Distance from Origin,1,215,
46.9279,µm,Surface,Distance from Origin,1,216,
45.987,µm,Surface,Distance from Origin,1,217,
46.3953,µm,Surface,Distance from Origin,1,218,
46.3675,µm,Surface,Distance from Origin,1,219,
47.769,µm,Surface,Distance from Origin,1,220,
45.4571,µm,Surface,Distance from Origin,1,221,
46.5211,µm,Surface,Distance from Origin,1,222,
45.3764,µm,Surface,Distance from Origin,1,223,
45.3533,µm,Surface,Distance from Origin,1,224,
44.8513,µm,Surface,Distance from Origin,1,225,
44.5979,µm,Surface,Distance from Origin,1,226,
45.7761,µm,Surface,Distance from Origin,1,227,
46.0969,µm,Surface,Distance from Origin,1,229,
45.9329,µm,Surface,Distance from Origin,1,230,
46.8139,µm,Surface,Distance from Origin,1,231,
46.1645,µm,Surface,Distance from Origin,1,232,
51.0658,µm,Surface,Distance from Origin,1,233,
43.6322,µm,Surface,Distance from Origin,1,234,
