
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.769475,,Surface,1,31,
0.157349,,Surface,1,32,
0.84986,,Surface,1,33,
0.522838,,Surface,1,34,
0.616894,,Surface,1,35,
0.732661,,Surface,1,36,
0.715813,,Surface,1,37,
0.812769,,Surface,1,38,
0.675483,,Surface,1,39,
0.618492,,Surface,1,40,
0.726922,,Surface,1,41,
0.641026,,Surface,1,42,
0.621386,,Surface,1,43,
0.386994,,Surface,1,44,
0.731439,,Surface,1,45,
0.714832,,Surface,1,46,
0.443177,,Surface,1,47,
0.444153,,Surface,1,48,
0.771061,,Surface,1,49,
0.492668,,Surface,1,50,
0.80908,,Surface,1,51,
0.777015,,Surface,1,52,
0.643751,,Surface,1,53,
0.640725,,Surface,1,54,
0.749284,,Surface,1,55,
0.815779,,Surface,1,56,
0.714754,,Surface,1,57,
0.625777,,Surface,1,58,
0.424945,,Surface,1,59,
0.781896,,Surface,1,60,
0.824133,,Surface,1,61,
0.747348,,Surface,1,62,
0.738419,,Surface,1,63,
0.692591,,Surface,1,64,
0.798009,,Surface,1,65,
0.588517,,Surface,1,66,
0.674185,,Surface,1,67,
0.713435,,Surface,1,68,
0.53626,,Surface,1,69,
0.742128,,Surface,1,70,
0.359541,,Surface,1,71,
0.771176,,Surface,1,72,
0.8802,,Surface,1,73,
0.864075,,Surface,1,74,
0.90958,,Surface,1,75,
0.652783,,Surface,1,76,
0.622762,,Surface,1,77,
0.629738,,Surface,1,78,
0.695634,,Surface,1,79,
0.867686,,Surface,1,80,
0.403903,,Surface,1,81,
0.75166,,Surface,1,82,
0.656871,,Surface,1,83,
0.152551,,Surface,1,84,
0.49565,,Surface,1,85,
0.655918,,Surface,1,86,
0.82652,,Surface,1,87,
0.65153,,Surface,1,88,
0.57029,,Surface,1,89,
0.334437,,Surface,1,90,
0.7119,,Surface,1,91,
0.734686,,Surface,1,92,
0.614595,,Surface,1,93,
0.779001,,Surface,1,94,
0.669746,,Surface,1,95,
0.348665,,Surface,1,96,
0.869,,Surface,1,97,
0.757435,,Surface,1,98,
0.701135,,Surface,1,99,
0.849202,,Surface,1,100,
0.735816,,Surface,1,101,
0.797273,,Surface,1,102,
0.563851,,Surface,1,103,
0.69488,,Surface,1,104,
0.573816,,Surface,1,105,
0.723745,,Surface,1,106,
0.695621,,Surface,1,107,
0.507279,,Surface,1,108,
0.691946,,Surface,1,109,
0.551439,,Surface,1,110,
0.579969,,Surface,1,111,
0.673292,,Surface,1,112,
0.554034,,Surface,1,113,
0.492329,,Surface,1,114,
0.549528,,Surface,1,115,
0.712604,,Surface,1,116,
0.579539,,Surface,1,117,
0.667731,,Surface,1,118,
0.622678,,Surface,1,119,
0.490413,,Surface,1,120,
0.584508,,Surface,1,121,
0.24839,,Surface,1,122,
0.5824,,Surface,1,123,
0.525765,,Surface,1,124,
0.741246,,Surface,1,126,
0.779031,,Surface,1,127,
0.721769,,Surface,1,128,
0.632697,,Surface,1,129,
0.776674,,Surface,1,130,
0.642026,,Surface,1,131,
0.660139,,Surface,1,132,
0.244235,,Surface,1,133,
0.784136,,Surface,1,134,
0.762655,,Surface,1,135,
0.809379,,Surface,1,136,
0.756728,,Surface,1,137,
0.765238,,Surface,1,138,
0.643152,,Surface,1,139,
0.812032,,Surface,1,140,
0.698837,,Surface,1,141,
0.757551,,Surface,1,142,
0.662037,,Surface,1,143,
