
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
161.843,,Surface,1,Image 1,1,31,
227.124,,Surface,1,Image 1,1,32,
333.604,,Surface,1,Image 1,1,33,
143.73,,Surface,1,Image 1,1,34,
184.08,,Surface,1,Image 1,1,35,
278.642,,Surface,1,Image 1,1,36,
168.522,,Surface,1,Image 1,1,37,
338.506,,Surface,1,Image 1,1,38,
686.452,,Surface,1,Image 1,1,39,
141.714,,Surface,1,Image 1,1,40,
196.507,,Surface,1,Image 1,1,41,
315.543,,Surface,1,Image 1,1,42,
337.968,,Surface,1,Image 1,1,43,
331.894,,Surface,1,Image 1,1,44,
282.314,,Surface,1,Image 1,1,45,
323.733,,Surface,1,Image 1,1,46,
222.076,,Surface,1,Image 1,1,47,
206.204,,Surface,1,Image 1,1,48,
349.949,,Surface,1,Image 1,1,49,
250.527,,Surface,1,Image 1,1,50,
337.068,,Surface,1,Image 1,1,51,
233.186,,Surface,1,Image 1,1,52,
475.957,,Surface,1,Image 1,1,53,
362.552,,Surface,1,Image 1,1,54,
313.054,,Surface,1,Image 1,1,55,
430.373,,Surface,1,Image 1,1,56,
282.57,,Surface,1,Image 1,1,57,
245.169,,Surface,1,Image 1,1,58,
323.387,,Surface,1,Image 1,1,59,
264.343,,Surface,1,Image 1,1,60,
355.502,,Surface,1,Image 1,1,61,
424.177,,Surface,1,Image 1,1,62,
359.521,,Surface,1,Image 1,1,63,
297.432,,Surface,1,Image 1,1,64,
368.984,,Surface,1,Image 1,1,65,
224.216,,Surface,1,Image 1,1,66,
276.469,,Surface,1,Image 1,1,67,
414.938,,Surface,1,Image 1,1,68,
257.284,,Surface,1,Image 1,1,69,
404.39,,Surface,1,Image 1,1,70,
245.612,,Surface,1,Image 1,1,71,
405.719,,Surface,1,Image 1,1,72,
343.783,,Surface,1,Image 1,1,73,
162.493,,Surface,1,Image 1,1,74,
559.995,,Surface,1,Image 1,1,75,
382.822,,Surface,1,Image 1,1,76,
196.887,,Surface,1,Image 1,1,77,
271.813,,Surface,1,Image 1,1,78,
175.687,,Surface,1,Image 1,1,79,
377.451,,Surface,1,Image 1,1,80,
284.592,,Surface,1,Image 1,1,81,
303.033,,Surface,1,Image 1,1,82,
165.788,,Surface,1,Image 1,1,83,
164.846,,Surface,1,Image 1,1,84,
271.96,,Surface,1,Image 1,1,85,
219.203,,Surface,1,Image 1,1,86,
360.131,,Surface,1,Image 1,1,87,
149.187,,Surface,1,Image 1,1,88,
272.153,,Surface,1,Image 1,1,89,
312.989,,Surface,1,Image 1,1,90,
281.304,,Surface,1,Image 1,1,91,
141.526,,Surface,1,Image 1,1,92,
223.905,,Surface,1,Image 1,1,93,
322.482,,Surface,1,Image 1,1,94,
219.312,,Surface,1,Image 1,1,95,
269.091,,Surface,1,Image 1,1,96,
357.474,,Surface,1,Image 1,1,97,
405.754,,Surface,1,Image 1,1,98,
183.397,,Surface,1,Image 1,1,99,
412.366,,Surface,1,Image 1,1,100,
143.219,,Surface,1,Image 1,1,101,
342.768,,Surface,1,Image 1,1,102,
163.714,,Surface,1,Image 1,1,103,
266.353,,Surface,1,Image 1,1,104,
335.499,,Surface,1,Image 1,1,105,
201.658,,Surface,1,Image 1,1,106,
245.922,,Surface,1,Image 1,1,107,
276.996,,Surface,1,Image 1,1,108,
176.233,,Surface,1,Image 1,1,109,
250.432,,Surface,1,Image 1,1,110,
217.213,,Surface,1,Image 1,1,111,
317.602,,Surface,1,Image 1,1,112,
174.252,,Surface,1,Image 1,1,113,
312.465,,Surface,1,Image 1,1,114,
287.317,,Surface,1,Image 1,1,115,
245.399,,Surface,1,Image 1,1,116,
174.565,,Surface,1,Image 1,1,117,
510.774,,Surface,1,Image 1,1,118,
170.997,,Surface,1,Image 1,1,119,
305.086,,Surface,1,Image 1,1,120,
128.832,,Surface,1,Image 1,1,121,
121.407,,Surface,1,Image 1,1,122,
179.865,,Surface,1,Image 1,1,123,
198.26,,Surface,1,Image 1,1,124,
259.889,,Surface,1,Image 1,1,126,
532.244,,Surface,1,Image 1,1,127,
210.3,,Surface,1,Image 1,1,128,
201.453,,Surface,1,Image 1,1,129,
418.65,,Surface,1,Image 1,1,130,
271.614,,Surface,1,Image 1,1,131,
350.166,,Surface,1,Image 1,1,132,
193.222,,Surface,1,Image 1,1,133,
246.866,,Surface,1,Image 1,1,134,
353.648,,Surface,1,Image 1,1,135,
327.999,,Surface,1,Image 1,1,136,
258.824,,Surface,1,Image 1,1,137,
576.216,,Surface,1,Image 1,1,138,
273.066,,Surface,1,Image 1,1,139,
582.496,,Surface,1,Image 1,1,140,
418.652,,Surface,1,Image 1,1,141,
375.926,,Surface,1,Image 1,1,142,
694.748,,Surface,1,Image 1,1,143,
249.227,,Surface,1,Image 1,1,144,
403.744,,Surface,1,Image 1,1,145,
200.732,,Surface,1,Image 1,1,146,
446.706,,Surface,1,Image 1,1,147,
264.336,,Surface,1,Image 1,1,148,
466.068,,Surface,1,Image 1,1,149,
249.311,,Surface,1,Image 1,1,150,
250.236,,Surface,1,Image 1,1,151,
201.313,,Surface,1,Image 1,1,152,
350.017,,Surface,1,Image 1,1,153,
122.933,,Surface,1,Image 1,1,154,
122.789,,Surface,1,Image 1,1,155,
399.56,,Surface,1,Image 1,1,156,
408.731,,Surface,1,Image 1,1,157,
216.025,,Surface,1,Image 1,1,158,
174.811,,Surface,1,Image 1,1,159,
458.027,,Surface,1,Image 1,1,160,
192.447,,Surface,1,Image 1,1,161,
292.81,,Surface,1,Image 1,1,162,
371.068,,Surface,1,Image 1,1,163,
326.977,,Surface,1,Image 1,1,164,
294.496,,Surface,1,Image 1,1,165,
310.747,,Surface,1,Image 1,1,166,
280.526,,Surface,1,Image 1,1,167,
255.866,,Surface,1,Image 1,1,168,
333.793,,Surface,1,Image 1,1,169,
243.861,,Surface,1,Image 1,1,170,
537.293,,Surface,1,Image 1,1,171,
315.827,,Surface,1,Image 1,1,172,
227.998,,Surface,1,Image 1,1,173,
343.168,,Surface,1,Image 1,1,174,
293.115,,Surface,1,Image 1,1,175,
166.086,,Surface,1,Image 1,1,176,
263.338,,Surface,1,Image 1,1,177,
229.578,,Surface,1,Image 1,1,179,
321.202,,Surface,1,Image 1,1,180,
305.655,,Surface,1,Image 1,1,181,
330.79,,Surface,1,Image 1,1,182,
436.409,,Surface,1,Image 1,1,183,
411.901,,Surface,1,Image 1,1,184,
181.643,,Surface,1,Image 1,1,185,
220.926,,Surface,1,Image 1,1,186,
502.754,,Surface,1,Image 1,1,187,
460.098,,Surface,1,Image 1,1,188,
267.97,,Surface,1,Image 1,1,189,
359.579,,Surface,1,Image 1,1,190,
