
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.45898,µm,Surface,LD,1,31,
10.8129,µm,Surface,LD,1,32,
4.35433,µm,Surface,LD,1,33,
8.06367,µm,Surface,LD,1,34,
2.70992,µm,Surface,LD,1,35,
1.15702,µm,Surface,LD,1,36,
4.87609,µm,Surface,LD,1,37,
0.764646,µm,Surface,LD,1,38,
4.83656,µm,Surface,LD,1,39,
2.55287,µm,Surface,LD,1,40,
6.62782,µm,Surface,LD,1,41,
0.709438,µm,Surface,LD,1,42,
0,µm,Surface,LD,1,43,
1.61796,µm,Surface,LD,1,44,
5.61506,µm,Surface,LD,1,45,
0.864109,µm,Surface,LD,1,46,
0.369085,µm,Surface,LD,1,47,
3.77691,µm,Surface,LD,1,48,
1.68481,µm,Surface,LD,1,49,
4.21376,µm,Surface,LD,1,50,
0.287626,µm,Surface,LD,1,51,
1.51595,µm,Surface,LD,1,52,
4.60204,µm,Surface,LD,1,53,
1.1089,µm,Surface,LD,1,54,
6.64426,µm,Surface,LD,1,55,
0.743894,µm,Surface,LD,1,56,
9.78028,µm,Surface,LD,1,57,
0.86108,µm,Surface,LD,1,58,
1.55629,µm,Surface,LD,1,59,
1.12345,µm,Surface,LD,1,60,
7.17356,µm,Surface,LD,1,61,
0.498149,µm,Surface,LD,1,62,
9.43796,µm,Surface,LD,1,63,
8.20382,µm,Surface,LD,1,64,
4.82701,µm,Surface,LD,1,65,
5.5824,µm,Surface,LD,1,66,
1.97465,µm,Surface,LD,1,67,
1.61499,µm,Surface,LD,1,68,
5.98943,µm,Surface,LD,1,69,
7.0767,µm,Surface,LD,1,70,
1.36984,µm,Surface,LD,1,71,
1.34745,µm,Surface,LD,1,72,
9.1917,µm,Surface,LD,1,73,
1.45323,µm,Surface,LD,1,74,
3.41581,µm,Surface,LD,1,75,
8.03337,µm,Surface,LD,1,76,
7.81637,µm,Surface,LD,1,77,
2.3716,µm,Surface,LD,1,78,
7.32398,µm,Surface,LD,1,79,
7.00365,µm,Surface,LD,1,80,
2.02225,µm,Surface,LD,1,81,
1.96614,µm,Surface,LD,1,82,
1.85963,µm,Surface,LD,1,83,
2.59889,µm,Surface,LD,1,84,
9.91109,µm,Surface,LD,1,85,
7.66362,µm,Surface,LD,1,86,
7.26841,µm,Surface,LD,1,87,
2.28063,µm,Surface,LD,1,88,
2.20676,µm,Surface,LD,1,89,
2.17934,µm,Surface,LD,1,90,
2.56931,µm,Surface,LD,1,91,
2.12306,µm,Surface,LD,1,92,
9.14275,µm,Surface,LD,1,93,
4.5922,µm,Surface,LD,1,94,
5.53145,µm,Surface,LD,1,95,
2.3506,µm,Surface,LD,1,96,
4.27773,µm,Surface,LD,1,97,
