
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,74.8694,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,198.228,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,365.165,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,563.022,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,787.603,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1034.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1303.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1595.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1907.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2240.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2581.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2922.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3610.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3964.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4330.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4710.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5106,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5518.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5949.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6395.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6852.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7324.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7807.09,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8302.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9325.55,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9853.03,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10390,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10938.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13811.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14405.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15003.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20275,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
