
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.65483,,Surface,4,Image 1,1,31,
13.0007,,Surface,4,Image 1,1,32,
32.7352,,Surface,4,Image 1,1,33,
3.8874,,Surface,4,Image 1,1,34,
42.9145,,Surface,4,Image 1,1,35,
22.6546,,Surface,4,Image 1,1,36,
51.3563,,Surface,4,Image 1,1,37,
57.2653,,Surface,4,Image 1,1,38,
112.356,,Surface,4,Image 1,1,39,
30.6449,,Surface,4,Image 1,1,40,
10.6488,,Surface,4,Image 1,1,41,
47.3769,,Surface,4,Image 1,1,42,
32.4332,,Surface,4,Image 1,1,43,
39.7902,,Surface,4,Image 1,1,44,
8.07261,,Surface,4,Image 1,1,45,
58.8341,,Surface,4,Image 1,1,46,
64.7698,,Surface,4,Image 1,1,47,
15.6934,,Surface,4,Image 1,1,48,
20.7632,,Surface,4,Image 1,1,49,
63.474,,Surface,4,Image 1,1,50,
46.9035,,Surface,4,Image 1,1,51,
16.9209,,Surface,4,Image 1,1,52,
30.2389,,Surface,4,Image 1,1,53,
31.1775,,Surface,4,Image 1,1,54,
9.28211,,Surface,4,Image 1,1,55,
29.6383,,Surface,4,Image 1,1,56,
41.5563,,Surface,4,Image 1,1,57,
180.252,,Surface,4,Image 1,1,58,
72.3488,,Surface,4,Image 1,1,59,
77.5008,,Surface,4,Image 1,1,60,
32.6316,,Surface,4,Image 1,1,61,
234.794,,Surface,4,Image 1,1,62,
65.0086,,Surface,4,Image 1,1,63,
9.63935,,Surface,4,Image 1,1,64,
32.1405,,Surface,4,Image 1,1,65,
16.9582,,Surface,4,Image 1,1,66,
24.2234,,Surface,4,Image 1,1,67,
35.9938,,Surface,4,Image 1,1,68,
5.10925,,Surface,4,Image 1,1,69,
11.3653,,Surface,4,Image 1,1,70,
445.288,,Surface,4,Image 1,1,71,
36.2835,,Surface,4,Image 1,1,72,
16.3878,,Surface,4,Image 1,1,73,
26.9798,,Surface,4,Image 1,1,74,
25.5458,,Surface,4,Image 1,1,75,
19.5943,,Surface,4,Image 1,1,76,
6.9629,,Surface,4,Image 1,1,77,
18.4648,,Surface,4,Image 1,1,78,
3.01491,,Surface,4,Image 1,1,79,
20.0114,,Surface,4,Image 1,1,80,
31.4852,,Surface,4,Image 1,1,81,
55.6232,,Surface,4,Image 1,1,82,
22.4512,,Surface,4,Image 1,1,83,
0.0418455,,Surface,4,Image 1,1,84,
8.10055,,Surface,4,Image 1,1,85,
15.5538,,Surface,4,Image 1,1,86,
8.93847,,Surface,4,Image 1,1,87,
36.2512,,Surface,4,Image 1,1,88,
34.4651,,Surface,4,Image 1,1,89,
33.7354,,Surface,4,Image 1,1,90,
26.578,,Surface,4,Image 1,1,91,
39.658,,Surface,4,Image 1,1,92,
33.7017,,Surface,4,Image 1,1,93,
24.5091,,Surface,4,Image 1,1,94,
11.1114,,Surface,4,Image 1,1,95,
73.5626,,Surface,4,Image 1,1,96,
61.7732,,Surface,4,Image 1,1,97,
36.154,,Surface,4,Image 1,1,98,
39.5105,,Surface,4,Image 1,1,99,
47.4495,,Surface,4,Image 1,1,100,
10.1292,,Surface,4,Image 1,1,101,
55.6418,,Surface,4,Image 1,1,102,
7.52807,,Surface,4,Image 1,1,103,
33.6393,,Surface,4,Image 1,1,104,
41.3902,,Surface,4,Image 1,1,105,
32.8884,,Surface,4,Image 1,1,106,
61.1668,,Surface,4,Image 1,1,107,
8.46231,,Surface,4,Image 1,1,108,
27.6692,,Surface,4,Image 1,1,109,
6.93776,,Surface,4,Image 1,1,110,
33.0262,,Surface,4,Image 1,1,111,
55.1176,,Surface,4,Image 1,1,112,
8.85488,,Surface,4,Image 1,1,113,
20.0319,,Surface,4,Image 1,1,114,
66.0625,,Surface,4,Image 1,1,115,
