
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.46154,µm,Surface,Position,1,31,
9.44267,µm,Surface,Position,1,32,
9.04688,µm,Surface,Position,1,33,
9.27273,µm,Surface,Position,1,34,
7.82222,µm,Surface,Position,1,35,
8.94468,µm,Surface,Position,1,36,
8.06875,µm,Surface,Position,1,37,
8.14,µm,Surface,Position,1,38,
8.82345,µm,Surface,Position,1,39,
8.5,µm,Surface,Position,1,40,
8.85405,µm,Surface,Position,1,41,
8.82609,µm,Surface,Position,1,42,
8.4303,µm,Surface,Position,1,43,
8.1663,µm,Surface,Position,1,44,
8.83333,µm,Surface,Position,1,45,
8.49485,µm,Surface,Position,1,46,
8.70588,µm,Surface,Position,1,47,
8.32174,µm,Surface,Position,1,48,
9.11111,µm,Surface,Position,1,49,
7.99403,µm,Surface,Position,1,50,
7.9541,µm,Surface,Position,1,51,
6.81714,µm,Surface,Position,1,52,
8.71429,µm,Surface,Position,1,53,
9.00317,µm,Surface,Position,1,54,
9.095,µm,Surface,Position,1,55,
8.6172,µm,Surface,Position,1,56,
9,µm,Surface,Position,1,57,
7.80471,µm,Surface,Position,1,58,
8.89197,µm,Surface,Position,1,59,
8.62222,µm,Surface,Position,1,60,
8.30444,µm,Surface,Position,1,61,
7.46222,µm,Surface,Position,1,62,
9.15541,µm,Surface,Position,1,63,
9.01463,µm,Surface,Position,1,64,
7.70794,µm,Surface,Position,1,65,
8.56667,µm,Surface,Position,1,66,
9.33023,µm,Surface,Position,1,67,
9.21731,µm,Surface,Position,1,68,
9.51852,µm,Surface,Position,1,69,
8.62764,µm,Surface,Position,1,70,
6.86105,µm,Surface,Position,1,71,
8.73333,µm,Surface,Position,1,72,
9.31186,µm,Surface,Position,1,73,
7.64516,µm,Surface,Position,1,74,
6.10556,µm,Surface,Position,1,75,
8.51765,µm,Surface,Position,1,76,
8.42632,µm,Surface,Position,1,77,
9.46512,µm,Surface,Position,1,78,
9.53846,µm,Surface,Position,1,79,
8.07654,µm,Surface,Position,1,80,
8.40667,µm,Surface,Position,1,81,
7.51111,µm,Surface,Position,1,82,
7.64,µm,Surface,Position,1,83,
9.6,µm,Surface,Position,1,84,
9.065,µm,Surface,Position,1,85,
9.45263,µm,Surface,Position,1,86,
9.24737,µm,Surface,Position,1,87,
8.42778,µm,Surface,Position,1,88,
6.47941,µm,Surface,Position,1,89,
9.18512,µm,Surface,Position,1,90,
9.1,µm,Surface,Position,1,91,
7.6,µm,Surface,Position,1,92,
8.65714,µm,Surface,Position,1,93,
9.06316,µm,Surface,Position,1,94,
9.47059,µm,Surface,Position,1,95,
7.45778,µm,Surface,Position,1,96,
9.35517,µm,Surface,Position,1,97,
9.19208,µm,Surface,Position,1,98,
8.28955,µm,Surface,Position,1,99,
8.22933,µm,Surface,Position,1,100,
8.3,µm,Surface,Position,1,101,
9.22222,µm,Surface,Position,1,102,
9.26154,µm,Surface,Position,1,103,
6.81,µm,Surface,Position,1,104,
7.23214,µm,Surface,Position,1,105,
9.44444,µm,Surface,Position,1,106,
8.95862,µm,Surface,Position,1,107,
9.51429,µm,Surface,Position,1,108,
8.21111,µm,Surface,Position,1,109,
9.5037,µm,Surface,Position,1,110,
