
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00940787,µm^3,Surface,1,31,
0.0639058,µm^3,Surface,1,32,
0.0520737,µm^3,Surface,1,33,
0.0058325,µm^3,Surface,1,34,
0.0214459,µm^3,Surface,1,35,
0.0401707,µm^3,Surface,1,36,
0.0270506,µm^3,Surface,1,37,
0.0474784,µm^3,Surface,1,38,
0.125388,µm^3,Surface,1,39,
0.0111694,µm^3,Surface,1,40,
0.0283168,µm^3,Surface,1,41,
0.0427451,µm^3,Surface,1,42,
0.0545737,µm^3,Surface,1,43,
0.14809,µm^3,Surface,1,44,
0.0322773,µm^3,Surface,1,45,
0.0761724,µm^3,Surface,1,46,
0.0274628,µm^3,Surface,1,47,
0.0206804,µm^3,Surface,1,48,
0.0429263,µm^3,Surface,1,49,
0.058445,µm^3,Surface,1,50,
0.103811,µm^3,Surface,1,51,
0.0278683,µm^3,Surface,1,52,
0.0846423,µm^3,Surface,1,53,
0.0512268,µm^3,Surface,1,54,
0.0354901,µm^3,Surface,1,55,
0.0777664,µm^3,Surface,1,56,
0.0398486,µm^3,Surface,1,57,
0.0714781,µm^3,Surface,1,58,
0.118408,µm^3,Surface,1,59,
0.053139,µm^3,Surface,1,60,
0.0736066,µm^3,Surface,1,61,
0.0730018,µm^3,Surface,1,62,
0.127868,µm^3,Surface,1,63,
0.0349785,µm^3,Surface,1,64,
0.0520927,µm^3,Surface,1,65,
0.0139731,µm^3,Surface,1,66,
0.0345318,µm^3,Surface,1,67,
0.0850644,µm^3,Surface,1,68,
0.0236674,µm^3,Surface,1,69,
0.105018,µm^3,Surface,1,70,
0.0754137,µm^3,Surface,1,71,
0.052883,µm^3,Surface,1,72,
0.047252,µm^3,Surface,1,73,
0.0238773,µm^3,Surface,1,74,
0.0627351,µm^3,Surface,1,75,
0.0427554,µm^3,Surface,1,76,
0.0303214,µm^3,Surface,1,77,
0.0333032,µm^3,Surface,1,78,
0.00956776,µm^3,Surface,1,79,
0.070776,µm^3,Surface,1,80,
0.049397,µm^3,Surface,1,81,
0.0481684,µm^3,Surface,1,82,
0.01917,µm^3,Surface,1,83,
0.00683522,µm^3,Surface,1,84,
0.034452,µm^3,Surface,1,85,
0.0139108,µm^3,Surface,1,86,
0.0660959,µm^3,Surface,1,87,
0.0255636,µm^3,Surface,1,88,
0.0562442,µm^3,Surface,1,89,
0.105621,µm^3,Surface,1,90,
0.035136,µm^3,Surface,1,91,
0.0262782,µm^3,Surface,1,92,
0.0241487,µm^3,Surface,1,93,
0.0485581,µm^3,Surface,1,94,
0.0302026,µm^3,Surface,1,95,
0.0775755,µm^3,Surface,1,96,
0.0475242,µm^3,Surface,1,97,
0.0835881,µm^3,Surface,1,98,
0.0510263,µm^3,Surface,1,99,
0.0615298,µm^3,Surface,1,100,
0.0100098,µm^3,Surface,1,101,
0.045104,µm^3,Surface,1,102,
0.00917148,µm^3,Surface,1,103,
0.0311461,µm^3,Surface,1,104,
0.050908,µm^3,Surface,1,105,
0.0300113,µm^3,Surface,1,106,
0.022124,µm^3,Surface,1,107,
0.0263833,µm^3,Surface,1,108,
0.0290394,µm^3,Surface,1,109,
0.0231457,µm^3,Surface,1,110,
0.017515,µm^3,Surface,1,111,
0.0404636,µm^3,Surface,1,112,
0.0182881,µm^3,Surface,1,113,
0.0443957,µm^3,Surface,1,114,
0.0940092,µm^3,Surface,1,115,
0.019011,µm^3,Surface,1,116,
0.00726209,µm^3,Surface,1,117,
0.133247,µm^3,Surface,1,118,
0.011403,µm^3,Surface,1,119,
0.0332062,µm^3,Surface,1,120,
0.0135929,µm^3,Surface,1,121,
0.00915328,µm^3,Surface,1,122,
0.0131312,µm^3,Surface,1,123,
0.0217246,µm^3,Surface,1,124,
0.0369279,µm^3,Surface,1,126,
0.110041,µm^3,Surface,1,127,
0.0588449,µm^3,Surface,1,128,
0.0153027,µm^3,Surface,1,129,
0.08953,µm^3,Surface,1,130,
0.0330329,µm^3,Surface,1,131,
0.0475684,µm^3,Surface,1,132,
0.0636505,µm^3,Surface,1,133,
0.0410834,µm^3,Surface,1,134,
0.0411309,µm^3,Surface,1,135,
0.15973,µm^3,Surface,1,136,
0.0360845,µm^3,Surface,1,137,
0.170002,µm^3,Surface,1,138,
0.033824,µm^3,Surface,1,139,
0.163327,µm^3,Surface,1,140,
0.0811441,µm^3,Surface,1,141,
0.0437308,µm^3,Surface,1,142,
0.20282,µm^3,Surface,1,143,
0.133768,µm^3,Surface,1,144,
0.12711,µm^3,Surface,1,145,
0.0191543,µm^3,Surface,1,146,
0.153151,µm^3,Surface,1,147,
0.0435989,µm^3,Surface,1,148,
0.332556,µm^3,Surface,1,149,
0.0439926,µm^3,Surface,1,150,
0.0399367,µm^3,Surface,1,151,
0.0263989,µm^3,Surface,1,152,
0.102398,µm^3,Surface,1,153,
0.0311751,µm^3,Surface,1,154,
0.00486371,µm^3,Surface,1,155,
0.0627067,µm^3,Surface,1,156,
0.0488759,µm^3,Surface,1,157,
0.0197124,µm^3,Surface,1,158,
0.02119,µm^3,Surface,1,159,
0.0612293,µm^3,Surface,1,160,
0.0690694,µm^3,Surface,1,161,
0.0357643,µm^3,Surface,1,162,
0.051349,µm^3,Surface,1,163,
0.103483,µm^3,Surface,1,164,
0.0324714,µm^3,Surface,1,165,
0.0658842,µm^3,Surface,1,166,
0.0364628,µm^3,Surface,1,167,
0.0467796,µm^3,Surface,1,168,
0.0410569,µm^3,Surface,1,169,
0.016602,µm^3,Surface,1,170,
0.0760299,µm^3,Surface,1,171,
0.0904077,µm^3,Surface,1,172,
0.0221598,µm^3,Surface,1,173,
0.0844584,µm^3,Surface,1,174,
0.0260475,µm^3,Surface,1,175,
0.0365416,µm^3,Surface,1,176,
0.0372209,µm^3,Surface,1,177,
0.0427208,µm^3,Surface,1,179,
0.0370097,µm^3,Surface,1,180,
0.0389228,µm^3,Surface,1,181,
0.0439774,µm^3,Surface,1,182,
0.0670146,µm^3,Surface,1,183,
0.0687603,µm^3,Surface,1,184,
0.0137287,µm^3,Surface,1,185,
0.0426,µm^3,Surface,1,186,
0.0775756,µm^3,Surface,1,187,
0.0628537,µm^3,Surface,1,188,
0.0291347,µm^3,Surface,1,189,
0.0926518,µm^3,Surface,1,190,
0.185395,µm^3,Surface,1,192,
0.0497086,µm^3,Surface,1,193,
0.0387479,µm^3,Surface,1,194,
0.0439782,µm^3,Surface,1,195,
0.0203758,µm^3,Surface,1,196,
0.0142015,µm^3,Surface,1,197,
0.0383664,µm^3,Surface,1,198,
0.00819288,µm^3,Surface,1,199,
0.0277246,µm^3,Surface,1,200,
0.0600507,µm^3,Surface,1,201,
0.0183373,µm^3,Surface,1,202,
0.150568,µm^3,Surface,1,203,
0.0356023,µm^3,Surface,1,204,
0.0174215,µm^3,Surface,1,205,
0.0304083,µm^3,Surface,1,206,
0.0284415,µm^3,Surface,1,207,
0.0455789,µm^3,Surface,1,208,
0.0193307,µm^3,Surface,1,209,
0.0319051,µm^3,Surface,1,210,
0.0362033,µm^3,Surface,1,211,
0.0322552,µm^3,Surface,1,212,
0.0651058,µm^3,Surface,1,213,
0.0628429,µm^3,Surface,1,214,
0.0311028,µm^3,Surface,1,215,
0.0838807,µm^3,Surface,1,216,
0.0178587,µm^3,Surface,1,217,
0.0231698,µm^3,Surface,1,218,
0.0270731,µm^3,Surface,1,219,
0.0659233,µm^3,Surface,1,220,
0.029393,µm^3,Surface,1,221,
0.0104203,µm^3,Surface,1,222,
0.0294288,µm^3,Surface,1,223,
0.0390237,µm^3,Surface,1,224,
0.0373932,µm^3,Surface,1,225,
0.0520224,µm^3,Surface,1,226,
0.0789396,µm^3,Surface,1,227,
0.139624,µm^3,Surface,1,229,
0.0311338,µm^3,Surface,1,230,
0.0514071,µm^3,Surface,1,231,
0.124586,µm^3,Surface,1,232,
0.0162845,µm^3,Surface,1,233,
0.0101367,µm^3,Surface,1,234,
