
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.9882,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.5564,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.37481,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.7089,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.28804,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.62601,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.43912,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.51658,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.45822,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.53025,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.603371,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.89163,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.63031,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.01349,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.51257,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.60137,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.05342,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.09608,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.31976,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.47392,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.89396,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.47878,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.62127,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.30302,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.22644,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.49303,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.34835,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.74279,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.16809,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.434864,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.10755,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.80798,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.3709,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.21901,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.40152,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.08584,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.84988,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.623726,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.65783,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.83659,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.26128,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.11024,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.16418,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.6614,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.32827,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.02255,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.18859,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.23836,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.0214,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.07873,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.3386,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.7525,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.90117,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.29174,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.95184,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.74353,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.81499,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.73291,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.42566,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.0260925,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.89791,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.50948,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.43015,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.60563,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.27574,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.36002,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.66965,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.18943,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.41053,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.170189,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.97039,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-11.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.15868,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-9.15923,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.61286,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.10546,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.30275,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.28608,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.67329,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-15.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.20387,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.34222,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-11.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.94934,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.64312,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.46618,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-8.16899,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.65149,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.8616,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.28804,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.80806,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.13786,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.89408,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.83125,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.90519,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.95089,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.4361,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.24525,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.25464,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.49598,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.64679,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.51026,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.11821,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.73914,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.86803,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.05997,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.13341,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.309193,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.55433,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.635792,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.01984,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.39439,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.28585,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.31799,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.06891,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.84292,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.19064,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.80998,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.09476,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.33685,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.49846,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.23302,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.58029,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.52377,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.76244,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.60227,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.11163,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.92994,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.90471,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.349808,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
